seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
298,-0.177081,0.105263,-0.190689,1.27075,0.0263159,-0.0127075,-20.7734,227.414
299,-0.198284,0.0822442,-0.205669,1.31758,0.0205611,-0.0131758,-20.7734,227.414
300,0.0723599,0.186724,0.0361346,1.04559,0.0466811,-0.0104559,-20.7656,227.664
301,-0.245145,0.0941759,-0.256503,1.21856,0.023544,-0.0121856,-20.75,228.594
302,-0.410309,0.0916944,-0.4191,1.41327,0.0229236,-0.0141327,-20.75,228.594
303,0.0131013,0.100395,-1.50013E-06,1.19961,0.0250988,-0.0119961,-20.75,228.586
304,-0.188528,0.0953228,-0.197467,1.48923,0.0238307,-0.0148923,-20.7344,228.836
305,-0.230012,0.0893325,-0.237559,1.47859,0.0223331,-0.0147859,-20.7344,228.711
306,-0.292711,0.115435,-0.306256,1.53137,0.0288588,-0.0153137,-20.7266,228.164
307,-0.348564,0.123816,-0.364017,1.5501,0.0309541,-0.015501,-20.7344,228.438
308,-0.296867,0.0970536,-0.305977,1.51532,0.0242634,-0.0151532,-20.7344,228.445
309,-0.152765,0.0958505,-0.162527,1.4201,0.0239626,-0.014201,-20.7344,228.352
310,-0.103525,0.112803,-0.117425,1.43007,0.0282007,-0.0143007,-20.7266,228.273
311,-0.246844,0.123402,-0.26324,1.44547,0.0308504,-0.0144547,-20.7266,228.039
312,-0.522154,0.142481,-0.542757,1.50173,0.0356202,-0.0150173,-20.7344,228.062
313,0.00405159,0.150255,-0.0211138,1.23985,0.0375638,-0.0123985,-20.7422,227.117
314,-0.236699,0.100361,-0.247026,1.47634,0.0250902,-0.0147634,-20.7422,227.117
315,-0.0102652,0.129406,-0.0287443,1.38723,0.0323514,-0.0138723,-20.75,226.797
316,-0.359297,0.0919409,-0.367313,1.49694,0.0229852,-0.0149694,-20.7344,226.836
317,-0.17063,0.129509,-0.188594,1.44123,0.0323772,-0.0144123,-20.7344,227.172
318,-0.431997,0.098231,-0.441144,1.54106,0.0245577,-0.0154106,-20.7188,227.508
319,-0.276696,0.0792009,-0.282079,1.44175,0.0198002,-0.0144175,-20.7109,227.734
320,-0.040157,0.0969743,-0.0525043,1.18963,0.0242436,-0.0118963,-20.7109,227.266
321,-0.299113,0.118413,-0.315026,1.36898,0.0296034,-0.0136898,-20.7188,227.164
322,-0.194454,0.077729,-0.201132,1.27545,0.0194322,-0.0127545,-20.7188,227.164
323,-0.0211794,0.076396,-0.0291193,1.11591,0.019099,-0.0111591,-20.7188,227.164
324,0.0617227,0.145591,0.0371641,1.18392,0.0363978,-0.0118392,-20.7188,226.977
325,-0.169999,0.0848503,-0.177312,1.38999,0.0212126,-0.0138999,-20.7188,226.977
326,-0.271873,0.0960962,-0.280153,1.57441,0.0240241,-0.0157441,-20.7344,226.594
327,-0.240241,0.11435,-0.253712,1.51161,0.0285874,-0.0151161,-20.7344,226.531
328,-0.440645,0.128302,-0.456915,1.5806,0.0320756,-0.015806,-20.7422,226.398
329,-0.435286,0.0994995,-0.444775,1.53857,0.0248749,-0.0153857,-20.7422,226.398
330,-0.0606711,0.0934745,-0.0701958,1.38439,0.0233686,-0.0138439,-20.7422,226.398
331,0.0328369,0.21194,-0.00521964,1.49284,0.052985,-0.0149284,-20.7422,227.18
332,-0.338555,0.113333,-0.350974,1.59135,0.0283332,-0.0159135,-20.7422,227.18
333,-0.391466,0.14279,-0.411119,1.60447,0.0356975,-0.0160447,-20.7422,226.734
334,-0.197973,0.108968,-0.210174,1.50408,0.0272419,-0.0150408,-20.7422,226.773
335,-0.281145,0.0774257,-0.284303,1.61987,0.0193564,-0.0161987,-20.7422,227.43
336,-0.0379686,0.129028,-0.0552221,1.50034,0.0322569,-0.0150034,-20.7266,227.391
337,-0.4368,0.0940362,-0.443972,1.63367,0.023509,-0.0163367,-20.75,226.156
338,-0.352876,0.0980953,-0.36084,1.65592,0.0245238,-0.0165592,-20.75,225.859
339,-0.222766,0.0996203,-0.231299,1.63719,0.0249051,-0.0163719,-20.7344,226.906
340,-0.488246,0.122168,-0.50207,1.67174,0.0305421,-0.0167174,-20.7344,226.555
341,-0.340329,0.0981226,-0.348265,1.65948,0.0245306,-0.0165948,-20.7266,226.805
342,-0.181641,0.118146,-0.19518,1.59977,0.0295366,-0.0159977,-20.7266,227.195
343,-0.395223,0.124871,-0.410051,1.6389,0.0312176,-0.016389,-20.7266,227.109
344,-0.18124,0.131057,-0.198104,1.58997,0.0327642,-0.0158997,-20.7266,228.141
345,-0.487754,0.100801,-0.496191,1.67626,0.0252002,-0.0167626,-20.7188,228.359
346,-0.174262,0.0926883,-0.181247,1.61872,0.0231721,-0.0161872,-20.7109,228.492
347,-0.243715,0.105311,-0.253076,1.6967,0.0263279,-0.016967,-20.7109,227.57
348,-0.520186,0.105887,-0.529174,1.74838,0.0264717,-0.0174838,-20.6875,228.062
349,-0.224853,0.0894058,-0.230328,1.68762,0.0223514,-0.0168762,-20.6953,227.844
350,-0.236089,0.0777523,-0.238896,1.66307,0.0194381,-0.0166307,-20.6953,227.844
351,-0.302864,0.0858476,-0.307272,1.70544,0.0214619,-0.0170544,-20.6953,227.016
352,-0.360509,0.113549,-0.372359,1.65372,0.0283873,-0.0165372,-20.6953,227.312
353,-0.183734,0.107217,-0.194832,1.57059,0.0268043,-0.0157059,-20.6953,227.32
354,-0.355059,0.102141,-0.363887,1.67075,0.0255354,-0.0167075,-20.7031,227.031
355,-0.256073,0.0836669,-0.260445,1.65442,0.0209167,-0.0165442,-20.7031,227.031
356,-0.230459,0.132739,-0.246671,1.6973,0.0331848,-0.016973,-20.7031,227.344
357,-0.322026,0.103598,-0.330578,1.73473,0.0258994,-0.0173473,-20.7188,226.617
358,-0.351515,0.0840339,-0.355088,1.74352,0.0210085,-0.0174352,-20.7109,226.992
359,-0.0599228,0.109967,-0.070399,1.70154,0.0274917,-0.0170154,-20.7109,226.992
360,0.0612119,0.168566,0.0359278,1.68574,0.0421415,-0.0168574,-20.7266,225.594
361,-0.503528,0.109692,-0.51359,1.73608,0.0274231,-0.0173608,-20.7422,225.266
362,-0.33153,0.091041,-0.337184,1.71069,0.0227602,-0.0171069,-20.7422,226.195
363,-0.425015,0.123095,-0.438438,1.73503,0.0307738,-0.0173503,-20.7344,226.203
364,-0.204552,0.101635,-0.212853,1.71081,0.0254088,-0.0171081,-20.7344,226.359
365,-0.223142,0.128559,-0.23875,1.65314,0.0321398,-0.0165314,-20.7266,226.75
366,-0.287818,0.116443,-0.300268,1.66609,0.0291107,-0.0166609,-20.7266,226.648
367,-0.264847,0.0848317,-0.269126,1.69296,0.0212079,-0.0169296,-20.7188,226.562
368,-0.466227,0.126235,-0.480455,1.73298,0.0315586,-0.0173298,-20.7109,226.531
369,-0.305781,0.092351,-0.311637,1.72317,0.0230878,-0.0172317,-20.7031,226.922
370,-0.11586,0.0999558,-0.124241,1.66081,0.024989,-0.0166081,-20.6875,227.391
371,-0.442274,0.0879794,-0.447227,1.70424,0.0219948,-0.0170424,-20.6641,227.656
372,-0.325036,0.0816477,-0.328309,1.71386,0.0204119,-0.0171386,-20.6328,229.133
373,-0.0588406,0.101587,-0.067597,1.66404,0.0253969,-0.0166404,-20.6328,228.961
374,-0.47044,0.11663,-0.482276,1.73218,0.0291574,-0.0173218,-20.6328,228.734
375,-0.245045,0.091322,-0.251053,1.68223,0.0228305,-0.0168223,-20.6406,228.969
376,-0.328321,0.111768,-0.338971,1.7292,0.027942,-0.017292,-20.6406,228.961
377,-0.257688,0.0986413,-0.265289,1.70585,0.0246603,-0.0170585,-20.6406,228.867
378,-0.0819229,0.131292,-0.0984194,1.63267,0.0328231,-0.0163267,-20.6484,228.062
379,-0.157462,0.102664,-0.166688,1.64406,0.0256661,-0.0164406,-20.6406,228.453
380,-0.190116,0.0924343,-0.196587,1.66375,0.0231086,-0.0166375,-20.6562,227.93
381,-0.201297,0.074977,-0.203681,1.63601,0.0187443,-0.0163601,-20.6562,228.039
382,0.0257036,0.0712021,0.0229916,1.50885,0.0178005,-0.0150885,-20.6562,227.953
383,-0.323831,0.0887184,-0.329309,1.6701,0.0221796,-0.016701,-20.6328,228.695
384,-0.167876,0.0903587,-0.174868,1.55972,0.0225897,-0.0155972,-20.6328,228.578
385,-0.387428,0.0960324,-0.395194,1.62419,0.0240081,-0.0162419,-20.625,228.789
386,-0.238011,0.0784827,-0.242803,1.48282,0.0196207,-0.0148282,-20.6406,227.656
387,-0.196382,0.104671,-0.207082,1.54671,0.0261677,-0.0154671,-20.6406,227.656
388,-0.149036,0.103391,-0.15936,1.55239,0.0258477,-0.0155239,-20.625,227.266
389,-0.490182,0.121326,-0.50444,1.60741,0.0303316,-0.0160741,-20.625,227.219
390,-0.275339,0.0920352,-0.283503,1.48445,0.0230088,-0.0148445,-20.625,226.961
391,-0.137192,0.0818149,-0.143158,1.44881,0.0204537,-0.0144881,-20.625,226.68
392,-0.248136,0.1091,-0.259361,1.60496,0.0272751,-0.0160496,-20.6094,227.016
393,-0.371472,0.0848853,-0.376342,1.63511,0.0212213,-0.0163511,-20.6094,226.859
394,-0.249701,0.100981,-0.25899,1.59563,0.0252451,-0.0159563,-20.6172,227.211
395,-0.110451,0.112617,-0.12255,1.60551,0.0281544,-0.0160551,-20.6094,227.344
396,-0.318416,0.0859406,-0.323113,1.67881,0.0214851,-0.0167881,-20.6094,227.477
397,-0.201796,0.0740473,-0.20406,1.62469,0.0185118,-0.0162469,-20.6094,227.023
398,-0.153932,0.0969261,-0.162287,1.5877,0.0242315,-0.015877,-20.6094,226.758
399,-0.207948,0.106068,-0.219326,1.51393,0.0265171,-0.0151393,-20.6016,226.875
400,-0.142213,0.108572,-0.153981,1.53746,0.0271429,-0.0153746,-20.6016,226.391
401,-0.244561,0.106191,-0.254682,1.6426,0.0265476,-0.016426,-20.6016,226.273
402,-0.285874,0.109172,-0.296706,1.64607,0.0272929,-0.0164607,-20.6094,225.461
403,-0.364152,0.0983877,-0.372006,1.67434,0.0245969,-0.0167434,-20.5938,225.492
404,-0.406649,0.112681,-0.417424,1.73952,0.0281703,-0.0173952,-20.6016,225.023
405,-0.0744889,0.103352,-0.0836641,1.66628,0.025838,-0.0166628,-20.5938,225.406
406,-0.34327,0.0942674,-0.34986,1.69769,0.0235669,-0.0169769,-20.5938,225.523
407,-0.335125,0.143234,-0.353961,1.69726,0.0358085,-0.0169726,-20.5859,225.172
408,-0.0742309,0.0688614,-0.0750458,1.64004,0.0172153,-0.0164004,-20.5859,225.148
409,-0.10253,0.0890115,-0.108564,1.6219,0.0222529,-0.016219,-20.5938,224.969
410,-0.30514,0.075325,-0.307076,1.68948,0.0188312,-0.0168948,-20.5938,225.648
411,-0.29889,0.083379,-0.302855,1.68799,0.0208448,-0.0168799,-20.5938,225.18
412,-0.296751,0.123943,-0.311089,1.66479,0.0309857,-0.0166479,-20.5859,225.164
413,-0.421043,0.0911243,-0.426866,1.69579,0.0227811,-0.0169579,-20.5859,225.164
414,-0.0643556,0.107461,-0.0748373,1.63834,0.0268651,-0.0163834,-20.5703,226.031
415,-0.161663,0.0769448,-0.164158,1.67413,0.0192362,-0.0167413,-20.5625,226.047
416,-0.412116,0.110151,-0.42246,1.71942,0.0275376,-0.0171942,-20.5625,225.922
417,-0.363345,0.101012,-0.371428,1.71708,0.0252531,-0.0171708,-20.5469,226.188
418,-0.148676,0.0913613,-0.154489,1.7028,0.0228403,-0.017028,-20.5547,226.445
419,-0.31402,0.0970823,-0.321187,1.71028,0.0242706,-0.0171028,-20.5547,226.445
420,-0.268486,0.104758,-0.277781,1.68951,0.0261895,-0.0168951,-20.5547,226.445
421,-0.101561,0.096442,-0.108653,1.70183,0.0241105,-0.0170183,-20.5391,226.266
422,-0.347928,0.0907647,-0.353337,1.72826,0.0226912,-0.0172826,-20.5469,226.031
423,-0.181909,0.0873492,-0.186825,1.69219,0.0218373,-0.0169219,-20.5469,225.359
424,-0.00116706,0.167686,-0.0266585,1.64301,0.0419215,-0.0164301,-20.5547,225.477
425,-0.258648,0.0949138,-0.265446,1.69306,0.0237284,-0.0169306,-20.5469,225.789
426,-0.124537,0.0983407,-0.132876,1.62462,0.0245852,-0.0162462,-20.5391,226.305
427,-0.291523,0.0938321,-0.29846,1.65206,0.023458,-0.0165206,-20.5469,226.164
428,-0.126995,0.164575,-0.152382,1.57562,0.0411439,-0.0157562,-20.5391,226.148
429,-0.153931,0.084952,-0.159219,1.59506,0.021238,-0.0159506,-20.5312,226.133
430,-0.342665,0.103415,-0.351948,1.65702,0.0258537,-0.0165702,-20.5547,225.172
431,-0.171692,0.0749346,-0.174812,1.56136,0.0187336,-0.0156136,-20.5547,225.172
432,-0.132157,0.0975075,-0.140796,1.57376,0.0243769,-0.0157376,-20.5469,225.406
433,-0.340381,0.086406,-0.345806,1.61771,0.0216015,-0.0161771,-20.5469,224.57
434,-0.286402,0.085602,-0.29099,1.6813,0.0214005,-0.016813,-20.5234,226.578
435,-0.139839,0.0666505,-0.140507,1.59942,0.0166626,-0.0159942,-20.5234,226.578
436,-0.00825448,0.0634208,-0.00889276,1.52169,0.0158552,-0.0152169,-20.5234,226.578
437,-0.0176538,0.112075,-0.0310495,1.46232,0.0280188,-0.0146232,-20.5234,226.406
438,-0.197894,0.0993594,-0.208236,1.44976,0.0248399,-0.0144976,-20.5312,226.07
439,0.130022,0.158268,0.105514,1.50581,0.0395669,-0.0150581,-20.5312,226.289
440,-0.275225,0.0936775,-0.282348,1.62956,0.0234194,-0.0162956,-20.5234,226.367
441,-0.188487,0.08522,-0.193524,1.62674,0.021305,-0.0162674,-20.5234,226.805
442,-0.0739404,0.0948649,-0.081807,1.58497,0.0237162,-0.0158497,-20.5312,226.367
443,-0.34663,0.0702385,-0.34748,1.67099,0.0175596,-0.0167099,-20.5234,226.461
444,-0.136189,0.0922154,-0.143649,1.55941,0.0230539,-0.0155941,-20.4844,227.391
445,-0.302409,0.0789679,-0.305721,1.64303,0.019742,-0.0164303,-20.4844,227.391
446,-0.153596,0.0795586,-0.158102,1.53837,0.0198897,-0.0153837,-20.4922,227.391
447,-0.226582,0.0779885,-0.230162,1.59168,0.0194971,-0.0159168,-20.4766,228.18
448,-0.448603,0.103098,-0.457564,1.68135,0.0257746,-0.0168135,-20.4844,228.281
449,-0.301066,0.0883918,-0.307161,1.60032,0.0220979,-0.0160032,-20.4766,228.344
450,-0.101769,0.0804048,-0.10689,1.49801,0.0201012,-0.0149801,-20.4766,228.367
451,-0.0106034,0.104414,-0.0224727,1.4234,0.0261034,-0.014234,-20.4922,228.203
452,-0.167127,0.0719437,-0.169579,1.55338,0.0179859,-0.0155338,-20.4922,228.102
453,-0.215395,0.0723774,-0.217544,1.59451,0.0180944,-0.0159451,-20.4766,228.422
454,-0.227743,0.0804425,-0.231321,1.6532,0.0201106,-0.016532,-20.4766,228.219
455,-0.285568,0.0837652,-0.289565,1.69441,0.0209413,-0.0169441,-20.4766,228.484
456,-0.284924,0.0735388,-0.286507,1.68015,0.0183847,-0.0168015,-20.4922,228.914
457,-0.131471,0.0850423,-0.136103,1.66284,0.0212606,-0.0166284,-20.5,229.594
458,-0.287257,0.0927421,-0.293418,1.70242,0.0231855,-0.0170242,-20.5,229.852
459,-0.243814,0.0862042,-0.249044,1.63206,0.0215511,-0.0163206,-20.5,229.406
460,-0.33347,0.0816564,-0.337214,1.66699,0.0204141,-0.0166699,-20.4844,229.711
461,-0.226782,0.088267,-0.232403,1.64456,0.0220667,-0.0164456,-20.5,229.281
462,-0.363402,0.102774,-0.372431,1.66643,0.0256934,-0.0166643,-20.5078,229.016
463,-0.0209444,0.13658,-0.0390046,1.60848,0.0341449,-0.0160848,-20.5078,229.43
464,-0.349799,0.0830047,-0.35414,1.64109,0.0207512,-0.0164109,-20.5078,229.594
465,-0.124223,0.0839748,-0.129838,1.53779,0.0209937,-0.0153779,-20.5234,229.836
466,-0.224951,0.0851999,-0.230438,1.58131,0.0213,-0.0158131,-20.5156,229.859
467,-0.0124289,0.120607,-0.0270437,1.55369,0.0301517,-0.0155369,-20.5312,229.492
468,-0.335559,0.0992527,-0.344638,1.57345,0.0248132,-0.0157345,-20.5312,229.914
469,-0.125402,0.0841609,-0.130865,1.55772,0.0210402,-0.0155772,-20.5312,229.914
470,-0.129299,0.076269,-0.132154,1.62126,0.0190673,-0.0162126,-20.5391,229.492
471,-0.345059,0.116602,-0.357399,1.6811,0.0291506,-0.016811,-20.5391,230.273
472,-0.204406,0.0694099,-0.205459,1.62995,0.0173525,-0.0162995,-20.5469,229.109
473,-0.238989,0.0745786,-0.241524,1.61095,0.0186446,-0.0161095,-20.5469,229.109
474,-0.304248,0.0808506,-0.307808,1.66528,0.0202127,-0.0166528,-20.5469,229.625
475,-0.125697,0.0888324,-0.131907,1.59975,0.0222081,-0.0159975,-20.5547,229.914
476,-0.320613,0.0927242,-0.327164,1.66305,0.023181,-0.0166305,-20.5547,229.914
477,0.233311,0.173746,0.205811,1.59371,0.0434365,-0.0159371,-20.5547,230.094
478,-0.283998,0.0797677,-0.287241,1.66981,0.0199419,-0.0166981,-20.5547,230.844
479,-0.192789,0.070928,-0.193536,1.69857,0.017732,-0.0169857,-20.5234,231.109
480,0.126079,0.106346,0.11598,1.64876,0.0265865,-0.0164876,-20.4922,232.039
481,-0.322357,0.0602272,-0.320402,1.70121,0.0150568,-0.0170121,-20.4688,232.828
482,-0.134998,0.0561507,-0.132529,1.65072,0.0140377,-0.0165072,-20.4844,233.164
483,-0.171073,0.0659939,-0.171132,1.64392,0.0164985,-0.0164392,-20.5078,232.531
484,-0.234457,0.0906567,-0.241022,1.60993,0.0226642,-0.0160993,-20.5078,232.312
485,-0.271701,0.0814471,-0.275993,1.60705,0.0203618,-0.0160705,-20.5156,232.508
486,-0.209273,0.0734321,-0.211818,1.5813,0.018358,-0.015813,-20.5156,232.719
487,-0.262262,0.0967563,-0.27063,1.58211,0.0241891,-0.0158211,-20.5156,232.719
488,0.101304,0.112925,0.0877379,1.46649,0.0282313,-0.0146649,-20.5312,232.156
489,-0.161501,0.0828971,-0.166954,1.52711,0.0207243,-0.0152711,-20.5547,232.047
490,-0.214238,0.0765892,-0.217444,1.59419,0.0191473,-0.0159419,-20.5547,232.047
491,-0.0219967,0.0745148,-0.0251,1.55254,0.0186287,-0.0155254,-20.5469,231.953
492,-0.191398,0.0696009,-0.192611,1.61867,0.0174002,-0.0161867,-20.5469,231.844
493,-0.0377013,0.0837911,-0.0427744,1.58747,0.0209478,-0.0158747,-20.5547,232.367
494,-0.367331,0.0898718,-0.37292,1.68784,0.022468,-0.0168785,-20.5625,232.711
495,-0.133835,0.098441,-0.142169,1.6276,0.0246102,-0.016276,-20.5625,232.578
496,-0.439622,0.106098,-0.449596,1.65506,0.0265246,-0.0165506,-20.5859,232.055
497,-0.335828,0.0846767,-0.340688,1.63091,0.0211692,-0.0163091,-20.5859,232.055
498,-0.0155084,0.12695,-0.0316849,1.55608,0.0317374,-0.0155608,-20.5859,232.078
499,-0.181694,0.130253,-0.19835,1.59076,0.0325633,-0.0159076,-20.5859,232.305
500,-0.17881,0.0837585,-0.183611,1.61387,0.0209396,-0.0161387,-20.5781,232.484
501,-0.0568301,0.102146,-0.0667233,1.56433,0.0255365,-0.0156433,-20.5703,231.844
502,-0.322255,0.0697536,-0.323421,1.62721,0.0174384,-0.0162721,-20.5703,232.031
503,0.069698,0.103411,0.0593724,1.55272,0.0258528,-0.0155272,-20.5781,232.328
504,-0.344653,0.0781651,-0.347906,1.62889,0.0195413,-0.0162889,-20.5938,231.57
505,-0.238915,0.0771755,-0.242437,1.57719,0.0192939,-0.0157719,-20.5938,231.969
506,-0.263618,0.0850301,-0.268895,1.59802,0.0212575,-0.0159802,-20.5859,232.445
507,-0.228005,0.0735509,-0.230344,1.60483,0.0183877,-0.0160483,-20.5938,232.617
508,-0.0878838,0.0934674,-0.0958335,1.54172,0.0233669,-0.0154172,-20.5859,232.758
509,-0.0966825,0.0812419,-0.101963,1.503,0.0203105,-0.01503,-20.5781,232.117
510,-0.155477,0.0798235,-0.159455,1.59787,0.0199559,-0.0159787,-20.5781,232.125
511,-0.201506,0.0777103,-0.205081,1.58521,0.0194276,-0.0158521,-20.5703,232.992
512,-0.124134,0.0989564,-0.133657,1.52167,0.0247391,-0.0152167,-20.5703,232.992
513,-0.104952,0.0700102,-0.107232,1.52226,0.0175026,-0.0152226,-20.5391,233.398
514,-0.339461,0.0855205,-0.344893,1.59481,0.0213801,-0.0159481,-20.5469,233.047
515,-0.134919,0.0866122,-0.140514,1.60583,0.021653,-0.0160583,-20.5469,232.625
516,-0.271708,0.0675851,-0.272885,1.57194,0.0168963,-0.0157194,-20.5391,232.164
517,-0.3248,0.0887869,-0.33087,1.61272,0.0221967,-0.0161272,-20.5391,232.266
518,-0.218316,0.0790463,-0.222125,1.59522,0.0197616,-0.0159522,-20.5312,232.375
519,-0.376251,0.0866141,-0.381433,1.64717,0.0216535,-0.0164717,-20.5391,231.906
520,-0.211225,0.0722809,-0.213366,1.59286,0.0180702,-0.0159286,-20.5391,232.086
521,-0.286864,0.0881261,-0.292633,1.62634,0.0220315,-0.0162634,-20.5547,231.711
522,-0.202053,0.111419,-0.214001,1.59076,0.0278549,-0.0159076,-20.5547,231.477
523,-0.140243,0.0828791,-0.145354,1.56091,0.0207198,-0.0156091,-20.5547,231.094
524,-0.18268,0.0607584,-0.181555,1.63152,0.0151896,-0.0163152,-20.5547,231.484
525,0.0105206,0.0737998,0.00818878,1.61181,0.01845,-0.0161181,-20.5547,231.367
526,-0.350916,0.0715484,-0.35207,1.67332,0.0178871,-0.0167332,-20.5391,231.5
527,-0.205885,0.0640916,-0.205647,1.62611,0.0160229,-0.0162611,-20.5312,231.391
528,-0.0645664,0.0954438,-0.0721885,1.62388,0.0238609,-0.0162388,-20.5312,231.391
529,-0.289186,0.0784186,-0.292233,1.65579,0.0196047,-0.0165579,-20.5234,230.797
530,-0.0753952,0.102534,-0.0847048,1.6324,0.0256336,-0.016324,-20.5078,231.188
531,-0.199032,0.0821548,-0.203483,1.60875,0.0205387,-0.0160875,-20.5,231.711
532,-0.267106,0.102086,-0.276141,1.6487,0.0255216,-0.016487,-20.5078,231.773
533,-0.218802,0.0812754,-0.222271,1.685,0.0203189,-0.01685,-20.5,231.523
534,-0.0275883,0.0634037,-0.0268473,1.65919,0.0158509,-0.0165919,-20.5,231.18
535,-0.268851,0.0644953,-0.268144,1.68307,0.0161238,-0.0168307,-20.5,230.695
536,-0.275282,0.0668597,-0.27556,1.64365,0.0167149,-0.0164365,-20.5156,230.164
537,-0.144876,0.0844759,-0.149652,1.63428,0.021119,-0.0163428,-20.5234,230.273
538,-0.145809,0.0708162,-0.147267,1.62456,0.0177041,-0.0162456,-20.5469,230.109
539,-0.246781,0.0831946,-0.251018,1.6562,0.0207986,-0.016562,-20.5469,230.109
540,-0.103891,0.118462,-0.117023,1.64838,0.0296155,-0.0164838,-20.5469,230.109
541,-0.266448,0.0790149,-0.269575,1.66265,0.0197537,-0.0166265,-20.5547,230.312
542,0.00350909,0.0952261,-0.00404276,1.62547,0.0238065,-0.0162547,-20.5469,230.594
543,-0.376452,0.0869782,-0.38135,1.68458,0.0217445,-0.0168458,-20.5391,230.375
544,-0.150657,0.0738342,-0.152589,1.6527,0.0184585,-0.016527,-20.5234,230.562
545,-0.163674,0.0967657,-0.171618,1.62466,0.0241914,-0.0162466,-20.5234,230.602
546,-0.15651,0.0804024,-0.15992,1.66901,0.0201006,-0.0166901,-20.5234,230.438
547,-0.137414,0.0709352,-0.138523,1.66253,0.0177338,-0.0166253,-20.5078,230.43
548,-0.191649,0.0651144,-0.191421,1.65067,0.0162786,-0.0165067,-20.5078,230.758
549,-0.164852,0.0810646,-0.168465,1.66531,0.0202661,-0.0166531,-20.5078,230.742
550,-0.262765,0.0669286,-0.262831,1.66669,0.0167321,-0.0166669,-20.5078,230.859
551,-0.1465,0.0808901,-0.150076,1.66466,0.0202225,-0.0166466,-20.5156,230.977
552,-0.110552,0.0748751,-0.112839,1.64317,0.0187188,-0.0164317,-20.5,231.797
553,-0.318688,0.0861284,-0.323402,1.68184,0.0215321,-0.0168184,-20.4844,231.43
554,0.0686655,0.0790221,0.0646257,1.57157,0.0197555,-0.0157157,-20.4844,231.281
555,-0.235679,0.063122,-0.234929,1.65306,0.0157805,-0.0165306,-20.4922,230.531
556,-0.174815,0.09578,-0.1819,1.6859,0.023945,-0.016859,-20.4922,230.695
557,-0.288426,0.108491,-0.298559,1.69896,0.0271227,-0.0169896,-20.4922,230.695
558,-0.162111,0.105332,-0.171444,1.70002,0.0263331,-0.0170002,-20.5,230.672
559,-0.238386,0.067031,-0.238326,1.6818,0.0167577,-0.016818,-20.4922,231.172
560,-0.173057,0.0774453,-0.175784,1.66335,0.0193613,-0.0166335,-20.5,231.164
561,-0.0921211,0.0900633,-0.0980807,1.65562,0.0225158,-0.0165562,-20.4922,230.898
562,-0.370981,0.0978369,-0.378581,1.68595,0.0244592,-0.0168595,-20.4609,231.812
563,-0.177991,0.0784638,-0.181152,1.64546,0.0196159,-0.0164546,-20.4609,231.664
564,-0.212304,0.0714981,-0.213567,1.66109,0.0178745,-0.0166109,-20.4609,231.664
565,-0.09658,0.0850868,-0.101052,1.67997,0.0212717,-0.0167997,-20.4609,231.594
566,-0.138015,0.088713,-0.143022,1.71711,0.0221782,-0.0171711,-20.4531,232.023
567,-0.28734,0.113392,-0.298749,1.69381,0.0283479,-0.0169381,-20.4609,231.695
568,-0.215606,0.0663667,-0.21531,1.68877,0.0165917,-0.0168877,-20.4688,231.086
569,-0.174718,0.0645477,-0.174049,1.68064,0.0161369,-0.0168064,-20.4531,230.953
570,-0.0948419,0.0500222,-0.0905528,1.67946,0.0125055,-0.0167946,-20.4531,231.109
571,-0.122974,0.0655341,-0.122705,1.66524,0.0163835,-0.0166524,-20.4453,230.992
572,-0.2615,0.0957378,-0.269018,1.64165,0.0239345,-0.0164165,-20.4844,229.781
573,-0.0962997,0.0897491,-0.102519,1.62181,0.0224373,-0.0162181,-20.4766,230.438
574,-0.216937,0.071165,-0.218394,1.63342,0.0177912,-0.0163342,-20.4766,230.75
575,-0.11227,0.0649833,-0.112608,1.59072,0.0162458,-0.0159072,-20.4766,230.75
576,-0.0246538,0.0851553,-0.0298751,1.60675,0.0212888,-0.0160675,-20.4609,230.609
577,-0.16569,0.0717697,-0.167285,1.63475,0.0179424,-0.0163475,-20.4609,230.547
