5,16,0,0.582512,1.40277,0.24893,1.711,-20.5085,219.22,
5,16,1,0.518019,0.600667,0.384956,1.71036,-20.5085,219.22,
5,16,2,0.224655,0.371169,0.148976,1.71136,-20.5085,219.22,
5,16,3,-0.398175,1.63956,-0.790929,1.71364,-20.5085,219.22,
5,17,0,0.581636,1.40091,0.248558,1.71489,-20.5085,219.22,
5,17,1,0.517264,0.599553,0.384516,1.71403,-20.5085,219.22,
5,17,2,0.224766,0.371808,0.148948,1.71344,-20.5085,219.22,
5,17,3,-0.396693,1.6424,-0.790152,1.71414,-20.5085,219.22,
5,18,0,0.58131,1.39955,0.248585,1.71619,-20.5085,219.22,
5,18,1,0.517096,0.599112,0.384476,1.71584,-20.5085,219.22,
5,18,2,0.224569,0.371872,0.148756,1.71542,-20.5085,219.22,
5,18,3,-0.397349,1.64217,-0.790733,1.71587,-20.5085,219.22,
5,19,0,0.582016,1.39919,0.249374,1.71552,-20.5085,219.22,
5,19,1,0.517368,0.598827,0.384792,1.71313,-20.5085,219.22,
5,19,2,0.224754,0.372009,0.148861,1.71094,-20.5085,219.22,
5,19,3,-0.398099,1.64265,-0.79166,1.71012,-20.5085,219.22,
6,0,0,0.475062,1.3853,0.145821,1.7085,-20.5078,222.992,
6,0,1,0.475931,0.930855,0.260283,1.70655,-20.5078,222.992,
6,0,2,0.270369,0.378771,0.192713,1.70361,-20.5078,222.992,
6,0,3,-0.290095,1.30328,-0.598916,1.69999,-20.5078,222.992,
6,1,0,0.476031,1.39183,0.145046,1.69729,-20.5078,222.992,
6,1,1,0.476243,0.93582,0.259235,1.69469,-20.5078,222.992,
6,1,2,0.269353,0.378182,0.191718,1.69106,-20.5078,222.992,
6,1,3,-0.291346,1.29496,-0.59822,1.68659,-20.5078,222.992,
6,2,0,0.477329,1.39706,0.144925,1.68614,-20.5078,222.992,
6,2,1,0.476633,0.93952,0.258704,1.69514,-20.5078,222.992,
6,2,2,0.269534,0.377799,0.192101,1.70162,-20.5078,222.992,
6,2,3,-0.293467,1.28876,-0.598594,1.70626,-20.5078,222.992,
6,3,0,0.476837,1.39919,0.144146,1.71063,-20.5078,222.992,
6,3,1,0.477535,0.941007,0.259426,1.71426,-20.5078,222.992,
6,3,2,0.270082,0.377635,0.192834,1.7161,-20.5078,222.992,
6,3,3,-0.2943,1.28603,-0.598661,1.71447,-20.5078,222.992,
6,4,0,0.476605,1.40035,0.143649,1.71305,-20.5078,222.992,
6,4,1,0.476811,0.941718,0.258497,1.71154,-20.5078,222.992,
6,4,2,0.269485,0.377561,0.192181,1.70865,-20.5078,222.992,
6,4,3,-0.293125,1.28511,-0.597353,1.70494,-20.5078,222.992,
6,5,0,0.476228,1.40081,0.143082,1.70554,-20.5078,222.992,
6,5,1,0.476386,0.941883,0.257974,1.70588,-20.5078,222.992,
6,5,2,0.268836,0.377546,0.191493,1.70439,-20.5078,222.992,
6,5,3,-0.294341,1.28536,-0.598666,1.70165,-20.5078,222.992,
6,6,0,0.476592,1.40152,0.143204,1.69909,-20.5078,222.992,
6,6,1,0.475913,0.940894,0.25773,1.70405,-20.5078,222.992,
6,6,2,0.268911,0.37778,0.191532,1.70664,-20.5078,222.992,
6,6,3,-0.293187,1.29222,-0.599165,1.70773,-20.5078,222.992,
6,7,0,0.47529,1.39483,0.143671,1.70899,-20.5078,222.992,
6,7,1,0.475215,0.936196,0.258265,1.70992,-20.5078,222.992,
6,7,2,0.269413,0.378264,0.19194,1.70931,-20.5078,222.992,
6,7,3,-0.291475,1.30055,-0.599536,1.70782,-20.5078,222.992,
6,8,0,0.474564,1.39181,0.143675,1.70627,-20.5078,222.992,
6,8,1,0.473978,0.934439,0.257417,1.7048,-20.5078,222.992,
6,8,2,0.269298,0.378367,0.191722,1.70156,-20.5078,222.992,
6,8,3,-0.290872,1.30173,-0.599316,1.69868,-20.5078,222.992,
6,9,0,0.474383,1.3906,0.143722,1.69902,-20.5078,222.992,
6,9,1,0.474222,0.933641,0.2578,1.69885,-20.5078,222.992,
6,9,2,0.268741,0.378393,0.191113,1.69701,-20.5078,222.992,
6,9,3,-0.290665,1.30278,-0.599418,1.69421,-20.5078,222.992,
6,10,0,0.474909,1.3897,0.144405,1.69214,-20.5078,222.992,
6,10,1,0.474305,0.932562,0.258113,1.69485,-20.5078,222.992,
6,10,2,0.268647,0.378556,0.190966,1.69584,-20.5078,222.992,
6,10,3,-0.289923,1.30596,-0.599457,1.69562,-20.5078,222.992,
6,11,0,0.474087,1.38745,0.144186,1.69609,-20.5078,222.992,
6,11,1,0.473822,0.930785,0.258088,1.69616,-20.5078,222.992,
6,11,2,0.268634,0.378733,0.190897,1.69463,-20.5078,222.992,
6,11,3,-0.289237,1.30813,-0.599348,1.69217,-20.5078,222.992,
6,12,0,0.473826,1.38637,0.144155,1.6921,-20.5078,222.992,
6,12,1,0.473355,0.930261,0.257753,1.69625,-20.5078,222.992,
6,12,2,0.268865,0.378763,0.191157,1.6982,-20.5078,222.992,
6,12,3,-0.289581,1.30811,-0.599621,1.69877,-20.5078,222.992,
6,13,0,0.473345,1.38609,0.143821,1.69988,-20.5078,222.992,
6,13,1,0.473098,0.930191,0.257555,1.70042,-20.5078,222.992,
6,13,2,0.268921,0.378721,0.191232,1.69908,-20.5078,222.992,
6,13,3,-0.289781,1.30781,-0.599766,1.69681,-20.5078,222.992,
6,14,0,0.473049,1.38651,0.143375,1.69535,-20.5078,222.992,
6,14,1,0.472445,0.930586,0.25673,1.69318,-20.5078,222.992,
6,14,2,0.268967,0.378693,0.191225,1.69315,-20.5078,222.992,
6,14,3,-0.28936,1.30898,-0.599672,1.69327,-20.5078,222.992,
6,15,0,0.473265,1.38667,0.143548,1.6951,-20.5078,222.992,
6,15,1,0.472882,0.930813,0.257141,1.69621,-20.5078,222.992,
6,15,2,0.269021,0.378626,0.191319,1.69547,-20.5078,222.992,
6,15,3,-0.289491,1.3087,-0.599728,1.69368,-20.5078,222.992,
6,16,0,0.473385,1.38657,0.143671,1.69278,-20.5078,222.992,
6,16,1,0.472774,0.930552,0.257051,1.69157,-20.5078,222.992,
6,16,2,0.268641,0.378646,0.190867,1.68879,-20.5078,222.992,
6,16,3,-0.288927,1.30924,-0.599361,1.6876,-20.5078,222.992,
6,17,0,0.472827,1.38557,0.143373,1.69386,-20.5078,222.992,
6,17,1,0.472657,0.929648,0.257233,1.6988,-20.5078,222.992,
6,17,2,0.26936,0.378726,0.191692,1.70132,-20.5078,222.992,
6,17,3,-0.289315,1.30933,-0.599622,1.70257,-20.5078,222.992,
6,18,0,0.472529,1.38508,0.143304,1.70453,-20.5078,222.992,
6,18,1,0.47255,0.929343,0.257272,1.70578,-20.5078,222.992,
6,18,2,0.269948,0.378721,0.192323,1.70556,-20.5078,222.992,
6,18,3,-0.289193,1.30847,-0.599253,1.70592,-20.5078,222.992,
6,19,0,0.472832,1.38567,0.143516,1.71005,-20.5078,222.992,
6,19,1,0.47378,0.930065,0.258394,1.71304,-20.5078,222.992,
6,19,2,0.269752,0.378563,0.192249,1.71382,-20.5078,222.992,
6,19,3,-0.290517,1.3059,-0.599858,1.71347,-20.5078,222.992,
7,0,0,0.82455,1.45446,0.478074,1.71383,-20.6641,217.172,
7,0,1,0.396155,0.728504,0.231164,1.71358,-20.6641,217.172,
7,0,2,0.166479,0.498513,0.0589851,1.71347,-20.6641,217.172,
7,0,3,-0.452181,1.33065,-0.767702,1.71405,-20.6641,217.172,
7,1,0,0.823654,1.45159,0.477917,1.71601,-20.6641,217.172,
7,1,1,0.395916,0.727926,0.231106,1.71718,-20.6641,217.172,
7,1,2,0.166017,0.49883,0.0584934,1.71837,-20.6641,217.172,
7,1,3,-0.45236,1.33162,-0.768065,1.72014,-20.6641,217.172,
7,2,0,0.823602,1.45067,0.478166,1.72315,-20.6641,217.172,
7,2,1,0.395788,0.727737,0.231107,1.72531,-20.6641,217.172,
7,2,2,0.165036,0.498794,0.0576115,1.7274,-20.6641,217.172,
7,2,3,-0.452441,1.33133,-0.767983,1.72902,-20.6641,217.172,
7,3,0,0.823665,1.45017,0.478359,1.72361,-20.6641,217.172,
7,3,1,0.395759,0.727453,0.231079,1.71832,-20.6641,217.172,
7,3,2,0.165067,0.49919,0.0574048,1.71354,-20.6641,217.172,
7,3,3,-0.451828,1.33349,-0.768104,1.70946,-20.6641,217.172,
7,4,0,0.823732,1.45088,0.478085,1.7073,-20.6641,217.172,
7,4,1,0.395957,0.727585,0.231113,1.70518,-20.6641,217.172,
7,4,2,0.164568,0.499119,0.0568228,1.70349,-20.6641,217.172,
7,4,3,-0.451933,1.33358,-0.768306,1.70222,-20.6641,217.172,
7,5,0,0.824123,1.45096,0.478408,1.70253,-20.6641,217.172,
7,5,1,0.395963,0.727706,0.231062,1.70259,-20.6641,217.172,
7,5,2,0.163534,0.498938,0.0558272,1.70281,-20.6641,217.172,
7,5,3,-0.453122,1.33206,-0.769106,1.70313,-20.6641,217.172,
7,6,0,0.824997,1.45243,0.478935,1.70446,-20.6641,217.172,
7,6,1,0.39598,0.72804,0.23103,1.70597,-20.6641,217.172,
7,6,2,0.162174,0.498438,0.0546394,1.70747,-20.6641,217.172,
7,6,3,-0.454865,1.32982,-0.770233,1.70865,-20.6641,217.172,
7,7,0,0.826224,1.45399,0.479836,1.71084,-20.6641,217.172,
7,7,1,0.396164,0.728073,0.231303,1.71571,-20.6641,217.172,
7,7,2,0.162099,0.498494,0.0546529,1.71776,-20.6641,217.172,
7,7,3,-0.454713,1.33164,-0.770468,1.71549,-20.6641,217.172,
7,8,0,0.825462,1.4516,0.479617,1.70557,-20.6641,217.172,
7,8,1,0.396166,0.727539,0.231269,1.69877,-20.6641,217.172,
7,8,2,0.16274,0.499103,0.0549113,1.69467,-20.6641,217.172,
7,8,3,-0.452786,1.33347,-0.769203,1.69509,-20.6641,217.172,
7,9,0,0.824357,1.45093,0.478604,1.69781,-20.6641,217.172,
7,9,1,0.396118,0.727718,0.231188,1.69999,-20.6641,217.172,
7,9,2,0.163617,0.498943,0.0559031,1.7022,-20.6641,217.172,
7,9,3,-0.45313,1.33172,-0.769017,1.7043,-20.6641,217.172,
7,10,0,0.824249,1.45139,0.478477,1.70749,-20.6641,217.172,
7,10,1,0.396079,0.72794,0.231193,1.7099,-20.6641,217.172,
7,10,2,0.163795,0.499064,0.0561511,1.71222,-20.6641,217.172,
7,10,3,-0.453577,1.33217,-0.769475,1.7144,-20.6641,217.172,
7,11,0,0.824325,1.45135,0.478662,1.71748,-20.6641,217.172,
7,11,1,0.396,0.727797,0.231246,1.71953,-20.6641,217.172,
7,11,2,0.163236,0.498711,0.0557731,1.72144,-20.6641,217.172,
7,11,3,-0.454699,1.33099,-0.770215,1.72309,-20.6641,217.172,
7,12,0,0.824446,1.45017,0.479158,1.7255,-20.6641,217.172,
7,12,1,0.396198,0.727554,0.231573,1.7263,-20.6641,217.172,
7,12,2,0.162542,0.498774,0.0550785,1.72296,-20.6641,217.172,
7,12,3,-0.454944,1.33192,-0.770726,1.71982,-20.6641,217.172,
7,13,0,0.824689,1.45001,0.479367,1.71814,-20.6641,217.172,
7,13,1,0.396295,0.727424,0.231603,1.71641,-20.6641,217.172,
7,13,2,0.161699,0.498938,0.0541162,1.71522,-20.6641,217.172,
7,13,3,-0.455388,1.33246,-0.771363,1.7141,-20.6641,217.172,
7,14,0,0.825061,1.45055,0.479569,1.71455,-20.6641,217.172,
7,14,1,0.396439,0.727589,0.231693,1.71509,-20.6641,217.172,
7,14,2,0.161059,0.498615,0.053557,1.71516,-20.6641,217.172,
7,14,3,-0.455408,1.33089,-0.771011,1.71194,-20.6641,217.172,
7,15,0,0.82617,1.45328,0.480044,1.71949,-20.6641,217.172,
7,15,1,0.397099,0.728733,0.232163,1.72474,-20.6641,217.172,
7,15,2,0.163595,0.49749,0.0564969,1.72748,-20.6641,217.172,
7,15,3,-0.455171,1.32413,-0.768967,1.72369,-20.6641,217.172,
7,16,0,0.827743,1.45924,0.48006,1.71261,-20.6641,217.172,
7,16,1,0.396591,0.730061,0.231124,1.70481,-20.6641,217.172,
7,16,2,0.162653,0.496632,0.055499,1.70044,-20.6641,217.172,
7,16,3,-0.456998,1.31919,-0.76982,1.69763,-20.6641,217.172,
7,17,0,0.830539,1.47725,0.478199,1.69726,-20.6641,217.172,
7,17,1,0.396232,0.730228,0.230627,1.69519,-20.6641,217.172,
7,17,2,0.166191,0.503425,0.0572947,1.69597,-20.6641,217.172,
7,17,3,-0.445216,1.36503,-0.7695,1.69734,-20.6641,217.172,
7,18,0,0.825226,1.45583,0.478272,1.70022,-20.6641,217.172,
7,18,1,0.395342,0.729457,0.229989,1.70112,-20.6641,217.172,
7,18,2,0.164862,0.497956,0.0573801,1.70073,-20.6641,217.172,
7,18,3,-0.454515,1.3279,-0.769483,1.70069,-20.6641,217.172,
7,19,0,0.825701,1.45563,0.478816,1.70211,-20.6641,217.172,
7,19,1,0.394999,0.729014,0.22979,1.70442,-20.6641,217.172,
7,19,2,0.16491,0.498067,0.0574563,1.7063,-20.6641,217.172,
7,19,3,-0.455019,1.32716,-0.769723,1.70843,-20.6641,217.172,
8,0,0,0.533766,1.4514,0.188035,1.71201,-20.6484,219.344,
8,0,1,0.533928,0.66939,0.383736,1.7156,-20.6484,219.344,
8,0,2,0.294995,0.279055,0.242418,1.71869,-20.6484,219.344,
8,0,3,-0.428769,1.61077,-0.814262,1.71987,-20.6484,219.344,
8,1,0,0.531474,1.44625,0.187127,1.72156,-20.6484,219.344,
8,1,1,0.53199,0.664906,0.382997,1.72338,-20.6484,219.344,
8,1,2,0.293954,0.280897,0.240979,1.72499,-20.6484,219.344,
8,1,3,-0.425082,1.63033,-0.815438,1.72264,-20.6484,219.344,
8,2,0,0.529049,1.44055,0.186085,1.71729,-20.6484,219.344,
8,2,1,0.531178,0.661931,0.382814,1.71189,-20.6484,219.344,
8,2,2,0.291541,0.280741,0.238502,1.71457,-20.6484,219.344,
8,2,3,-0.427109,1.62312,-0.815715,1.71746,-20.6484,219.344,
8,3,0,0.530304,1.44356,0.186641,1.72257,-20.6484,219.344,
8,3,1,0.531367,0.663661,0.382643,1.71911,-20.6484,219.344,
8,3,2,0.293582,0.280066,0.240744,1.71783,-20.6484,219.344,
8,3,3,-0.427461,1.61684,-0.814523,1.71478,-20.6484,219.344,
8,4,0,0.531313,1.44563,0.18703,1.7124,-20.6484,219.344,
8,4,1,0.531827,0.666136,0.382395,1.71024,-20.6484,219.344,
8,4,2,0.293804,0.279695,0.240963,1.70824,-20.6484,219.344,
8,4,3,-0.427486,1.61587,-0.814346,1.71082,-20.6484,219.344,
8,5,0,0.533744,1.45576,0.186947,1.71423,-20.6484,219.344,
8,5,1,0.532707,0.670166,0.382334,1.71684,-20.6484,219.344,
8,5,2,0.294093,0.279704,0.241355,1.71879,-20.6484,219.344,
8,5,3,-0.427186,1.61813,-0.814534,1.71845,-20.6484,219.344,
8,6,0,0.529942,1.44276,0.186435,1.71836,-20.6484,219.344,
8,6,1,0.530544,0.663129,0.381942,1.718,-20.6484,219.344,
8,6,2,0.292925,0.280515,0.239968,1.7172,-20.6484,219.344,
8,6,3,-0.426197,1.62478,-0.815256,1.71363,-20.6484,219.344,
8,7,0,0.529844,1.43787,0.187495,1.71177,-20.6484,219.344,
8,7,1,0.530574,0.660295,0.382659,1.71581,-20.6484,219.344,
8,7,2,0.295545,0.280709,0.242613,1.72455,-20.6484,219.344,
8,7,3,-0.425548,1.62141,-0.813671,1.72304,-20.6484,219.344,
8,8,0,0.529408,1.44107,0.186272,1.71311,-20.6484,219.344,
8,8,1,0.532422,0.663941,0.383518,1.70806,-20.6484,219.344,
8,8,2,0.292062,0.279556,0.239293,1.71198,-20.6484,219.344,
8,8,3,-0.429859,1.61165,-0.815641,1.7131,-20.6484,219.344,
8,9,0,0.531957,1.44761,0.187198,1.71435,-20.6484,219.344,
8,9,1,0.533947,0.668477,0.383981,1.71529,-20.6484,219.344,
8,9,2,0.292764,0.278621,0.240268,1.71601,-20.6484,219.344,
8,9,3,-0.431347,1.60617,-0.815745,1.71446,-20.6484,219.344,
8,10,0,0.532767,1.44942,0.187545,1.71333,-20.6484,219.344,
8,10,1,0.534607,0.669031,0.384471,1.71212,-20.6484,219.344,
8,10,2,0.291785,0.278614,0.23924,1.71091,-20.6484,219.344,
8,10,3,-0.429667,1.60776,-0.814532,1.70754,-20.6484,219.344,
8,11,0,0.532916,1.44955,0.187667,1.71398,-20.6484,219.344,
8,11,1,0.534746,0.669948,0.384452,1.71933,-20.6484,219.344,
8,11,2,0.293453,0.278126,0.24116,1.72386,-20.6484,219.344,
8,11,3,-0.431574,1.60275,-0.815005,1.72571,-20.6484,219.344,
8,12,0,0.5335,1.45095,0.188036,1.72726,-20.6484,219.344,
8,12,1,0.534476,0.670312,0.384177,1.728,-20.6484,219.344,
8,12,2,0.293868,0.27799,0.241652,1.72818,-20.6484,219.344,
8,12,3,-0.43127,1.60281,-0.81471,1.72636,-20.6484,219.344,
8,13,0,0.532952,1.44925,0.187887,1.72473,-20.6484,219.344,
8,13,1,0.533483,0.668744,0.38353,1.72335,-20.6484,219.344,
8,13,2,0.292594,0.278402,0.240213,1.72195,-20.6484,219.344,
8,13,3,-0.430257,1.60741,-0.814928,1.71826,-20.6484,219.344,
8,14,0,0.531968,1.44631,0.187526,1.71359,-20.6484,219.344,
8,14,1,0.532522,0.666288,0.383044,1.70947,-20.6484,219.344,
8,14,2,0.290509,0.279101,0.23779,1.70556,-20.6484,219.344,
8,14,3,-0.429519,1.61381,-0.81592,1.70515,-20.6484,219.344,
8,15,0,0.531076,1.44251,0.187508,1.70589,-20.6484,219.344,
8,15,1,0.532082,0.66417,0.383158,1.71189,-20.6484,219.344,
8,15,2,0.291566,0.279377,0.238892,1.71695,-20.6484,219.344,
8,15,3,-0.429727,1.61443,-0.816188,1.71464,-20.6484,219.344,
8,16,0,0.530214,1.44185,0.186871,1.71195,-20.6484,219.344,
8,16,1,0.532362,0.664124,0.383426,1.70956,-20.6484,219.344,
8,16,2,0.290307,0.279171,0.237603,1.70884,-20.6484,219.344,
8,16,3,-0.429527,1.61344,-0.815809,1.7077,-20.6484,219.344,
8,17,0,0.530649,1.44316,0.187004,1.7145,-20.6484,219.344,
8,17,1,0.532249,0.665786,0.383006,1.72031,-20.6484,219.344,
8,17,2,0.293167,0.278608,0.240766,1.72513,-20.6484,219.344,
8,17,3,-0.429463,1.60989,-0.814663,1.72717,-20.6484,219.344,
8,18,0,0.531182,1.44444,0.187361,1.72887,-20.6484,219.344,
8,18,1,0.531825,0.665846,0.382667,1.73033,-20.6484,219.344,
8,18,2,0.294494,0.278638,0.242143,1.73079,-20.6484,219.344,
8,18,3,-0.428465,1.61147,-0.814048,1.72831,-20.6484,219.344,
8,19,0,0.530749,1.44249,0.187374,1.72466,-20.6484,219.344,
8,19,1,0.531053,0.66465,0.382106,1.72151,-20.6484,219.344,
8,19,2,0.29282,0.278886,0.240283,1.71847,-20.6484,219.344,
8,19,3,-0.427943,1.61474,-0.814494,1.71352,-20.6484,219.344,
9,0,0,0.637886,1.34831,0.317901,1.70927,-20.7109,218.57,
9,0,1,0.470773,0.935502,0.253929,1.70312,-20.7109,218.57,
9,0,2,0.259681,0.486675,0.15496,1.69482,-20.7109,218.57,
9,0,3,-0.437136,1.23199,-0.728206,1.69273,-20.7109,218.57,
9,1,0,0.636689,1.34963,0.316204,1.69221,-20.7109,218.57,
9,1,1,0.469788,0.93644,0.252626,1.69481,-20.7109,218.57,
9,1,2,0.258998,0.486453,0.154392,1.70074,-20.7109,218.57,
9,1,3,-0.438437,1.22868,-0.728539,1.70679,-20.7109,218.57,
9,2,0,0.637255,1.35036,0.316783,1.71197,-20.7109,218.57,
9,2,1,0.471367,0.936548,0.254368,1.71381,-20.7109,218.57,
9,2,2,0.258045,0.486393,0.153577,1.713,-20.7109,218.57,
9,2,3,-0.438898,1.22951,-0.729146,1.71304,-20.7109,218.57,
9,3,0,0.636195,1.34917,0.31603,1.71289,-20.7109,218.57,
9,3,1,0.469996,0.935306,0.253268,1.70989,-20.7109,218.57,
9,3,2,0.258623,0.48652,0.154032,1.70389,-20.7109,218.57,
9,3,3,-0.436667,1.23289,-0.72788,1.70103,-20.7109,218.57,
9,4,0,0.635057,1.34898,0.314868,1.70553,-20.7109,218.57,
9,4,1,0.469837,0.935962,0.25291,1.70637,-20.7109,218.57,
9,4,2,0.258035,0.486114,0.15355,1.70436,-20.7109,218.57,
9,4,3,-0.439961,1.2278,-0.729878,1.70331,-20.7109,218.57,
9,5,0,0.635947,1.35145,0.315101,1.70154,-20.7109,218.57,
9,5,1,0.469258,0.936847,0.252023,1.6977,-20.7109,218.57,
9,5,2,0.258801,0.486063,0.154211,1.69257,-20.7109,218.57,
9,5,3,-0.440051,1.22971,-0.730515,1.69632,-20.7109,218.57,
9,6,0,0.635172,1.34913,0.314879,1.69892,-20.7109,218.57,
9,6,1,0.468712,0.93539,0.251844,1.69791,-20.7109,218.57,
9,6,2,0.259043,0.486756,0.154283,1.69292,-20.7109,218.57,
9,6,3,-0.439775,1.23247,-0.730953,1.69405,-20.7109,218.57,
9,7,0,0.634673,1.34832,0.314552,1.69597,-20.7109,218.57,
9,7,1,0.46851,0.935969,0.251478,1.69606,-20.7109,218.57,
9,7,2,0.25874,0.486783,0.15398,1.6935,-20.7109,218.57,
9,7,3,-0.440392,1.22962,-0.73082,1.69773,-20.7109,218.57,
9,8,0,0.635317,1.34999,0.314829,1.701,-20.7109,218.57,
9,8,1,0.469263,0.93692,0.252035,1.70023,-20.7109,218.57,
9,8,2,0.258174,0.486479,0.153521,1.69667,-20.7109,218.57,
9,8,3,-0.441003,1.22757,-0.73095,1.69447,-20.7109,218.57,
9,9,0,0.634726,1.35115,0.313873,1.69361,-20.7109,218.57,
9,9,1,0.46917,0.937102,0.251893,1.69984,-20.7109,218.57,
9,9,2,0.257986,0.486236,0.153441,1.70145,-20.7109,218.57,
9,9,3,-0.441383,1.22606,-0.730879,1.70194,-20.7109,218.57,
9,10,0,0.635342,1.35226,0.3143,1.70218,-20.7109,218.57,
9,10,1,0.469286,0.937989,0.251783,1.69946,-20.7109,218.57,
9,10,2,0.258482,0.485911,0.153961,1.6957,-20.7109,218.57,
9,10,3,-0.441818,1.2235,-0.730713,1.698,-20.7109,218.57,
9,11,0,0.635961,1.35382,0.314521,1.70136,-20.7109,218.57,
9,11,1,0.469835,0.939053,0.252087,1.70161,-20.7109,218.57,
9,11,2,0.257976,0.485899,0.153495,1.69939,-20.7109,218.57,
9,11,3,-0.44202,1.22245,-0.73065,1.69827,-20.7109,218.57,
9,12,0,0.635827,1.35396,0.314306,1.69687,-20.7109,218.57,
9,12,1,0.469501,0.938782,0.25175,1.69441,-20.7109,218.57,
9,12,2,0.258107,0.485923,0.153586,1.69598,-20.7109,218.57,
9,12,3,-0.441709,1.22456,-0.730832,1.70182,-20.7109,218.57,
9,13,0,0.636202,1.35191,0.315289,1.70655,-20.7109,218.57,
9,13,1,0.470029,0.937247,0.252789,1.70723,-20.7109,218.57,
9,13,2,0.257543,0.485748,0.153144,1.7038,-20.7109,218.57,
9,13,3,-0.441716,1.22521,-0.73101,1.70086,-20.7109,218.57,
9,14,0,0.634794,1.35211,0.313745,1.69769,-20.7109,218.57,
9,14,1,0.469322,0.937403,0.251888,1.69174,-20.7109,218.57,
9,14,2,0.257729,0.485625,0.153284,1.69612,-20.7109,218.57,
9,14,3,-0.441646,1.22597,-0.731118,1.70206,-20.7109,218.57,
9,15,0,0.63569,1.3513,0.314934,1.70687,-20.7109,218.57,
9,15,1,0.469735,0.937042,0.252542,1.70677,-20.7109,218.57,
9,15,2,0.257283,0.48555,0.152924,1.70288,-20.7109,218.57,
9,15,3,-0.441726,1.22533,-0.731056,1.7001,-20.7109,218.57,
9,16,0,0.634686,1.35208,0.313652,1.69849,-20.7109,218.57,
9,16,1,0.468534,0.93729,0.251156,1.69444,-20.7109,218.57,
9,16,2,0.258172,0.485472,0.153735,1.69309,-20.7109,218.57,
9,16,3,-0.441597,1.22557,-0.730987,1.7003,-20.7109,218.57,
9,17,0,0.635479,1.35115,0.314754,1.70613,-20.7109,218.57,
9,17,1,0.469717,0.936447,0.25269,1.70851,-20.7109,218.57,
9,17,2,0.257209,0.48572,0.152859,1.70802,-20.7109,218.57,
9,17,3,-0.440965,1.22792,-0.730864,1.70798,-20.7109,218.57,
9,18,0,0.635157,1.34931,0.314904,1.70738,-20.7109,218.57,
9,18,1,0.468654,0.935455,0.251823,1.70332,-20.7109,218.57,
9,18,2,0.257577,0.485838,0.153083,1.69652,-20.7109,218.57,
9,18,3,-0.440163,1.23067,-0.730907,1.69234,-20.7109,218.57,
9,19,0,0.633836,1.34898,0.313542,1.6951,-20.7109,218.57,
9,19,1,0.46814,0.935446,0.251267,1.69889,-20.7109,218.57,
9,19,2,0.257351,0.485516,0.152968,1.6996,-20.7109,218.57,
9,19,3,-0.441271,1.22867,-0.73143,1.70088,-20.7109,218.57,
10,0,0,0.518165,1.42938,0.17783,1.70098,-20.6953,219.688,
10,0,1,0.59163,0.645628,0.447237,1.7014,-20.6953,219.688,
10,0,2,0.227371,0.364301,0.153309,1.7013,-20.6953,219.688,
10,0,3,-0.402745,1.57077,-0.778415,1.70224,-20.6953,219.688,
10,1,0,0.516664,1.42231,0.178137,1.70495,-20.6953,219.688,
10,1,1,0.590611,0.642366,0.447096,1.70766,-20.6953,219.688,
10,1,2,0.227256,0.365252,0.153037,1.70941,-20.6953,219.688,
10,1,3,-0.403024,1.57288,-0.779126,1.71174,-20.6953,219.688,
10,2,0,0.516112,1.41964,0.178357,1.71541,-20.6953,219.688,
10,2,1,0.590576,0.641557,0.447377,1.71906,-20.6953,219.688,
10,2,2,0.22728,0.365335,0.153149,1.72027,-20.6953,219.688,
10,2,3,-0.402857,1.57225,-0.778721,1.71984,-20.6953,219.688,
10,3,0,0.516207,1.41942,0.178483,1.71312,-20.6953,219.688,
10,3,1,0.589877,0.641047,0.44669,1.7075,-20.6953,219.688,
10,3,2,0.227395,0.366083,0.152891,1.70175,-20.6953,219.688,
10,3,3,-0.401116,1.57655,-0.77828,1.69727,-20.6953,219.688,
10,4,0,0.516582,1.4198,0.17858,1.69487,-20.6953,219.688,
10,4,1,0.589674,0.640817,0.446415,1.69454,-20.6953,219.688,
10,4,2,0.227328,0.366039,0.15281,1.69926,-20.6953,219.688,
10,4,3,-0.402181,1.57502,-0.778895,1.70423,-20.6953,219.688,
10,5,0,0.516299,1.41923,0.178595,1.71041,-20.6953,219.688,
10,5,1,0.589651,0.641465,0.446444,1.71598,-20.6953,219.688,
10,5,2,0.226637,0.365398,0.152488,1.72007,-20.6953,219.688,
10,5,3,-0.403182,1.57199,-0.778956,1.72239,-20.6953,219.688,
10,6,0,0.516417,1.42061,0.178441,1.71766,-20.6953,219.688,
10,6,1,0.589412,0.64213,0.446015,1.71356,-20.6953,219.688,
10,6,2,0.226783,0.365351,0.152537,1.70908,-20.6953,219.688,
10,6,3,-0.402981,1.57138,-0.778768,1.70572,-20.6953,219.688,
10,7,0,0.516919,1.42325,0.178152,1.70449,-20.6953,219.688,
10,7,1,0.589291,0.643963,0.445338,1.70374,-20.6953,219.688,
10,7,2,0.226603,0.364049,0.152616,1.70246,-20.6953,219.688,
10,7,3,-0.403978,1.56529,-0.778282,1.70181,-20.6953,219.688,
10,8,0,0.517627,1.4271,0.177871,1.70177,-20.6953,219.688,
10,8,1,0.589916,0.64658,0.445293,1.70228,-20.6953,219.688,
10,8,2,0.226321,0.362441,0.152733,1.70219,-20.6953,219.688,
10,8,3,-0.406149,1.55819,-0.778668,1.70295,-20.6953,219.688,
10,9,0,0.518278,1.43142,0.177473,1.70507,-20.6953,219.688,
