5,19,1,-0.0528489,0.179519,-0.0915877,0.614098,14.6129,496.677,
5,19,2,-0.0869475,0.0922439,-0.103423,0.65852,14.6129,496.677,
5,19,3,0.113296,0.143809,0.0835395,0.619576,14.6129,496.677,
6,0,0,-0.0309539,0.480714,-0.145341,0.579103,10.1224,567.857,
6,0,1,0.136593,0.590454,-0.00498792,0.603257,10.1224,567.857,
6,0,2,0.0707884,0.404328,-0.0245051,0.578856,10.1224,567.857,
6,0,3,0.310547,0.494823,0.192179,0.533743,10.1224,567.857,
6,1,0,-0.0129614,0.589323,-0.154195,0.609711,10.1224,567.857,
6,1,1,0.109734,0.545746,-0.0204703,0.62325,10.1224,567.857,
6,1,2,0.0188181,0.276609,-0.0443853,0.594898,10.1224,567.857,
6,1,3,0.244188,0.287632,0.177758,0.547855,10.1224,567.857,
6,2,0,-0.0214063,0.586073,-0.161971,0.595412,10.1224,567.857,
6,2,1,0.0824891,0.481063,-0.0316523,0.612443,10.1224,567.857,
6,2,2,0.00205252,0.251723,-0.0551391,0.57392,10.1224,567.857,
6,2,3,0.246674,0.334727,0.168287,0.529444,10.1224,567.857,
6,3,0,-0.0594706,0.454786,-0.16737,0.579742,10.1224,567.857,
6,3,1,0.0633475,0.41832,-0.035084,0.614856,10.1224,567.857,
6,3,2,-0.0086885,0.226438,-0.0593824,0.591555,10.1224,567.857,
6,3,3,0.240103,0.338979,0.160806,0.544833,10.1224,567.857,
6,4,0,-0.0708066,0.420166,-0.169889,0.595879,10.1224,567.857,
6,4,1,0.0548096,0.393701,-0.0373354,0.628027,10.1224,567.857,
6,4,2,-0.0215485,0.193086,-0.0638106,0.600923,10.1224,567.857,
6,4,3,0.225108,0.296843,0.15638,0.548306,10.1224,567.857,
6,5,0,-0.0772553,0.406043,-0.172845,0.592138,10.1224,567.857,
6,5,1,0.0418579,0.367589,-0.0438022,0.62371,10.1224,567.857,
6,5,2,-0.0296719,0.174117,-0.0672017,0.599945,10.1224,567.857,
6,5,3,0.215763,0.267729,0.154322,0.549121,10.1224,567.857,
6,6,0,-0.0821083,0.393142,-0.174452,0.594201,10.1224,567.857,
6,6,1,0.0363102,0.349137,-0.0447319,0.624216,10.1224,567.857,
6,6,2,-0.034497,0.161802,-0.0689485,0.59988,10.1224,567.857,
6,6,3,0.212058,0.260518,0.152399,0.546982,10.1224,567.857,
6,7,0,-0.0925103,0.363328,-0.177485,0.58568,10.1224,567.857,
6,7,1,0.0286627,0.323937,-0.0461788,0.614276,10.1224,567.857,
6,7,2,-0.038022,0.15405,-0.0706239,0.591064,10.1224,567.857,
6,7,3,0.211275,0.263427,0.150814,0.539505,10.1224,567.857,
6,8,0,-0.100196,0.336492,-0.17853,0.578825,10.1224,567.857,
6,8,1,0.0220973,0.304591,-0.0479525,0.60979,10.1224,567.857,
6,8,2,-0.0410301,0.147263,-0.0719505,0.58953,10.1224,567.857,
6,8,3,0.209019,0.257876,0.149929,0.537845,10.1224,567.857,
6,9,0,-0.10545,0.319379,-0.179512,0.578268,10.1224,567.857,
6,9,1,0.0178281,0.291982,-0.0490705,0.609695,10.1224,567.857,
6,9,2,-0.0443102,0.137886,-0.0728763,0.590535,10.1224,567.857,
6,9,3,0.203069,0.235785,0.149494,0.537143,10.1224,567.857,
6,10,0,-0.106322,0.321534,-0.180938,0.576719,10.1224,567.857,
6,10,1,0.0142929,0.280835,-0.0498478,0.60682,10.1224,567.857,
6,10,2,-0.046748,0.131059,-0.0736387,0.587402,10.1224,567.857,
6,10,3,0.201677,0.231718,0.149075,0.532692,10.1224,567.857,
6,11,0,-0.111778,0.302627,-0.181729,0.570547,10.1224,567.857,
6,11,1,0.00927349,0.26292,-0.0504435,0.601306,10.1224,567.857,
6,11,2,-0.0482266,0.127355,-0.0742228,0.584248,10.1224,567.857,
6,11,3,0.201234,0.233285,0.148229,0.53156,10.1224,567.857,
6,12,0,-0.115356,0.291048,-0.182417,0.570128,10.1224,567.857,
6,12,1,0.00515953,0.248539,-0.0509613,0.601388,10.1224,567.857,
6,12,2,-0.0502102,0.122167,-0.0749027,0.584945,10.1224,567.857,
6,12,3,0.19945,0.22666,0.148095,0.530996,10.1224,567.857,
6,13,0,-0.117537,0.284484,-0.182958,0.569985,10.1224,567.857,
6,13,1,0.00203696,0.238697,-0.0516288,0.600844,10.1224,567.857,
6,13,2,-0.0519144,0.117985,-0.0755717,0.583902,10.1224,567.857,
6,13,3,0.197798,0.221401,0.147746,0.529818,10.1224,567.857,
6,14,0,-0.119659,0.277929,-0.183464,0.567687,10.1224,567.857,
6,14,1,-0.000391393,0.230347,-0.0519957,0.598254,10.1224,567.857,
6,14,2,-0.0537512,0.113024,-0.0761875,0.581967,10.1224,567.857,
6,14,3,0.195268,0.210827,0.147859,0.529737,10.1224,567.857,
6,15,0,-0.120283,0.275206,-0.183401,0.568285,10.1224,567.857,
6,15,1,-0.00283903,0.22229,-0.0524196,0.599193,10.1224,567.857,
6,15,2,-0.05474,0.110818,-0.0766134,0.583103,10.1224,567.857,
6,15,3,0.195782,0.214948,0.14734,0.529535,10.1224,567.857,
6,16,0,-0.124285,0.260404,-0.18372,0.566593,10.1224,567.857,
6,16,1,-0.00519831,0.212864,-0.0524506,0.596373,10.1224,567.857,
6,16,2,-0.0555104,0.108657,-0.0768737,0.580113,10.1224,567.857,
6,16,3,0.194764,0.211969,0.147044,0.527264,10.1224,567.857,
6,17,0,-0.125041,0.258337,-0.183979,0.564633,10.1224,567.857,
6,17,1,-0.00723108,0.206147,-0.0528165,0.595124,10.1224,567.857,
6,17,2,-0.0564065,0.105341,-0.0769372,0.580452,10.1224,567.857,
6,17,3,0.192588,0.204541,0.146734,0.528122,10.1224,567.857,
6,18,0,-0.126933,0.2523,-0.184348,0.565967,10.1224,567.857,
6,18,1,-0.00848357,0.201793,-0.0529892,0.594255,10.1224,567.857,
6,18,2,-0.0573537,0.102295,-0.0771265,0.580099,10.1224,567.857,
6,18,3,0.191186,0.19846,0.146824,0.525322,10.1224,567.857,
6,19,0,-0.127754,0.249211,-0.184427,0.562965,10.1224,567.857,
6,19,1,-0.0105458,0.194312,-0.0531912,0.59326,10.1224,567.857,
6,19,2,-0.057885,0.100396,-0.077162,0.582209,10.1224,567.857,
6,19,3,0.192148,0.203509,0.146556,0.528514,10.1224,567.857,
7,0,0,0.0733182,0.562933,-0.062056,0.535909,11.386,555.123,
7,0,1,-0.0360112,0.437746,-0.140405,0.504296,11.386,555.123,
7,0,2,0.0485607,0.40913,-0.0482495,0.547226,11.386,555.123,
7,0,3,0.384191,0.521804,0.259311,0.557023,11.386,555.123,
7,1,0,0.0267079,0.463201,-0.0836983,0.539406,11.386,555.123,
7,1,1,-0.0669071,0.36508,-0.153085,0.509203,11.386,555.123,
7,1,2,0.0152403,0.352666,-0.0674537,0.54726,11.386,555.123,
7,1,3,0.345874,0.44014,0.24142,0.558039,11.386,555.123,
7,2,0,0.0284004,0.456259,-0.0802166,0.544771,11.386,555.123,
7,2,1,-0.0815493,0.336427,-0.160484,0.5172,11.386,555.123,
7,2,2,-0.00156183,0.300961,-0.0712939,0.550817,11.386,555.123,
7,2,3,0.320833,0.375543,0.232645,0.569817,11.386,555.123,
7,3,0,0.0169828,0.429356,-0.0848309,0.552527,11.386,555.123,
7,3,1,-0.0964102,0.302399,-0.166774,0.52364,11.386,555.123,
7,3,2,-0.0189585,0.265453,-0.0797926,0.552916,11.386,555.123,
7,3,3,0.315009,0.367451,0.228824,0.567809,11.386,555.123,
7,4,0,0.00483532,0.39846,-0.0893565,0.542323,11.386,555.123,
7,4,1,-0.107073,0.27007,-0.169476,0.511512,11.386,555.123,
7,4,2,-0.0289585,0.245215,-0.0848868,0.537547,11.386,555.123,
7,4,3,0.312439,0.364936,0.226807,0.560257,11.386,555.123,
7,5,0,-0.00251081,0.373259,-0.090453,0.537271,11.386,555.123,
7,5,1,-0.112959,0.252137,-0.170884,0.510908,11.386,555.123,
7,5,2,-0.0372217,0.224674,-0.0879985,0.53917,11.386,555.123,
7,5,3,0.300597,0.331531,0.223377,0.566243,11.386,555.123,
7,6,0,-0.00369597,0.375884,-0.0922584,0.540863,11.386,555.123,
7,6,1,-0.115744,0.245636,-0.171957,0.519582,11.386,555.123,
7,6,2,-0.042138,0.206179,-0.0882522,0.543062,11.386,555.123,
7,6,3,0.295025,0.316444,0.221608,0.569441,11.386,555.123,
7,7,0,-0.0111995,0.354598,-0.0944298,0.541931,11.386,555.123,
7,7,1,-0.122397,0.224335,-0.173302,0.517891,11.386,555.123,
7,7,2,-0.0448322,0.201838,-0.0898893,0.54024,11.386,555.123,
7,7,3,0.296036,0.32468,0.220554,0.568813,11.386,555.123,
7,8,0,-0.0183904,0.330118,-0.0955226,0.539719,11.386,555.123,
7,8,1,-0.12571,0.214656,-0.17422,0.515388,11.386,555.123,
7,8,2,-0.0485543,0.190951,-0.0909272,0.53648,11.386,555.123,
7,8,3,0.291911,0.31184,0.219589,0.563823,11.386,555.123,
7,9,0,-0.0206339,0.32477,-0.0964827,0.534368,11.386,555.123,
7,9,1,-0.128324,0.20842,-0.175317,0.511205,11.386,555.123,
7,9,2,-0.0514742,0.182658,-0.0917954,0.534323,11.386,555.123,
7,9,3,0.28804,0.29946,0.218839,0.566418,11.386,555.123,
7,10,0,-0.0235334,0.314246,-0.0967118,0.538297,11.386,555.123,
7,10,1,-0.12993,0.20174,-0.1752,0.516484,11.386,555.123,
7,10,2,-0.0536493,0.176287,-0.0923244,0.539664,11.386,555.123,
7,10,3,0.28541,0.290707,0.218429,0.569551,11.386,555.123,
7,11,0,-0.0266423,0.30655,-0.0979048,0.537513,11.386,555.123,
7,11,1,-0.132034,0.19601,-0.175907,0.51297,11.386,555.123,
7,11,2,-0.0559643,0.169269,-0.0929442,0.533736,11.386,555.123,
7,11,3,0.285143,0.290789,0.218075,0.562925,11.386,555.123,
7,12,0,-0.030288,0.293401,-0.0983015,0.533664,11.386,555.123,
7,12,1,-0.134745,0.188042,-0.176644,0.511154,11.386,555.123,
7,12,2,-0.0568524,0.166308,-0.093063,0.536637,11.386,555.123,
7,12,3,0.283158,0.285698,0.217411,0.567749,11.386,555.123,
7,13,0,-0.0325501,0.285526,-0.0985671,0.536445,11.386,555.123,
7,13,1,-0.136642,0.182868,-0.177235,0.512434,11.386,555.123,
7,13,2,-0.0589727,0.160253,-0.0936616,0.537444,11.386,555.123,
7,13,3,0.281826,0.28162,0.217081,0.566002,11.386,555.123,
7,14,0,-0.0338559,0.28229,-0.0990966,0.533171,11.386,555.123,
7,14,1,-0.137827,0.178837,-0.177433,0.510335,11.386,555.123,
7,14,2,-0.0602125,0.154938,-0.0935897,0.535736,11.386,555.123,
7,14,3,0.279989,0.274729,0.21697,0.566266,11.386,555.123,
7,15,0,-0.0361069,0.275383,-0.0996123,0.534051,11.386,555.123,
7,15,1,-0.138438,0.175721,-0.177266,0.510223,11.386,555.123,
7,15,2,-0.0618979,0.150245,-0.0941131,0.534596,11.386,555.123,
7,15,3,0.278463,0.269624,0.216699,0.564236,11.386,555.123,
7,16,0,-0.0362076,0.273081,-0.0991641,0.531384,11.386,555.123,
7,16,1,-0.140147,0.1714,-0.177904,0.509297,11.386,555.123,
7,16,2,-0.0628845,0.147549,-0.094406,0.536584,11.386,555.123,
7,16,3,0.278927,0.272563,0.216461,0.56743,11.386,555.123,
7,17,0,-0.0397347,0.261414,-0.0997207,0.536758,11.386,555.123,
7,17,1,-0.140719,0.166197,-0.177153,0.511558,11.386,555.123,
7,17,2,-0.0635799,0.145,-0.0944681,0.536185,11.386,555.123,
7,17,3,0.277662,0.268145,0.216263,0.563695,11.386,555.123,
7,18,0,-0.0400332,0.25893,-0.0994535,0.531229,11.386,555.123,
7,18,1,-0.1421,0.163967,-0.17802,0.507156,11.386,555.123,
7,18,2,-0.0649575,0.140087,-0.094634,0.53453,11.386,555.123,
7,18,3,0.276123,0.262913,0.216039,0.564413,11.386,555.123,
7,19,0,-0.0418594,0.255515,-0.100408,0.532998,11.386,555.123,
7,19,1,-0.142656,0.161097,-0.177832,0.509839,11.386,555.123,
7,19,2,-0.0658564,0.136693,-0.0946646,0.53649,11.386,555.123,
7,19,3,0.275549,0.261035,0.215937,0.564735,11.386,555.123,
8,0,0,0.14012,0.926245,-0.0854646,0.597675,12,545.609,
8,0,1,0.0339316,0.525556,-0.0912374,0.621988,12,545.609,
8,0,2,0.182154,0.343686,0.102921,0.668863,12,545.609,
8,0,3,0.147101,0.247515,0.0918783,0.665577,12,545.609,
8,1,0,0.0512406,0.660251,-0.107756,0.606579,12,545.609,
8,1,1,-0.0166302,0.370611,-0.102794,0.648888,12,545.609,
8,1,2,0.151467,0.306952,0.0816879,0.695928,12,545.609,
8,1,3,0.14697,0.320721,0.0736145,0.682494,12,545.609,
8,2,0,0.0133148,0.528798,-0.112746,0.613843,12,545.609,
8,2,1,-0.0404341,0.300356,-0.109043,0.648051,12,545.609,
8,2,2,0.127508,0.262747,0.0686358,0.681407,12,545.609,
8,2,3,0.134407,0.31735,0.0617672,0.66977,12,545.609,
8,3,0,-0.00619784,0.467364,-0.116993,0.604571,12,545.609,
8,3,1,-0.0552709,0.258756,-0.113498,0.646229,12,545.609,
8,3,2,0.106062,0.210579,0.0603523,0.693544,12,545.609,
8,3,3,0.114453,0.255915,0.057345,0.687108,12,545.609,
8,4,0,-0.0103434,0.458755,-0.11885,0.61824,12,545.609,
8,4,1,-0.0620277,0.242694,-0.116221,0.647993,12,545.609,
8,4,2,0.0959706,0.191053,0.0550712,0.686394,12,545.609,
8,4,3,0.105255,0.240865,0.0518378,0.679889,12,545.609,
8,5,0,-0.0254961,0.406354,-0.121059,0.602534,12,545.609,
8,5,1,-0.0712691,0.21343,-0.118269,0.635799,12,545.609,
8,5,2,0.090039,0.180278,0.0517081,0.673876,12,545.609,
8,5,3,0.103364,0.244361,0.0489849,0.671113,12,545.609,
8,6,0,-0.0397691,0.356672,-0.122919,0.601845,12,545.609,
8,6,1,-0.0794189,0.190567,-0.1207,0.636106,12,545.609,
8,6,2,0.0841125,0.16578,0.0494502,0.678268,12,545.609,
8,6,3,0.10052,0.238906,0.0475045,0.671095,12,545.609,
8,7,0,-0.0497647,0.324719,-0.124952,0.599274,12,545.609,
8,7,1,-0.0852078,0.173995,-0.122385,0.632175,12,545.609,
8,7,2,0.0799113,0.154799,0.0479386,0.672721,12,545.609,
8,7,3,0.096064,0.227939,0.0457384,0.665903,12,545.609,
8,8,0,-0.0551229,0.305987,-0.125684,0.593547,12,545.609,
8,8,1,-0.0888259,0.165931,-0.124026,0.62829,12,545.609,
8,8,2,0.0746527,0.140015,0.0463662,0.671718,12,545.609,
8,8,3,0.0898539,0.208107,0.0444796,0.665245,12,545.609,
8,9,0,-0.0589875,0.294928,-0.126803,0.591689,12,545.609,
8,9,1,-0.0915627,0.159234,-0.125112,0.625961,12,545.609,
8,9,2,0.0711542,0.12966,0.0454172,0.667812,12,545.609,
8,9,3,0.0871189,0.200406,0.0436134,0.659597,12,545.609,
8,10,0,-0.0644337,0.275519,-0.127457,0.585675,12,545.609,
8,10,1,-0.094928,0.148772,-0.125892,0.622943,12,545.609,
8,10,2,0.0684179,0.12238,0.0444938,0.667096,12,545.609,
8,10,3,0.0850651,0.195159,0.0428897,0.661422,12,545.609,
8,11,0,-0.0684565,0.261461,-0.127944,0.587725,12,545.609,
8,11,1,-0.0973515,0.140924,-0.126352,0.623053,12,545.609,
8,11,2,0.0661976,0.11576,0.043913,0.665538,12,545.609,
8,11,3,0.0835135,0.191185,0.0422999,0.658254,12,545.609,
8,12,0,-0.0719611,0.248338,-0.128201,0.584445,12,545.609,
8,12,1,-0.0991856,0.133865,-0.126454,0.619765,12,545.609,
8,12,2,0.0641354,0.109813,0.0433232,0.664108,12,545.609,
8,12,3,0.0816637,0.185204,0.0419463,0.658371,12,545.609,
8,13,0,-0.074847,0.239177,-0.128802,0.58391,12,545.609,
8,13,1,-0.101116,0.128258,-0.126993,0.618734,12,545.609,
8,13,2,0.0626074,0.104257,0.043185,0.66418,12,545.609,
8,13,3,0.0799156,0.179215,0.0416715,0.655961,12,545.609,
8,14,0,-0.0773225,0.231037,-0.12924,0.58415,12,545.609,
8,14,1,-0.102605,0.123819,-0.127361,0.619873,12,545.609,
8,14,2,0.060907,0.0995075,0.0426867,0.665659,12,545.609,
8,14,3,0.0782171,0.173945,0.0412989,0.656798,12,545.609,
8,15,0,-0.0795376,0.221725,-0.129152,0.581736,12,545.609,
8,15,1,-0.103982,0.118694,-0.127501,0.615399,12,545.609,
8,15,2,0.0595089,0.0960007,0.0420998,0.6591,12,545.609,
8,15,3,0.0774492,0.172107,0.0409366,0.651411,12,545.609,
8,16,0,-0.0819824,0.213441,-0.129553,0.579013,12,545.609,
8,16,1,-0.105552,0.114323,-0.127987,0.614606,12,545.609,
8,16,2,0.0585559,0.092505,0.042037,0.660738,12,545.609,
8,16,3,0.0758698,0.166495,0.040783,0.653699,12,545.609,
8,17,0,-0.0835148,0.208036,-0.129728,0.579603,12,545.609,
8,17,1,-0.106625,0.111242,-0.128291,0.614438,12,545.609,
8,17,2,0.0571458,0.0891934,0.0414444,0.659696,12,545.609,
8,17,3,0.0745308,0.161562,0.0406584,0.651812,12,545.609,
8,18,0,-0.0846562,0.204067,-0.129893,0.577979,12,545.609,
8,18,1,-0.107688,0.108206,-0.128607,0.613216,12,545.609,
8,18,2,0.0563523,0.085569,0.0415512,0.659112,12,545.609,
8,18,3,0.073779,0.159404,0.0404483,0.652024,12,545.609,
8,19,0,-0.0866963,0.196277,-0.129978,0.578788,12,545.609,
8,19,1,-0.108732,0.104782,-0.128789,0.613924,12,545.609,
8,19,2,0.0556722,0.0837078,0.0413456,0.660038,12,545.609,
8,19,3,0.0730922,0.15666,0.0404497,0.652258,12,545.609,
9,0,0,0.320571,0.909419,0.100195,0.697873,11.8228,542.658,
9,0,1,0.0185596,0.645158,-0.135527,0.720282,11.8228,542.658,
9,0,2,-0.0305224,0.37299,-0.116947,0.682297,11.8228,542.658,
9,0,3,0.23047,0.302775,0.162065,0.728854,11.8228,542.658,
9,1,0,0.256842,0.776663,0.069752,0.707546,11.8228,542.658,
9,1,1,-0.0390682,0.479897,-0.151671,0.737089,11.8228,542.658,
9,1,2,-0.0652991,0.288103,-0.13035,0.697454,11.8228,542.658,
9,1,3,0.215185,0.329595,0.140219,0.743232,11.8228,542.658,
9,2,0,0.229838,0.68214,0.0664274,0.712405,11.8228,542.658,
9,2,1,-0.0641835,0.411124,-0.159636,0.732825,11.8228,542.658,
9,2,2,-0.0853906,0.245649,-0.13988,0.692289,11.8228,542.658,
9,2,3,0.193196,0.285818,0.129148,0.740618,11.8228,542.658,
9,3,0,0.207558,0.616797,0.0604718,0.711278,11.8228,542.658,
9,3,1,-0.0773704,0.38428,-0.166168,0.727226,11.8228,542.658,
9,3,2,-0.0974713,0.224349,-0.14673,0.68284,11.8228,542.658,
9,3,3,0.178014,0.248197,0.123244,0.727961,11.8228,542.658,
9,4,0,0.191686,0.560187,0.0586403,0.700085,11.8228,542.658,
9,4,1,-0.0890169,0.350187,-0.169386,0.717712,11.8228,542.658,
9,4,2,-0.104777,0.20961,-0.150438,0.674183,11.8228,542.658,
9,4,3,0.173763,0.245522,0.119652,0.726949,11.8228,542.658,
9,5,0,0.178211,0.512712,0.0570458,0.701286,11.8228,542.658,
9,5,1,-0.101547,0.314452,-0.172959,0.720157,11.8228,542.658,
9,5,2,-0.111723,0.191429,-0.152794,0.678596,11.8228,542.658,
9,5,3,0.169449,0.242934,0.116047,0.733164,11.8228,542.658,
9,6,0,0.167505,0.4813,0.0542447,0.706423,11.8228,542.658,
9,6,1,-0.111956,0.283066,-0.17551,0.721275,11.8228,542.658,
9,6,2,-0.116455,0.175914,-0.153638,0.679605,11.8228,542.658,
9,6,3,0.163633,0.227257,0.114141,0.732219,11.8228,542.658,
9,7,0,0.160766,0.458624,0.0531647,0.705508,11.8228,542.658,
9,7,1,-0.116639,0.27207,-0.177481,0.71754,11.8228,542.658,
9,7,2,-0.12108,0.165201,-0.155643,0.673663,11.8228,542.658,
9,7,3,0.157543,0.209554,0.112422,0.726751,11.8228,542.658,
9,8,0,0.154638,0.437508,0.0522658,0.700444,11.8228,542.658,
9,8,1,-0.122815,0.253029,-0.178943,0.712897,11.8228,542.658,
9,8,2,-0.125725,0.152663,-0.157219,0.667186,11.8228,542.658,
9,8,3,0.155064,0.202005,0.11179,0.722721,11.8228,542.658,
9,9,0,0.149339,0.420276,0.0512182,0.694765,11.8228,542.658,
9,9,1,-0.128252,0.234419,-0.179807,0.704993,11.8228,542.658,
9,9,2,-0.128431,0.145013,-0.158081,0.660326,11.8228,542.658,
9,9,3,0.15187,0.195068,0.110266,0.716321,11.8228,542.658,
9,10,0,0.144031,0.40233,0.0503637,0.69149,11.8228,542.658,
9,10,1,-0.133072,0.220871,-0.18125,0.703934,11.8228,542.658,
9,10,2,-0.131378,0.13654,-0.158913,0.660015,11.8228,542.658,
9,10,3,0.148215,0.183802,0.109437,0.717326,11.8228,542.658,
9,11,0,0.140268,0.388494,0.050063,0.691862,11.8228,542.658,
9,11,1,-0.13679,0.208495,-0.181889,0.702451,11.8228,542.658,
9,11,2,-0.133636,0.12975,-0.159516,0.655814,11.8228,542.658,
9,11,3,0.146757,0.179431,0.109015,0.711546,11.8228,542.658,
9,12,0,0.135668,0.373931,0.0490384,0.685319,11.8228,542.658,
9,12,1,-0.140286,0.195392,-0.182164,0.696952,11.8228,542.658,
9,12,2,-0.135416,0.124776,-0.160086,0.652404,11.8228,542.658,
9,12,3,0.144563,0.172273,0.108606,0.711125,11.8228,542.658,
9,13,0,0.132369,0.361418,0.0488674,0.685298,11.8228,542.658,
9,13,1,-0.142863,0.187378,-0.182753,0.695532,11.8228,542.658,
9,13,2,-0.136978,0.119796,-0.160427,0.649997,11.8228,542.658,
9,13,3,0.142508,0.165198,0.108297,0.708849,11.8228,542.658,
9,14,0,0.1288,0.348677,0.0484536,0.682284,11.8228,542.658,
9,14,1,-0.145152,0.179631,-0.183141,0.691914,11.8228,542.658,
9,14,2,-0.138434,0.11566,-0.160872,0.647694,11.8228,542.658,
9,14,3,0.140404,0.158906,0.107757,0.707894,11.8228,542.658,
9,15,0,0.125558,0.337257,0.0480579,0.681443,11.8228,542.658,
9,15,1,-0.147515,0.171784,-0.183545,0.691529,11.8228,542.658,
9,15,2,-0.139435,0.112004,-0.160967,0.646941,11.8228,542.658,
9,15,3,0.1396,0.15564,0.107764,0.707427,11.8228,542.658,
9,16,0,0.122577,0.326384,0.0477867,0.680527,11.8228,542.658,
9,16,1,-0.149607,0.163377,-0.183557,0.689431,11.8228,542.658,
9,16,2,-0.141111,0.107013,-0.16141,0.645518,11.8228,542.658,
9,16,3,0.137837,0.151106,0.107125,0.706416,11.8228,542.658,
9,17,0,0.120523,0.318409,0.0477151,0.679397,11.8228,542.658,
9,17,1,-0.151082,0.158071,-0.183714,0.688587,11.8228,542.658,
9,17,2,-0.142404,0.103786,-0.161917,0.643356,11.8228,542.658,
9,17,3,0.136194,0.145448,0.106876,0.70438,11.8228,542.658,
9,18,0,0.118408,0.309385,0.0478416,0.67798,11.8228,542.658,
9,18,1,-0.153418,0.150377,-0.184149,0.686296,11.8228,542.658,
9,18,2,-0.143265,0.100211,-0.161902,0.641552,11.8228,542.658,
9,18,3,0.13587,0.144943,0.106674,0.70399,11.8228,542.658,
9,19,0,0.115868,0.29992,0.0476629,0.677459,11.8228,542.658,
9,19,1,-0.154912,0.145335,-0.184382,0.686373,11.8228,542.658,
9,19,2,-0.144318,0.0962822,-0.161958,0.643054,11.8228,542.658,
9,19,3,0.133744,0.136968,0.10657,0.706816,11.8228,542.658,
10,0,0,0.120043,0.659967,-0.0382665,0.668189,11.407,542.174,
10,0,1,0.0205461,0.640883,-0.133135,0.653932,11.407,542.174,
10,0,2,0.0504559,0.51992,-0.0728781,0.664612,11.407,542.174,
10,0,3,0.406491,0.580591,0.267672,0.632947,11.407,542.174,
10,1,0,0.078661,0.591483,-0.0624931,0.671656,11.407,542.174,
10,1,1,-0.0181661,0.553659,-0.150059,0.652201,11.407,542.174,
10,1,2,0.00585221,0.404222,-0.0886179,0.658526,11.407,542.174,
10,1,3,0.326705,0.387153,0.236207,0.628935,11.407,542.174,
10,2,0,0.0755121,0.599959,-0.0677984,0.667916,11.407,542.174,
10,2,1,-0.0400115,0.502439,-0.159101,0.652015,11.407,542.174,
10,2,2,-0.0197402,0.334133,-0.0966913,0.65822,11.407,542.174,
10,2,3,0.304066,0.341759,0.224926,0.629999,11.407,542.174,
10,3,0,0.0532695,0.521958,-0.0705623,0.665764,11.407,542.174,
10,3,1,-0.0700337,0.405618,-0.16502,0.641807,11.407,542.174,
10,3,2,-0.0373704,0.29618,-0.104957,0.645796,11.407,542.174,
10,3,3,0.30417,0.360249,0.220272,0.616492,11.407,542.174,
10,4,0,0.0308673,0.447939,-0.0745425,0.657507,11.407,542.174,
10,4,1,-0.0883421,0.341228,-0.167264,0.638528,11.407,542.174,
10,4,2,-0.0506133,0.261372,-0.109477,0.647917,11.407,542.174,
10,4,3,0.291853,0.338027,0.21357,0.622351,11.407,542.174,
10,5,0,0.0245343,0.422934,-0.0745677,0.663163,11.407,542.174,
10,5,1,-0.0968402,0.313344,-0.168754,0.642217,11.407,542.174,
10,5,2,-0.0619173,0.227296,-0.112279,0.646257,11.407,542.174,
10,5,3,0.277522,0.287816,0.211775,0.620692,11.407,542.174,
10,6,0,0.0188427,0.410018,-0.0770824,0.657954,11.407,542.174,
10,6,1,-0.10388,0.296476,-0.17165,0.634982,11.407,542.174,
10,6,2,-0.0680361,0.207899,-0.113631,0.637963,11.407,542.174,
10,6,3,0.275257,0.280853,0.211175,0.613091,11.407,542.174,
10,7,0,0.00599863,0.365286,-0.0788133,0.650954,11.407,542.174,
10,7,1,-0.113296,0.260064,-0.172008,0.630329,11.407,542.174,
10,7,2,-0.0734326,0.19511,-0.115856,0.635417,11.407,542.174,
10,7,3,0.273572,0.280394,0.209617,0.614334,11.407,542.174,
10,8,0,-0.00201906,0.337828,-0.0799253,0.655072,11.407,542.174,
10,8,1,-0.118615,0.243923,-0.173269,0.632675,11.407,542.174,
10,8,2,-0.0787475,0.180593,-0.117546,0.634979,11.407,542.174,
10,8,3,0.266921,0.257296,0.208714,0.611675,11.407,542.174,
10,9,0,-0.00547433,0.327173,-0.0807971,0.64705,11.407,542.174,
10,9,1,-0.12254,0.233661,-0.174711,0.624469,11.407,542.174,
10,9,2,-0.0827205,0.167196,-0.118228,0.629143,11.407,542.174,
10,9,3,0.263311,0.246085,0.207903,0.611364,11.407,542.174,
10,10,0,-0.0128195,0.301397,-0.0816801,0.648869,11.407,542.174,
10,10,1,-0.128625,0.213109,-0.175628,0.627387,11.407,542.174,
10,10,2,-0.0851918,0.160924,-0.119109,0.631381,11.407,542.174,
10,10,3,0.260366,0.240213,0.206422,0.611002,11.407,542.174,
10,11,0,-0.0191606,0.281721,-0.0831449,0.644606,11.407,542.174,
10,11,1,-0.131879,0.199983,-0.175631,0.624368,11.407,542.174,
10,11,2,-0.0881011,0.149765,-0.119227,0.631564,11.407,542.174,
10,11,3,0.2584,0.23196,0.20654,0.613013,11.407,542.174,
10,12,0,-0.0231228,0.269189,-0.083956,0.646416,11.407,542.174,
10,12,1,-0.133828,0.1926,-0.175738,0.624002,11.407,542.174,
10,12,2,-0.0913215,0.140761,-0.120229,0.628309,11.407,542.174,
10,12,3,0.25447,0.219801,0.205612,0.609278,11.407,542.174,
10,13,0,-0.0256046,0.256645,-0.0833419,0.642387,11.407,542.174,
10,13,1,-0.137333,0.180103,-0.176145,0.621401,11.407,542.174,
