seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
426,0.0597978,0.00907169,0.0692692,1.40073,11.5161,851.919
427,0.00563981,0.0262843,0.00564653,1.31489,11.5161,851.919
428,0.0577331,0.0207952,0.0601442,1.28087,11.5161,851.919
429,0.041487,0.0310429,0.0394314,1.34659,11.5161,851.919
430,0.00868025,0.0121421,0.0162585,1.36493,11.5161,851.919
431,-0.0139037,0.0231808,-0.0127464,1.27477,11.5161,851.919
432,0.0638125,0.0277011,0.0627836,1.28217,11.5161,851.919
433,0.00962947,0.0254186,0.00965997,1.27398,11.5161,851.919
434,0.0554818,0.0116561,0.0628514,1.31976,11.6508,845.175
435,-0.0128574,0.0181949,-0.00973304,1.22218,11.6508,845.175
436,-0.00419717,0.0259488,-0.00410324,1.30684,11.6508,845.175
437,-0.000423332,0.0196085,0.00325972,1.34873,11.7969,838.438
438,0.0149369,0.00883651,0.0224089,1.18902,11.7969,838.438
439,-0.0034038,0.0151125,0.00168536,1.26454,11.7969,838.438
440,0.0548966,0.0178793,0.0585925,1.26356,11.6769,843.385
441,0.0147139,0.0111772,0.0219009,1.27757,11.6769,843.385
442,0.00565537,0.00875082,0.0149887,1.37088,11.6769,843.385
443,0.0117725,0.0574437,-0.00451172,1.24376,11.6769,843.385
444,0.0646352,0.0122337,0.0711525,1.26341,11.6769,843.385
445,0.0415574,0.0230356,0.0425926,1.2553,11.6769,843.385
446,0.0769396,0.0188076,0.0794977,1.19619,11.6769,843.385
447,0.0126849,0.0220899,0.0154824,1.38424,11.6769,843.385
448,-0.0291576,0.021746,-0.0257118,1.43189,11.6769,843.385
449,-0.00824134,0.00906706,0.000958216,1.37331,11.6769,843.385
450,0.0128057,0.0137407,0.018209,1.22736,11.6769,843.385
451,-0.0088617,0.0219705,-0.00706969,1.27773,11.6769,843.385
452,8.29389E-05,0.0291645,-0.00174238,1.27569,11.6769,843.385
453,0.039579,0.0171028,0.0433962,1.23686,11.803,838.015
454,0.0668668,0.0190625,0.0691816,1.18461,11.803,838.015
455,0.0408535,0.0146179,0.0467753,1.32307,11.803,838.015
456,-0.000782559,0.0077149,0.00919173,1.38317,11.803,838.015
457,-0.0416766,0.0121637,-0.0343803,1.33781,11.803,838.015
458,-0.0246261,0.0236092,-0.0235106,1.29201,11.803,838.015
459,0.00672024,0.0127383,0.0129904,1.26393,11.803,838.015
460,0.0324394,0.0111033,0.0394485,1.25607,11.803,838.015
461,-0.035171,0.0162069,-0.0313572,1.19173,11.803,838.015
462,-0.0150817,0.0131459,-0.0085374,1.31173,11.803,838.015
463,0.0318212,0.0142679,0.0383114,1.36242,11.803,838.015
464,0.0475632,0.0152063,0.0515547,1.15947,11.7313,842.955
465,0.0452199,0.0177191,0.0487466,1.23862,11.7313,842.955
466,0.0106068,0.00884501,0.0192777,1.30934,11.7206,847.368
467,0.0263062,0.0154325,0.0316015,1.30115,11.7206,847.368
468,-0.0101972,0.0141,-0.00452448,1.27227,11.7206,847.368
469,-0.0110132,0.0169628,-0.00624133,1.32533,11.7206,847.368
470,0.0280321,0.015358,0.0334125,1.30594,11.8551,841
471,-0.0226069,0.00982941,-0.0147683,1.27533,11.7143,844.971
472,0.00183651,0.0143643,0.00717195,1.25176,11.7143,844.971
473,-0.0596462,0.0268448,-0.0596748,1.33939,11.7143,844.971
474,-0.0128488,0.0160484,-0.00689375,1.39792,11.7143,844.971
475,0.0583481,0.0144549,0.0629583,1.18377,11.4861,846.958
476,0.0173858,0.0096308,0.0251564,1.2586,11.4861,846.958
477,0.0487829,0.00769536,0.0596606,1.47254,11.4861,846.958
478,-0.0449929,0.0287533,-0.0462877,1.30819,11.4861,846.958
479,0.0245725,0.00958522,0.0326886,1.29087,11.4861,846.958
480,0.0382421,0.014587,0.0430181,1.20696,11.4861,846.958
481,0.012917,0.0121681,0.0189699,1.2137,11.4861,846.958
482,0.00485856,0.0148209,0.00971183,1.22637,11.4861,846.958
483,0.00799668,0.0233965,0.010108,1.38096,11.4861,846.958
484,-0.0133689,0.0158284,-0.00771094,1.35721,11.4861,846.958
485,0.00951791,0.0156772,0.0134944,1.18151,11.4861,846.958
486,-0.0242991,0.0204875,-0.0206674,1.38755,11.589,841.712
487,0.0153448,0.0300295,0.0139166,1.35866,11.589,841.712
488,0.0105444,0.013535,0.015709,1.19321,11.589,841.712
489,0.0189582,0.0119304,0.0250607,1.20678,11.589,841.712
490,-0.00221148,0.0255666,-0.00109742,1.38974,11.589,841.712
491,0.0447626,0.00820411,0.0540599,1.33994,11.6892,840.824
492,0.0452848,0.00928798,0.0531904,1.25496,11.6892,840.824
493,0.0505171,0.0261162,0.0500601,1.26011,11.6892,840.824
494,0.0212431,0.00784191,0.0316032,1.4281,11.6133,845.667
495,0.0166726,0.0110515,0.0249339,1.37871,11.6711,845.776
496,0.0142374,0.0178197,0.0168822,1.15546,11.6711,845.776
497,-0.0196961,0.0128923,-0.0124806,1.36616,11.6711,845.776
498,-0.00591747,0.00650282,0.00480565,1.39745,11.6711,845.776
499,0.000274256,0.0123224,0.00728753,1.31745,11.6711,845.776
500,0.00681287,0.0109378,0.01346,1.2116,11.6753,846.169
501,0.0033652,0.0131306,0.0092682,1.24683,11.6753,846.169
502,0.0490964,0.0140828,0.0553888,1.33338,11.6753,846.169
503,0.00730331,0.0116816,0.0146952,1.32327,11.6753,846.169
504,-0.00121041,0.0221835,0.000952035,1.32542,11.6753,846.169
505,0.031103,0.0148905,0.0371202,1.34624,11.6753,846.169
506,0.0307749,0.0129093,0.0380704,1.37502,11.7179,846.667
507,0.0470269,0.00986652,0.0549636,1.287,11.7179,846.667
508,0.00777663,0.0114169,0.0133736,1.13054,11.7179,846.667
509,0.0403378,0.0123474,0.0475705,1.34065,11.7179,846.667
510,-0.0109193,0.0196175,-0.00683054,1.38975,11.7179,846.667
511,-0.0199687,0.0214285,-0.0177762,1.29068,11.7179,846.667
512,-0.0151082,0.0125818,-0.00898243,1.24167,11.7975,842.304
513,0.0469578,0.0114701,0.0546616,1.34389,11.7975,842.304
514,0.0222301,0.00714536,0.0316245,1.2967,11.7975,842.304
515,0.00881723,0.0235165,0.00922022,1.21613,11.7975,842.304
516,0.0334649,0.00978462,0.0419612,1.33886,11.7975,842.304
517,0.000235475,0.0182575,0.00435267,1.3246,11.7375,846.488
518,0.00916888,0.0254672,0.00970657,1.32713,11.7375,846.488
519,-0.0458125,0.0252508,-0.0453806,1.30573,11.7375,846.488
520,0.0286353,0.0147644,0.0334922,1.22391,11.7375,846.488
521,0.031298,0.00928416,0.0404259,1.377,11.7375,846.488
522,0.0405792,0.0125133,0.0481849,1.38623,11.7375,846.488
523,0.0141156,0.00861845,0.0211843,1.1378,11.7375,846.488
524,0.0269191,0.00917832,0.0358615,1.35316,11.8415,841.732
525,0.0241387,0.0139602,0.0303882,1.32296,11.8415,841.732
526,0.000662692,0.0110428,0.00865754,1.35163,11.8415,841.732
527,-0.034614,0.0124747,-0.0277434,1.3108,11.8415,841.732
528,-0.00182047,0.0117833,0.00544096,1.31531,11.8415,841.732
529,-0.00526951,0.010225,0.00278615,1.31681,11.8415,841.732
530,0.0114201,0.0138761,0.0172407,1.27586,11.8415,841.732
531,-0.0118698,0.0228532,-0.0102074,1.30891,11.8415,841.732
532,-0.0190752,0.0270302,-0.018266,1.43243,11.8415,841.732
533,-0.0644312,0.0231578,-0.0627559,1.32542,11.8415,841.732
534,-0.020325,0.01995,-0.016176,1.4124,11.8415,841.732
535,-0.0130776,0.0210066,-0.0103468,1.32341,11.8415,841.732
536,0.0668632,0.0192452,0.0697123,1.24716,11.8415,841.732
537,-0.0289218,0.0197171,-0.0252042,1.35762,11.8415,841.732
538,0.014187,0.0165017,0.0205375,1.46014,11.8415,841.732
539,-0.0741209,0.0206786,-0.0726033,1.18569,11.8795,841.422
540,-0.0564852,0.0294576,-0.0579624,1.32515,11.8795,841.422
541,-0.0231335,0.0164341,-0.0177209,1.36296,11.8795,841.422
542,-0.0416726,0.00929954,-0.0323989,1.39235,11.8795,841.422
543,-0.0114008,0.00905447,-0.00241784,1.35102,11.8795,841.422
544,0.0248105,0.0191501,0.0268721,1.16367,11.8795,841.422
545,0.00817333,0.0165862,0.0127242,1.28439,11.8795,841.422
546,-0.0133714,0.0140722,-0.00646547,1.3942,11.75,847.702
547,-0.0116482,0.0124427,-0.00491444,1.29551,11.75,847.702
548,0.00571836,0.0173767,0.00959826,1.25682,11.75,847.702
549,-0.030319,0.0326754,-0.03252,1.41367,11.686,852.209
550,0.00369214,0.0104038,0.0120587,1.35684,11.686,852.209
551,-0.0477915,0.0275066,-0.0488672,1.26776,11.686,852.209
552,0.0346861,0.0189766,0.0395514,1.43536,11.686,852.209
553,0.0288512,0.01144,0.0359954,1.28642,11.686,852.209
554,0.0449343,0.0226855,0.0469688,1.33772,11.686,852.209
555,0.034146,0.0175362,0.0386694,1.32916,11.686,852.209
556,0.0153765,0.0299243,0.0145362,1.41218,11.686,852.209
557,0.0202292,0.0132419,0.0272797,1.36714,11.686,852.209
558,0.0549764,0.029686,0.0536475,1.35141,11.686,852.209
559,0.0304736,0.0148187,0.0350964,1.20321,11.686,852.209
560,0.0573201,0.0129182,0.0642697,1.34087,11.686,852.209
561,0.0683101,0.0213186,0.0723922,1.47415,11.6092,859.345
562,-0.022616,0.018262,-0.0196748,1.20723,11.6092,859.345
563,0.0201863,0.0292204,0.0178279,1.22519,11.5795,864.261
564,0.0269609,0.0170988,0.0321507,1.37391,11.5795,864.261
565,-0.029315,0.0126836,-0.0217997,1.38571,11.5795,864.261
566,-0.070523,0.0231716,-0.06921,1.28989,11.5795,864.261
567,-0.0958303,0.0272314,-0.095695,1.3751,11.5795,864.261
568,-0.045672,0.0145736,-0.0391089,1.38498,11.5795,864.261
569,-0.0228121,0.0401871,-0.0307293,1.21763,11.5795,864.261
570,0.0746819,0.0212974,0.0770166,1.29833,11.5795,864.261
571,0.056234,0.0228419,0.0583303,1.35172,11.6742,859.326
572,0.0390132,0.0122567,0.0449082,1.20233,11.6742,859.326
573,0.0252129,0.00941158,0.0344663,1.39591,11.6742,859.326
574,0.00234428,0.00794441,0.0114792,1.31071,11.6742,859.326
575,0.0764163,0.0194592,0.0791172,1.24306,11.6742,859.326
576,0.0443638,0.0157123,0.0481528,1.16451,11.6742,859.326
577,0.0558205,0.00798319,0.06484,1.30112,11.6742,859.326
578,0.015595,0.011025,0.0234234,1.3341,11.6742,859.326
579,-0.0339109,0.0125274,-0.0268741,1.33005,11.6742,859.326
580,0.0128476,0.0188252,0.017046,1.3611,11.6742,859.326
581,-0.0171758,0.00882732,-0.00913962,1.24499,11.6742,859.326
582,0.0471303,0.016815,0.0510475,1.23247,11.6742,859.326
583,0.0237756,0.019422,0.0271231,1.30585,11.6742,859.326
584,-0.000940647,0.0201949,0.00269952,1.37376,11.6742,859.326
585,-0.0162743,0.0223013,-0.0144794,1.29455,11.6742,859.326
586,0.0500058,0.0226848,0.0519869,1.33235,11.6742,859.326
587,0.0347077,0.0223328,0.0363139,1.27725,11.6742,859.326
588,0.000962227,0.0138574,0.00811449,1.4081,11.6742,859.326
589,-0.0007019,0.0166011,0.0046481,1.36506,11.6742,859.326
590,-0.0161476,0.0219842,-0.0150738,1.20658,11.6742,859.326
591,-0.0101461,0.0245311,-0.0094748,1.29369,11.6742,859.326
592,0.0344287,0.0105062,0.0431954,1.40199,11.6742,859.326
593,-0.0413724,0.0209909,-0.0397162,1.21517,11.6742,859.326
594,-0.0155235,0.0346723,-0.02083,1.20296,11.6742,859.326
595,-0.0811308,0.0214796,-0.0783654,1.35052,11.6742,859.326
596,-0.0983961,0.0337638,-0.101227,1.40514,11.6742,859.326
597,-0.0504041,0.0203842,-0.0484181,1.2178,11.6742,859.326
598,0.061007,0.0241365,0.0606387,1.17,11.6742,859.326
599,0.036,0.0281862,0.0341304,1.22235,11.6742,859.326
600,0.0857642,0.0109443,0.0945102,1.42182,11.6742,859.326
601,0.0349949,0.013286,0.0412728,1.29209,11.6742,859.326
602,0.0352766,0.033554,0.03089,1.23904,11.7692,857.857
603,0.0598223,0.015914,0.0657507,1.38854,11.7692,857.857
604,-0.0166795,0.0305164,-0.0178571,1.40806,11.7692,857.857
605,0.0533954,0.0109924,0.060391,1.24919,11.7692,857.857
606,0.0407929,0.010791,0.0477938,1.23964,11.7692,857.857
607,0.0361108,0.00977867,0.0448698,1.36483,11.7692,857.857
608,0.0802349,0.0134064,0.0875891,1.40575,11.7692,857.857
609,0.0113087,0.0290367,0.00906514,1.22748,11.663,863.141
610,0.0370159,0.0100887,0.0457124,1.37409,11.7527,858.495
611,0.0276142,0.0265584,0.0271367,1.28017,11.7527,858.495
612,-0.0148386,0.0278699,-0.0161763,1.25972,11.5319,858.83
613,0.00813823,0.0143154,0.0143095,1.3329,11.5319,858.83
614,0.00368222,0.0133097,0.0104063,1.33789,11.5319,858.83
615,0.000108103,0.0124074,0.00690249,1.29981,11.5319,858.83
616,-0.0252126,0.0212704,-0.0216628,1.41851,11.5319,858.83
617,0.0597312,0.010099,0.0669506,1.2269,11.5319,858.83
618,0.0366882,0.00844833,0.0453859,1.29219,11.5319,858.83
619,0.0424615,0.0288398,0.040897,1.28554,11.5319,858.83
620,0.0350339,0.0109443,0.0416348,1.2073,11.5684,856.579
621,0.0153053,0.0216491,0.0183111,1.38303,11.5684,856.579
622,0.00522707,0.0155436,0.010679,1.32237,11.5684,856.579
623,-0.00127773,0.0256302,-0.00104851,1.30443,11.5684,856.579
624,0.0247352,0.0289628,0.0227744,1.25206,11.5684,856.579
625,0.0290593,0.0382615,0.0225742,1.26456,11.4167,861.177
626,-0.0283232,0.0243471,-0.0281643,1.23325,11.4694,860.02
627,-0.00475642,0.016952,-0.000518393,1.27141,11.5253,860.111
628,-0.0271045,0.0141713,-0.0195605,1.46296,11.5253,860.111
629,0.00984371,0.00907484,0.0178678,1.25615,11.5253,860.111
630,0.0292793,0.012171,0.0350422,1.18484,11.5253,860.111
631,0.0570648,0.0165324,0.063136,1.43374,11.5253,860.111
632,0.0739597,0.0178065,0.0786545,1.3598,11.5253,860.111
633,0.0204168,0.0161918,0.0258905,1.35697,11.5253,860.111
634,0.0339446,0.0137782,0.0404424,1.3387,11.5253,860.111
635,0.0283951,0.01104,0.0355351,1.26601,11.61,855.81
636,-0.019811,0.0258464,-0.0199072,1.28269,11.61,855.81
637,0.0167787,0.0129497,0.02267,1.23661,11.6436,854.119
638,-0.00894143,0.0263478,-0.00991443,1.22009,11.4902,857.853
639,0.0325324,0.0138136,0.0384499,1.28243,11.4902,857.853
640,0.0399955,0.0135713,0.046681,1.34711,11.4902,857.853
641,-0.0309343,0.0223857,-0.0292702,1.28569,11.5146,857.602
642,-0.0302852,0.0173695,-0.0264019,1.25681,11.5146,857.602
643,-0.0140364,0.0293147,-0.0160302,1.26635,11.5146,857.602
644,0.0897211,0.0124517,0.097349,1.38538,11.5146,857.602
645,0.0503353,0.0208029,0.051758,1.18242,11.5146,857.602
646,0.0733236,0.0173738,0.0767802,1.21435,11.5146,857.602
647,0.0845977,0.0178758,0.0887674,1.31076,11.5146,857.602
648,0.0377769,0.0213789,0.04115,1.40625,11.5146,857.602
649,0.0509229,0.0143945,0.0573297,1.3604,11.5146,857.602
650,0.0332919,0.0103962,0.0397373,1.16435,11.5865,853.567
651,0.0494769,0.0112689,0.0574483,1.36058,11.5865,853.567
652,0.0411983,0.00911141,0.0494513,1.28087,11.5865,853.567
653,0.021734,0.0191636,0.025438,1.32858,11.5865,853.567
654,0.0244211,0.0198284,0.0268949,1.2388,11.5865,853.567
655,0.017702,0.00797007,0.027687,1.397,11.5865,853.567
656,0.000632679,0.0182103,0.00458401,1.30565,11.5524,854.057
657,-0.0343697,0.0426898,-0.0446544,1.10602,11.3679,855.047
658,0.0452774,0.00852518,0.0537578,1.2743,11.3679,855.047
659,0.00942242,0.027013,0.00951914,1.36032,11.3679,855.047
660,0.0227269,0.0131765,0.0283171,1.21785,11.3679,855.047
661,0.0264191,0.014692,0.0321684,1.30953,11.3679,855.047
662,0.00891699,0.0142261,0.0159273,1.41234,11.3679,855.047
663,0.0817815,0.0118773,0.0888775,1.30346,11.3679,855.047
664,0.0677715,0.0122197,0.0742289,1.25672,11.3679,855.047
665,0.0626638,0.00914702,0.0711026,1.30123,11.3458,858.841
666,0.0100535,0.0126426,0.0164785,1.27463,11.3458,858.841
667,0.0140025,0.0241641,0.0141773,1.22569,11.1944,862.852
668,0.0467776,0.0185752,0.0500853,1.25954,11.1944,862.852
669,0.00103545,0.0133573,0.00643191,1.20751,11.1944,862.852
670,0.0615559,0.0187414,0.0663307,1.41455,11.211,862.165
671,0.0188251,0.0179312,0.0234059,1.35465,11.211,862.165
672,0.0103854,0.0158492,0.0140599,1.15991,11.211,862.165
673,0.00331816,0.020978,0.0051589,1.23298,11.211,862.165
674,-0.00751125,0.0183965,-0.00372755,1.29819,11.211,862.165
675,0.0239458,0.015679,0.0279951,1.18888,11.211,862.165
676,0.0753042,0.0133678,0.0796773,1.10569,11.211,862.165
677,-0.0316344,0.0413489,-0.0385589,1.375,11.211,862.165
678,-0.00694493,0.0151546,-0.000383968,1.41382,11.211,862.165
679,0.0155901,0.0196889,0.0178434,1.20978,11.211,862.165
680,0.0327844,0.0188981,0.0356651,1.23298,11.211,862.165
681,0.0142188,0.021377,0.0168104,1.32801,11.211,862.165
682,0.0707067,0.0195937,0.0733598,1.245,11.211,862.165
683,0.0626426,0.0161637,0.0665146,1.19539,11.2091,865.482
684,0.0325405,0.020376,0.0341491,1.17966,11.2091,865.482
685,0.0338537,0.017464,0.0387376,1.36159,11.2091,865.482
686,0.0490163,0.0121269,0.0552853,1.23324,11.2091,865.482
687,0.022552,0.0112435,0.0293881,1.24578,11.2091,865.482
688,-0.0443252,0.0296722,-0.0464113,1.275,11.1892,867.784
689,0.0221937,0.0265933,0.0205464,1.16494,11.1892,867.784
690,0.0984622,0.0164475,0.102669,1.24306,11.1071,868.822
691,0.0919324,0.0170052,0.0960556,1.26257,11.1071,868.822
692,0.0499498,0.0237697,0.0498375,1.17725,11.0973,869.823
693,-0.00633436,0.0263165,-0.00757915,1.19135,11.1842,865.886
694,0.0303147,0.00968683,0.0387961,1.33248,11.2696,861.939
695,-0.00122343,0.0127646,0.00403383,1.16396,11.2696,861.939
696,0.0466079,0.0203812,0.0478458,1.14286,11.2696,861.939
697,0.0573498,0.0190585,0.0605558,1.27352,11.2696,861.939
698,-0.0107195,0.0243449,-0.0105438,1.23481,11.2696,861.939
699,0.0155547,0.0215126,0.0172902,1.24918,11.2696,861.939
700,0.0585177,0.0118859,0.0645322,1.19575,11.2696,861.939
701,0.047225,0.0130102,0.0523137,1.15938,11.2696,861.939
702,0.0596786,0.0125684,0.065573,1.21786,11.2696,861.939
703,0.0370602,0.0199866,0.03915,1.20831,11.2696,861.939
704,-0.00122474,0.0324714,-0.00480478,1.26556,11.0603,861.207
705,0.0379242,0.0109648,0.045744,1.33021,11.0603,861.207
706,0.015454,0.0318955,0.0111101,1.16038,11.0603,861.207
707,0.102744,0.0133867,0.108308,1.22572,11.0603,861.207
708,0.0326905,0.0111633,0.0395709,1.2462,11.0603,861.207
709,0.0393135,0.0134261,0.045952,1.33515,11.0603,861.207
710,0.0617185,0.0146064,0.0666545,1.22392,11.0603,861.207
711,0.0622034,0.0106351,0.0686312,1.17454,11.0603,861.207
712,0.0208594,0.00970175,0.0296954,1.36868,11.1368,857.521
713,0.042033,0.00805651,0.0503317,1.23269,11.1368,857.521
714,0.0436327,0.0149808,0.0486885,1.25462,11.2119,854.237
715,0.0222923,0.0146503,0.0283714,1.34043,11.2119,854.237
716,0.0392091,0.0117267,0.0452137,1.1868,11.2119,854.237
717,0.0447982,0.0263782,0.0436441,1.2035,11.2941,850.504
718,0.0362043,0.00890485,0.0441541,1.24022,11.2941,850.504
719,-0.00652137,0.0152614,-0.00183918,1.23129,11.2941,850.504
720,0.00376517,0.0308777,0.000579247,1.22529,11.375,846.883
721,0.0120492,0.00904742,0.0205433,1.30179,11.3141,850.265
722,0.0175404,0.019095,0.0197608,1.17679,11.3141,850.265
723,0.0345238,0.0170144,0.0378244,1.18079,11.3141,850.265
724,0.0384157,0.010779,0.0460038,1.29776,11.3141,850.265
725,0.0410157,0.0104222,0.0483242,1.25196,11.3141,850.265
726,0.0132672,0.0132865,0.0188439,1.22199,11.3141,850.265
727,0.0564446,0.0107433,0.0631079,1.2035,11.3852,846.828
728,0.00663647,0.0115688,0.0130742,1.22222,11.3852,846.828
729,0.0136959,0.00878384,0.0227129,1.34089,11.3852,846.828
730,0.00248148,0.0106401,0.00903669,1.18753,11.3252,849.033
731,0.0557789,0.0181396,0.0586576,1.19486,11.3252,849.033
732,0.0276822,0.0129851,0.032972,1.17824,11.3252,849.033
733,0.0719376,0.0123822,0.0787235,1.2977,11.3252,849.033
734,0.0440424,0.00870356,0.0528637,1.31731,11.3252,849.033
735,0.00467118,0.0149721,0.00932992,1.21448,11.3252,849.033
736,0.00543866,0.0188223,0.00841774,1.23902,11.3252,849.033
737,0.0422089,0.0172047,0.0470016,1.33951,11.3252,849.033
738,0.00855096,0.00818751,0.0175444,1.30872,11.3252,849.033
739,-0.0465028,0.0334075,-0.0492011,1.40054,11.3252,849.033
740,0.0330834,0.0173754,0.0365062,1.21104,11.3252,849.033
741,0.0339162,0.0152413,0.039157,1.28614,11.3468,847.807
742,0.0190197,0.0244546,0.0195702,1.27778,11.3468,847.807
743,0.0297983,0.0175134,0.0327209,1.16794,11.3468,847.807
744,0.0398707,0.0191606,0.0420857,1.17953,11.3468,847.807
745,0.00178587,0.0189866,0.00507196,1.27794,11.3468,847.807
746,0.019627,0.0135461,0.026476,1.36221,11.3468,847.807
747,0.00961391,0.00919173,0.0181483,1.31302,11.3468,847.807
748,0.000511625,0.0137921,0.00660828,1.29927,11.3468,847.807
749,-0.0082658,0.00994719,0.000167448,1.34068,11.3468,847.807
750,0.0697004,0.0114455,0.0763987,1.2421,11.3468,847.807
751,0.0431961,0.0187587,0.04579,1.19732,11.3468,847.807
752,0.0756171,0.0171274,0.0790921,1.20387,11.3468,847.807
753,-0.0414781,0.0214086,-0.0387939,1.33886,11.3468,847.807
754,0.0415206,0.00810421,0.0516291,1.41606,11.3468,847.807
755,0.0596678,0.0175849,0.0630913,1.22159,11.3468,847.807
756,0.048771,0.0165305,0.053512,1.30062,11.3468,847.807
757,-0.000693449,0.0175069,0.00436067,1.38076,11.32,850.648
758,0.0561733,0.0141244,0.0614748,1.23637,11.32,850.648
759,0.031382,0.0189763,0.0342175,1.23236,11.32,850.648
760,0.0332989,0.0132506,0.0405169,1.38432,11.32,850.648
761,0.0568249,0.0168195,0.0609799,1.25648,11.32,850.648
762,0.106502,0.0170674,0.110154,1.21859,11.32,850.648
763,0.0518906,0.0134566,0.0574939,1.23316,11.32,850.648
764,0.0685701,0.0181676,0.0722156,1.27293,11.2619,853.437
765,0.0286207,0.00965875,0.0357745,1.19833,11.3071,854.323
766,0.0767737,0.0149843,0.0836918,1.44102,11.3071,854.323
767,0.032182,0.0143087,0.0383439,1.33162,11.3071,854.323
768,0.0252556,0.0108388,0.0336379,1.38017,11.375,850.977
769,-0.00754733,0.0121156,-0.000375751,1.32294,11.375,850.977
770,-0.0414187,0.0255431,-0.0405754,1.36148,11.3672,851.859
771,0.0068453,0.0156347,0.0112278,1.21999,11.3672,851.859
772,0.0520025,0.00869164,0.0608044,1.31477,11.3672,851.859
773,-0.026961,0.0178143,-0.0212463,1.46219,11.3672,851.859
774,-0.0215731,0.0136767,-0.0163159,1.20956,11.3672,851.859
775,0.0247687,0.0159566,0.0299928,1.32024,11.3672,851.859
776,-0.00417339,0.0365695,-0.0086022,1.3856,11.3594,854.539
777,0.0240691,0.0154077,0.0286498,1.22845,11.3594,854.539
778,-0.0220394,0.0269315,-0.0238534,1.16518,11.3594,854.539
779,-0.0270796,0.0235741,-0.0260832,1.27834,11.3594,854.539
780,0.0210484,0.0123734,0.0284887,1.3627,11.3594,854.539
781,-0.00320724,0.0136623,0.00296176,1.30001,11.3594,854.539
782,0.0217507,0.00831369,0.0297455,1.21516,11.3125,857.297
783,0.0366021,0.0139239,0.0424024,1.27622,11.3125,857.297
784,-0.0157917,0.0206669,-0.0131591,1.29661,11.2969,861.563
785,-0.0301094,0.0301934,-0.0315289,1.36772,11.2969,861.563
786,0.0138807,0.0358088,0.0078909,1.19146,11.2969,861.563
787,-0.0462679,0.0175885,-0.0422583,1.28039,11.2969,861.563
788,0.00512322,0.0213957,0.00890711,1.44817,11.2969,861.563
789,-0.0015419,0.0144446,0.00511367,1.38779,11.2969,861.563
790,0.00924702,0.0149667,0.0138627,1.2099,11.2969,861.563
791,0.0493197,0.0116859,0.0566412,1.31645,11.2969,861.563
792,0.0187377,0.0109666,0.0264108,1.31564,11.2969,861.563
793,0.0669815,0.01333,0.0718184,1.1502,11.2969,861.563
794,-0.00882433,0.00909899,-0.000484078,1.28897,11.2969,861.563
795,-0.034236,0.0112098,-0.0261126,1.37284,11.2969,861.563
796,0.0273035,0.013687,0.0332768,1.28168,11.2969,861.563
