seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
307,0.0337594,0.043203,0.0236581,1.15001,-0.156863,727.059,,,0.230769,,1.30939
308,-0.0064773,0.0353936,-0.0107801,1.3394,-0.156863,727.059,,,0.230769,,1.07464
309,0.0452819,0.0258094,0.045142,1.27648,-0.156863,727.059,,,0.230769,,1.06918
310,0.0792229,0.0267215,0.0777906,1.19285,-0.156863,727.059,,,0.230769,,1.29949
311,-5.38118E-06,0.0157447,0.00596058,1.38383,-0.156863,727.059,,,0.230769,,1.04095
312,-0.0703897,0.0394667,-0.0765397,1.35833,-0.156863,727.059,,,0.230769,,1.19405
313,-0.026094,0.0286413,-0.0281053,1.23093,-0.365385,726.327,,,0.230769,,1.22333
314,-0.0196682,0.0414976,-0.0275474,1.28696,-0.365385,726.327,,,0.230769,,1.15167
315,0.04628,0.0370723,0.0408305,1.30867,-0.365385,726.327,,,0.230769,,1.21644
316,0.0335966,0.0450396,0.02353,1.24531,-0.54717,726.906,,,0.230769,,1.24965
317,-0.0484767,0.0275303,-0.0486568,1.3585,-0.54717,726.906,,,0.230769,,1.06074
318,0.0539194,0.0221217,0.0556462,1.27876,-0.54717,726.906,,,0.230769,,1.08526
319,0.0249895,0.0259232,0.023317,1.12891,-0.54717,726.906,,,0.230769,,1.10105
320,0.0190157,0.0315893,0.0170652,1.38441,-0.703704,727.389,,,0.230769,,1.09212
321,0.0187027,0.0485003,0.00697672,1.25241,-0.327273,721.927,,,0.230769,,1.19766
322,-0.00152546,0.026707,-0.0029987,1.18802,-0.357143,729.268,,,0.230769,,1.34969
323,0.0123766,0.0259898,0.0124809,1.30992,-0.357143,729.268,,,0.230769,,1.13566
324,0.00404702,0.0793202,-0.0225307,1.30824,-0.508772,729.298,,,0.230769,,1.1538
325,0.0164346,0.0223818,0.019035,1.37914,-0.508772,729.298,,,0.230769,,1.12436
326,0.00313655,0.0200924,0.00582915,1.27388,-0.508772,729.298,,,0.230769,,1.0977
327,-0.0782213,0.0338644,-0.0821871,1.29664,-0.508772,729.298,,,0.230769,,1.14651
328,-0.00979291,0.0287034,-0.0111959,1.29487,-0.508772,729.298,,,0.230769,,1.10882
329,0.0190772,0.0328667,0.0139095,1.12657,-0.508772,729.298,,,0.230769,,0.977051
330,0.00365612,0.0285849,0.00217329,1.28096,-0.508772,729.298,,,0.230769,,1.08153
331,0.0199327,0.0165712,0.024242,1.25949,-0.508772,729.298,,,0.230769,,1.05656
332,-0.0433156,0.0284089,-0.0446813,1.28387,-0.508772,729.298,,,0.230769,,0.906375
333,-0.026581,0.0467137,-0.0369523,1.29856,-0.508772,729.298,,,0.230769,,0.996999
334,0.0405113,0.0336378,0.0360752,1.23828,-0.508772,729.298,,,0.230769,,1.19455
335,0.00365717,0.0418909,-0.00314674,1.41416,-0.508772,729.298,,,0.230769,,1.09672
336,-0.057314,0.0557476,-0.0725682,1.26196,-0.508772,729.298,,,0.230769,,0.978574
337,-0.00509705,0.0337454,-0.00895552,1.30142,-0.508772,729.298,,,-0.481482,,1.21348
338,-0.0197445,0.0256064,-0.0201326,1.24151,-0.508772,729.298,,,-0.178571,,1.17759
339,0.00303078,0.0349459,-0.00222195,1.22202,-0.508772,729.298,,,-0.178571,,0.963259
340,0.00170519,0.0372591,-0.00389221,1.30321,-0.508772,729.298,,,-0.178571,,1.27564
341,-0.0348599,0.0407233,-0.0417443,1.34773,-0.508772,729.298,,,-0.178571,,1.17677
342,-0.105982,0.058607,-0.121764,1.35218,-0.508772,729.298,,,-0.178571,,1.10606
343,-0.0173343,0.0381964,-0.0248952,1.15373,-0.508772,729.298,,,-0.178571,,1.28912
344,-0.075493,0.0362027,-0.0818168,1.17776,-0.508772,729.298,,,-0.178571,,1.05366
345,-0.00450604,0.0323195,-0.00838367,1.22821,-0.508772,729.298,,,-0.178571,,1.12816
346,-0.0050461,0.0239098,-0.00504881,1.19522,-0.508772,729.298,,,-0.137931,,1.19256
347,-0.0278362,0.0310151,-0.0309249,1.24189,-0.655172,728.621,,,-0.137931,,1.07015
348,-0.0404232,0.0293458,-0.0424521,1.2644,-0.655172,728.621,,,-0.137931,,1.10072
349,-0.0151355,0.0194568,-0.0131915,1.16725,-0.655172,728.621,,,-0.137931,,1.15125
350,0.0277689,0.0305014,0.0252497,1.27315,-0.655172,728.621,,,-0.137931,,1.12707
351,0.102889,0.0266373,0.100269,1.06989,-0.525424,733.22,,,-0.266667,,1.25351
352,0.0326772,0.043244,0.0227438,1.16887,-0.525424,733.22,,,-0.354839,,1.04931
353,0.0127086,0.0193579,0.0161072,1.30776,-0.525424,733.22,,,-0.354839,,1.07349
354,0.00741366,0.0226206,0.00928027,1.31769,-0.525424,733.22,,,-0.354839,,1.06879
355,0.0320068,0.0226677,0.0311224,1.04494,-0.525424,733.22,,,-0.354839,,1.24428
356,0.0313317,0.0254911,0.0297959,1.12097,-0.525424,733.22,,,-0.354839,,1.16921
357,0.0184947,0.0271563,0.0183768,1.34603,-0.525424,733.22,,,-0.354839,,1.00209
358,0.0291141,0.0478521,0.0178414,1.26533,-0.525424,733.22,,,-0.354839,,1.08633
359,0.00371782,0.0217161,0.00543353,1.25738,-0.525424,733.22,,,-0.354839,,1.22726
360,-0.0494676,0.0415489,-0.057669,1.2573,-0.525424,733.22,,,-0.354839,,1.05348
361,0.000866925,0.0259927,3.06681E-05,1.21601,-0.525424,733.22,,,-0.354839,,1.07474
362,0.00310411,0.0419597,-0.00529574,1.258,-0.525424,733.22,,,-0.354839,,1.17507
363,-0.022578,0.0225224,-0.0213862,1.2453,-0.525424,733.22,,,-0.354839,,1.17316
364,-0.0158705,0.0325927,-0.018881,1.32857,-0.525424,733.22,,,-0.354839,,1.11226
365,-0.0393041,0.0384683,-0.0460802,1.24581,-0.533333,738.5,,,-0.354839,,0.980553
366,-0.000261483,0.032489,-0.00444184,1.20641,-0.540983,744.197,,,-0.354839,,1.04109
367,0.0527322,0.0246737,0.0531885,1.27932,-0.540983,744.197,,,-0.354839,,1.26081
368,-0.0470405,0.0317466,-0.0511116,1.18022,-0.540983,744.197,,,-0.354839,,1.12682
369,0.0569575,0.0242835,0.0568276,1.20119,-0.540983,744.197,,,-0.354839,,1.08177
370,-0.0320854,0.0202252,-0.0288376,1.33604,-0.540983,744.197,,,-0.354839,,1.13707
371,-0.0323173,0.0201423,-0.0304426,1.19459,-0.540983,744.197,,,-0.354839,,1.16176
372,0.013732,0.0182393,0.0162806,1.16683,-0.540983,744.197,,,-0.354839,,1.20948
373,0.0469955,0.0213183,0.0483527,1.20163,-0.540983,744.197,,,-0.354839,,1.05117
374,0.0415444,0.0350853,0.0359387,1.1937,-0.66129,745.129,,,-0.3125,,1.26125
375,0.0233088,0.0307487,0.0198611,1.19267,-1.03125,740.344,,,-0.3125,,1.22561
376,0.0352364,0.0214708,0.0377084,1.32074,-1.03125,740.344,,,-0.3125,,1.2094
377,0.136203,0.0217333,0.138536,1.31998,-1.03125,740.344,,,-0.3125,,1.28429
378,-0.000617195,0.0308663,-0.00325226,1.27981,-0.707692,736.246,,,-0.3125,,1.18778
379,-0.0351274,0.0377393,-0.0411669,1.28303,-0.707692,736.246,,,-0.3125,,1.08853
380,0.0230566,0.0198682,0.0255773,1.24548,-0.924242,736.894,,,-0.3125,,1.18043
381,0.0938232,0.0403233,0.0860531,1.23916,-0.924242,736.894,,,-0.3125,,0.980735
382,0.0637141,0.0331652,0.0604526,1.33211,-0.924242,736.894,,,-0.3125,,1.10982
383,0.0380822,0.0264381,0.0368432,1.19801,-0.924242,736.894,,,-0.3125,,1.04259
384,0.0105137,0.030514,0.00680972,1.1553,-0.924242,736.894,,,-0.3125,,1.03465
385,0.0553272,0.0194544,0.0585625,1.29625,-0.924242,736.894,,,-0.3125,,1.01425
386,0.0345009,0.024014,0.034693,1.2199,-0.924242,736.894,,,-0.3125,,1.14456
387,0.0382199,0.0193563,0.0395618,1.10201,-0.924242,736.894,,,-0.3125,,1.11222
388,0.13806,0.0341989,0.13377,1.2809,-0.924242,736.894,,,-0.3125,,0.968814
389,0.0831718,0.0315416,0.0808546,1.34536,-0.924242,736.894,,,-0.3125,,1.11385
390,0.0179382,0.0324512,0.0146706,1.2958,-0.924242,736.894,,,-0.3125,,1.13907
391,0.0602825,0.0157749,0.0646212,1.22261,-0.924242,736.894,,,-0.3125,,1.06821
392,0.0414591,0.0219304,0.042524,1.20301,-0.924242,736.894,,,-0.3125,,1.10078
393,-0.00291452,0.0244784,-0.00225585,1.28979,-0.924242,736.894,,,-0.3125,,1.06552
394,0.0310611,0.0246469,0.0312446,1.2507,-0.924242,736.894,,,-0.3125,,1.20211
395,0.0733205,0.0367138,0.0680246,1.3061,-0.924242,736.894,,,-0.941177,,0.000119742
396,0.0403606,0.0176477,0.0441418,1.2605,-0.924242,736.894,,,-0.941177,,0.0332156
397,0.0538761,0.019735,0.0570574,1.30489,-0.924242,736.894,,,-0.941177,,5.30867E-20
398,0.0303536,0.0203471,0.0325601,1.23801,-0.924242,736.894,,,-0.941177,,1.15529E-13
399,0.000884076,0.0294194,-0.00134284,1.24828,-0.597015,732.075,,,-0.941177,,5.40423E-16
400,0.0763291,0.0248968,0.0762728,1.23921,-0.558823,738.294,,,-0.941177,,1.14448E-11
401,0.0579743,0.0213889,0.059597,1.23171,-0.558823,738.294,,,-0.941177,,7.50537E-17
402,0.0779173,0.0444861,0.0678029,1.21286,-0.558823,738.294,,,-1.08571,,4.14902E-11
403,0.0489382,0.052584,0.0355072,1.2861,-0.246377,733.507,,,-1.25,,2.35302E-06
404,-0.0821213,0.0406328,-0.0893588,1.30789,-0.314286,737.371,,,-1.37838,,0.00490628
405,0.00177922,0.0280875,0.0011233,1.33878,-0.422535,737.986,,,-1.37838,,1.00001
406,0.0375869,0.0263851,0.036807,1.24128,-0.422535,737.986,,,-1.37838,,0.152244
407,0.0289476,0.0293647,0.0265348,1.22695,-0.430555,742.986,,,-1.37838,,6.12159E-11
408,-0.00408802,0.0369854,-0.00990847,1.26722,-0.430555,742.986,,,-1.37838,,9.34375E-12
409,0.0649706,0.0289118,0.0629384,1.24238,-0.430555,742.986,,,-1.37838,,4.11173E-16
410,0.0517308,0.0268116,0.051779,1.3454,-0.430555,742.986,,,-1.57895,,9.03032E-13
411,0.0736969,0.0173201,0.0781175,1.30807,-0.430555,742.986,,,-1.57895,,7.28219E-10
412,0.0219513,0.0171611,0.0266421,1.32714,-0.430555,742.986,,,-1.57895,,2.90495E-11
413,0.00300717,0.020929,0.00536486,1.28222,-0.430555,742.986,,,-1.57895,,1.31696E-14
414,-0.00867134,0.0285562,-0.00986697,1.30825,-0.430555,742.986,,,-1.57895,,3.21858E-12
415,-0.0342173,0.0338385,-0.038613,1.25235,-0.430555,742.986,,,-2.075,,3.23365E-13
416,0.0280373,0.0179007,0.0322341,1.31471,-0.430555,742.986,,,-2.09756,,4.18527E-10
417,0.0105863,0.0345721,0.00546792,1.21676,-0.430555,742.986,,,-2.09756,,1.17559E-07
418,0.115892,0.0564659,0.100842,1.31825,-0.219178,740.63,,,-2.09756,,1.89131E-07
419,-0.0520443,0.0365606,-0.0568752,1.34494,-0.219178,740.63,,,-2.09756,,1.10553E-08
420,-0.0313143,0.0279993,-0.0325168,1.27971,-0.219178,740.63,,,-2.47619,,1.38151E-10
421,0.0308844,0.0243811,0.0306911,1.19972,-0.219178,740.63,,,-2.81395,,3.19979E-06
422,0.0937957,0.0325244,0.0895004,1.19669,-0.219178,740.63,,,-2.81395,,0.00168286
423,0.0181567,0.0320225,0.0159636,1.38181,-0.219178,740.63,,,-2.81395,,2.31775E-05
424,-0.00572539,0.0164836,-6.47947E-05,1.39024,-0.219178,740.63,,,-2.81395,,8.1207E-09
425,-0.0119033,0.0163538,-0.00689094,1.31893,-0.219178,740.63,,,-2.81395,,2.78789E-11
426,-0.054298,0.01554,-0.0497785,1.22895,-0.219178,740.63,,,-2.81395,,2.04764E-09
427,0.0298572,0.0268323,0.0299161,1.34751,-0.219178,740.63,,,-3.18182,,4.66153E-10
428,0.0196503,0.0414231,0.0122657,1.3327,-0.219178,740.63,,,-3.44444,,1.83242E-05
429,0.0706984,0.0435778,0.0616707,1.27611,-0.219178,740.63,,,-3.67391,,0.0282048
430,0.0077938,0.0288187,0.0069286,1.35442,-0.337838,740.554,,,-3.67391,,0.683489
431,0.011499,0.0350895,0.00822946,1.42752,-0.337838,740.554,,,-3.67391,,1.07494
432,-0.0683324,0.0231656,-0.0660321,1.38831,-0.337838,740.554,,,-3.67391,,1.06976
433,-0.0449065,0.0440709,-0.0532234,1.37185,-0.506667,739.387,,,-3.67391,,1.21922
434,-0.000216453,0.0360503,-0.00570678,1.25348,-0.506667,739.387,,,-3.67391,,1.04488
435,0.0909815,0.0430703,0.0832001,1.37538,-0.506667,739.387,,,-3.67391,,1.00139
436,0.0290956,0.0218102,0.0306639,1.24734,-0.506667,739.387,,,-4.04167,,1.12723
437,0.036069,0.0353508,0.0302267,1.18331,-0.506667,739.387,,,-4.04167,,1.24764
438,0.0677801,0.0231446,0.0698692,1.36614,-0.506667,739.387,,,-4.04167,,1.03031
439,0.0389904,0.0374338,0.0332827,1.30092,-0.328947,737.487,,,-4.04167,,1.01934
440,0.0546873,0.0276723,0.0529211,1.207,-0.38961,739.013,,,-4.04167,,1.19091
441,-0.0657439,0.0426857,-0.0729867,1.41,-0.641026,733.782,,,-4.04167,,1.21438
442,-0.0112229,0.0210518,-0.00832549,1.34233,-0.641026,733.782,,,-4.04167,,1.18073
443,0.0492138,0.022893,0.05086,1.30928,-0.641026,733.782,,,-4.04167,,1.05022
444,0.0586082,0.0178822,0.0616179,1.19508,-0.641026,733.782,,,-4.04167,,1.25674
445,-0.0167708,0.0349787,-0.0218187,1.24414,-0.708861,735.873,,,-4.04167,,1.15079
446,0.0745326,0.0125227,0.0823531,1.40818,-0.708861,735.873,,,-4.20408,,0.940642
447,0.000267106,0.0449135,-0.00940216,1.27875,-0.708861,735.873,,,-4.20408,,1.18184
448,0.0112002,0.0172674,0.0149285,1.23621,-0.708861,735.873,,,-4.20408,,1.2773
449,-0.0296025,0.0206874,-0.0267943,1.31518,-0.708861,735.873,,,-4.54,,1.12552
450,0.00713782,0.0125473,0.014097,1.32328,-0.708861,735.873,,,-4.54,,1.04752
451,0.00938199,0.0204016,0.0120077,1.28265,-0.708861,735.873,,,-4.54,,1.22534
452,0.000655896,0.0341202,-0.00361523,1.2789,-0.708861,735.873,,,-4.54,,1.38846
453,-0.0196104,0.0231991,-0.0190484,1.21615,-0.708861,735.873,,,-4.54,,1.2726
454,0.00550412,0.0377722,-0.000266882,1.31151,-0.708861,735.873,,,-4.54,,1.03477
455,-0.0279533,0.018753,-0.0242212,1.31086,-0.708861,735.873,,,-4.54,,1.10884
456,0.095637,0.0562822,0.079384,1.1888,-0.775,737.037,,,-4.54,,1.23431
457,0.0249065,0.0559848,0.0100915,1.31774,-0.775,737.037,,,-4.54,,1.22779
458,0.0723063,0.0233229,0.0752193,1.45745,-0.775,737.037,,,-4.54,,1.17603
459,-0.036173,0.0468581,-0.0466634,1.29386,-0.775,737.037,,,-4.82353,,1.29235
460,0.0438318,0.0661784,0.0250588,1.43161,-0.518518,733.198,,,-4.82353,,1.24122
461,-0.0418929,0.0280519,-0.0424253,1.34936,-0.518518,733.198,,,-4.82353,,1.15794
462,0.0355997,0.0253551,0.0358891,1.2967,-0.609756,735.305,,,-4.82353,,1.08909
463,0.0228415,0.0241377,0.0232189,1.24462,-0.710843,735.795,,,-4.82353,,1.18196
464,0.0057173,0.034045,0.00235282,1.3658,-0.710843,735.795,,,-4.82353,,1.28552
465,0.0183841,0.0320625,0.0161774,1.38245,-0.710843,735.795,,,-4.82353,,1.28033
466,-0.0154702,0.0170077,-0.0110772,1.28968,-0.710843,735.795,,,-4.82353,,1.20503
467,0.0188094,0.0255256,0.0179457,1.18991,-0.710843,735.795,,,-4.82353,,1.34902
468,0.0342395,0.0255976,0.0352459,1.38052,-0.710843,735.795,,,-4.82353,,1.11759
469,0.0123239,0.0476475,0.00168074,1.31806,-0.5,733.202,,,-4.82353,,1.17655
470,-0.00850395,0.0175117,-0.0037403,1.35195,-0.5,733.202,,,-4.82353,,1.31229
471,-0.0379273,0.0150785,-0.0335078,1.19588,-0.5,733.202,,,-4.82353,,1.26083
472,-0.030532,0.0214132,-0.0281492,1.30894,-0.5,733.202,,,-4.82353,,1.21211
473,0.0159912,0.0263203,0.0159558,1.31247,-0.5,733.202,,,-4.82353,,1.22566
474,0.0192657,0.0263268,0.0177844,1.16821,-0.5,733.202,,,-4.82353,,1.22291
475,-0.0114746,0.0161851,-0.00661957,1.29476,-0.5,733.202,,,-4.82353,,1.40217
476,0.109575,0.025179,0.109413,1.24275,-0.5,733.202,,,-4.82353,,1.18721
477,0.0115099,0.0255392,0.0121501,1.34098,-0.5,733.202,,,-4.82353,,1.16096
478,0.024359,0.0330896,0.0208996,1.30854,-0.470588,735.412,,,-4.82353,,1.14007
479,-0.0285246,0.0405656,-0.0366091,1.21982,-0.470588,735.412,,,-4.82353,,1.11098
480,0.0325749,0.0309399,0.0304418,1.33368,-0.470588,735.412,,,-4.82353,,1.21817
481,0.0492218,0.0357801,0.0430932,1.17614,-0.470588,735.412,,,-4.82353,,1.17922
482,-0.00672781,0.0394481,-0.0140243,1.24276,-0.470588,735.412,,,-4.82353,,1.316
483,0.0275673,0.0290064,0.0264639,1.33998,-0.470588,735.412,,,-4.82353,,1.24431
484,0.0386398,0.0201848,0.0390149,1.04675,-0.470588,735.412,,,-4.98077,,1.2016
485,0.0814103,0.0336123,0.0774727,1.28685,-0.470588,735.412,,,-4.98077,,1.12681
486,-0.029098,0.0323069,-0.0315853,1.36662,-0.604651,736.5,,,-4.98077,,1.02429
487,0.0546918,0.0222411,0.0559989,1.24276,-0.604651,736.5,,,-4.98077,,1.0272
488,0.0833608,0.0213112,0.083544,1.08388,-0.604651,736.5,,,-4.98077,,1.04647
489,0.10574,0.0231246,0.107338,1.31602,-0.604651,736.5,,,-4.98077,,1.21774
490,0.0666033,0.0132674,0.0728443,1.28747,-0.604651,736.5,,,-4.98077,,1.14624
491,0.0830476,0.031729,0.0798067,1.26236,-0.604651,736.5,,,-4.98077,,1.20156
492,0.0184739,0.0175057,0.0220534,1.23324,-0.604651,736.5,,,-4.98077,,1.11116
493,0.0791516,0.0132885,0.0854503,1.2943,-0.604651,736.5,,,-4.98077,,1.12269
494,0.0497919,0.0163691,0.0539542,1.23468,-0.604651,736.5,,,-5.28302,,1.1366
495,0.0376194,0.0268146,0.0367811,1.2569,-0.604651,736.5,,,-5.28302,,1.14371
496,0.00944245,0.0200813,0.012304,1.29022,-0.604651,736.5,,,-5.28302,,0.985749
497,0.0327772,0.0293274,0.031762,1.36486,-0.465909,736.5,,,-5.28302,,1.13921
498,0.0552944,0.018801,0.0581486,1.22548,-0.465909,736.5,,,-5.28302,,1.19973
499,0.0471775,0.0265525,0.0459747,1.20734,-0.465909,736.5,,,-5.28302,,1.15296
500,0.0631523,0.0263574,0.0637989,1.38253,-0.465909,736.5,,,-5.28302,,1.11317
501,0.0169505,0.0155067,0.0227096,1.35124,-0.465909,736.5,,,-5.28302,,1.0807
502,-0.0204046,0.0430138,-0.0292162,1.26952,-0.465909,736.5,,,-5.28302,,1.05213
503,0.0524956,0.0192499,0.055061,1.21904,-0.465909,736.5,,,-5.46296,,1.15697
504,0.0239961,0.0245233,0.0247613,1.30268,-0.465909,736.5,,,-5.46296,,1.23175
505,0.0207661,0.0216524,0.0234912,1.35513,-0.465909,736.5,,,-5.46296,,1.24945
506,-0.0382892,0.0259789,-0.0387935,1.24851,-0.465909,736.5,,,-5.46296,,1.03965
507,0.0184918,0.0380783,0.0117722,1.23196,-0.465909,736.5,,,-5.46296,,1.2432
508,0.0890582,0.016782,0.0936906,1.30234,-0.465909,736.5,,,-5.46296,,1.06235
509,0.052514,0.0267719,0.0512408,1.21127,-0.449438,739.629,,,-5.46296,,1.1724
510,0.00243332,0.0341469,-0.00329999,1.13401,-0.449438,739.629,,,-5.46296,,1.13093
511,0.0436447,0.0181349,0.0482552,1.3678,-0.449438,739.629,,,-5.46296,,1.19601
512,0.0161301,0.0219379,0.0179758,1.28146,-0.449438,739.629,,,-5.46296,,0.94477
513,-0.0118785,0.0347721,-0.0163278,1.29368,-0.449438,739.629,,,-5.46296,,1.08004
514,0.0407365,0.0279168,0.039152,1.23738,-0.449438,739.629,,,-5.46296,,1.22198
515,0.0739955,0.0264433,0.0736736,1.28998,-0.449438,739.629,,,-5.46296,,1.10879
516,0.0626742,0.0225796,0.0644403,1.30558,-0.449438,739.629,,,-5.63636,,0.915965
517,0.085071,0.0205717,0.0866397,1.18546,-0.449438,739.629,,,-5.63636,,1.17029
518,0.114153,0.0294816,0.111478,1.20654,-0.449438,739.629,,,-5.63636,,1.10005
519,0.0514771,0.0274253,0.051387,1.36225,-0.449438,739.629,,,-5.63636,,1.06162
520,0.0768575,0.0167921,0.0820347,1.35733,-0.449438,739.629,,,-5.63636,,1.02583
521,0.100679,0.0385194,0.0931641,1.17451,-0.449438,739.629,,,-5.63636,,1.17469
522,0.0673948,0.0383582,0.0604869,1.22711,-0.4,747.222,,,-5.63636,,1.34853
523,0.0556452,0.0227677,0.0572283,1.29669,-0.4,747.222,,,-5.63636,,1.23349
524,0.0133371,0.0211438,0.0160313,1.32661,-0.4,747.222,,,-5.63636,,1.15572
525,0.0560198,0.0323085,0.0527552,1.28897,-0.274725,745.879,,,-5.63636,,1.13947
526,0.0598862,0.0295306,0.0558497,1.07289,-0.0543477,742.967,,,-5.63636,,1.15432
527,0.0713181,0.0553591,0.0554887,1.18502,0.107527,741.419,,,-5.63636,,1.22608
528,0.0223778,0.0295591,0.0207625,1.31642,0.107527,741.419,,,-5.63636,,1.0032
529,0.0495792,0.0203247,0.0513038,1.18869,0.107527,741.419,,,-5.63636,,1.14678
530,0.0521853,0.0374806,0.0448097,1.13647,0.107527,741.419,,,-5.63636,,1.35632
531,0.0209326,0.0203182,0.0242906,1.35171,0.107527,741.419,,,-5.78571,,1.06298
532,0.0332869,0.0251517,0.0332478,1.25368,0.107527,741.419,,,-5.78571,,1.12998
533,0.0369132,0.0230722,0.0369886,1.16115,0.0638299,747.575,,,-5.78571,,1.18337
534,0.111844,0.0307702,0.108061,1.16019,0.178948,746.842,,,-5.78571,,1.05495
535,0.0795873,0.0267126,0.0785775,1.23465,0.178948,746.842,,,-5.78571,,1.03725
536,0.102147,0.0318857,0.0991956,1.29911,0.178948,746.842,,,-5.78571,,1.13686
537,0.0497718,0.0225983,0.0511062,1.26336,0.178948,746.842,,,-5.78571,,1.03443
538,0.0391393,0.020476,0.0399751,1.10739,0.178948,746.842,,,-5.78571,,1.17068
539,-0.0184394,0.0354447,-0.0230491,1.31126,0.104167,747.354,,,-5.78571,,1.1062
540,-0.00667878,0.0219201,-0.00416517,1.34736,0.0618558,749.608,,,-5.78571,,1.16567
541,0.0621207,0.0280511,0.0597781,1.16829,0.0618558,749.608,,,-5.78571,,1.22838
542,0.117066,0.0417207,0.109476,1.32707,0.0618558,749.608,,,-5.78571,,1.23747
543,0.0649294,0.034515,0.0610703,1.33985,0.0618558,749.608,,,-5.78571,,1.17474
544,0.0564457,0.0184167,0.0601227,1.28854,0.0618558,749.608,,,-5.78571,,1.18995
545,0.106588,0.0354698,0.10027,1.14171,0.0618558,749.608,,,-5.78571,,1.20247
546,0.0813887,0.0315495,0.0789578,1.33438,0.112245,754.663,,,-5.78571,,1.23141
547,0.0531242,0.0210626,0.0556985,1.31056,0.112245,754.663,,,-5.78571,,1.19449
548,0.0846954,0.0279566,0.0823777,1.16605,0.112245,754.663,,,-5.78571,,1.22785
549,0.0112522,0.0316179,0.008124,1.26807,0.0909092,758.96,,,-5.78571,,1.18549
550,0.0594499,0.0363647,0.0549545,1.3687,0.25,756.95,,,-5.78571,,1.23276
551,0.0690227,0.0273293,0.0671822,1.18241,0.25,756.95,,,-5.78571,,1.22403
552,0.0820156,0.0320226,0.0787569,1.27527,0.25,756.95,,,-5.78571,,1.21632
553,0.104728,0.047811,0.0930934,1.22712,0.386139,755.436,,,-5.89474,,1.0266
554,0.0335752,0.0253905,0.0340408,1.31608,0.386139,755.436,,,-5.89474,,1.2045
555,0.0653285,0.0145372,0.0695854,1.15255,0.386139,755.436,,,-5.89474,,1.12867
556,0.136163,0.0337206,0.131917,1.26138,0.386139,755.436,,,-5.89474,,1.41769
557,0.0692578,0.0320064,0.0656739,1.24193,0.386139,755.436,,,-5.89474,,1.20115
558,0.0317868,0.0273642,0.0309061,1.28015,0.386139,755.436,,,-5.89474,,1.22626
559,0.0462126,0.0254453,0.0466405,1.31506,0.386139,755.436,,,-5.89474,,1.22743
560,0.0458981,0.035127,0.0404406,1.21059,0.386139,755.436,,,-5.89474,,1.04907
561,0.0735192,0.0182946,0.0761841,1.18123,0.386139,755.436,,,-5.89474,,1.11804
562,0.0498558,0.0323617,0.0469076,1.32326,0.386139,755.436,,,-5.89474,,1.37354
563,0.0248931,0.0346563,0.0203845,1.28196,0.386139,755.436,,,-5.89474,,1.31312
564,0.062804,0.0271667,0.0620504,1.28298,0.386139,755.436,,,-5.89474,,1.10515
565,0.012461,0.0253506,0.0123743,1.25886,0.254902,753.931,,,-5.89474,,1.11539
566,-0.0127732,0.02856,-0.0139339,1.31193,0.254902,753.931,,,-5.89474,,1.13541
567,0.0170783,0.0169104,0.0211738,1.25507,0.254902,753.931,,,-5.89474,,1.09174
568,0.0634978,0.0394118,0.0553587,1.15668,0.446602,751.418,,,-5.89474,,0.99007
569,0.0256335,0.0221948,0.0261131,1.1577,0.384615,752.154,,,-5.89474,,0.954503
570,-0.0565309,0.0320717,-0.0591455,1.34213,0.384615,752.154,,,-5.44828,,1.3436
571,0.0668879,0.0254563,0.0674156,1.32558,0.384615,752.154,,,-5.44828,,1.08939
572,0.0882596,0.0458276,0.0762194,1.08736,0.552381,749.505,,,-5.44828,,1.24957
573,0.0391105,0.030416,0.0361303,1.22278,0.584906,752.887,,,-5.44828,,1.25814
574,0.0501891,0.030341,0.0478667,1.28481,0.584906,752.887,,,-5.44828,,1.21089
575,0.0160941,0.0172574,0.0202197,1.27544,0.584906,752.887,,,-5.44828,,1.23486
576,-0.00530691,0.0272564,-0.00649105,1.24441,0.584906,752.887,,,-5.23729,,1.23596
577,-0.0495888,0.0406177,-0.0583506,1.15471,0.584906,752.887,,,-5.46667,,1.10789
578,0.118817,0.0315063,0.115417,1.23537,0.584906,752.887,,,-5.46667,,1.33701
579,0.0196091,0.0421044,0.0113977,1.28408,0.598131,755.832,,,-5.44262,,1.35366
580,0.00908202,0.0302443,0.00591746,1.19576,0.598131,755.832,,,-5.5,,1.04182
581,0.0999322,0.039244,0.0913931,1.10829,0.777778,753.222,,,-5.5,,1.14624
582,0.0426807,0.0173697,0.0465212,1.25254,0.777778,753.222,,,-5.5,,1.41645
583,0.083376,0.0496787,0.0712769,1.27403,0.954129,750.266,,,-5.5,,1.14591
584,0.0164913,0.0264144,0.0150774,1.17932,0.954129,750.266,,,-5.5,,1.01464
585,-0.0064817,0.0322061,-0.0108294,1.17554,0.954129,750.266,,,-5.5,,1.08566
586,-0.0360689,0.0351778,-0.0407401,1.29177,1.1,751.055,,,-5.5,,1.268
587,-0.050803,0.0316232,-0.0528852,1.37294,1.1,751.055,,,-5.5,,1.22911
588,0.00730501,0.035223,0.0021502,1.24567,1.1,751.055,,,-5.5,,1.38234
589,-0.0349716,0.0204753,-0.034013,1.11963,1.1,751.055,,,-5.5,,1.21206
590,-0.00457315,0.0397856,-0.011417,1.3049,1.05405,752.64,,,-5.5,,1.40919
