seq,,,,entropy,,,,,,,0.005,0.01
242,0.0014823,0.0212992,0.00323587,1.41568,0.00532481,-0.00707838,16.6563,770.18,,,1.41568,1.36768
243,0.00880036,0.0148454,0.0120066,1.38351,0.00371136,-0.00691757,16.9453,771.633,,,1.38351,1.37123
244,0.013313,0.0199343,0.0152663,1.38738,0.00498357,-0.0069369,16.8906,773.258,,,1.38738,1.34146
245,0.0316644,0.0100535,0.0360258,1.37495,0.00251337,-0.00687474,16.8203,774.977,,,1.37495,1.41091
246,0.0261573,0.0146569,0.0292299,1.34738,0.00366423,-0.00673689,16.8203,774.977,,,1.34738,1.3173
247,0.0346588,0.0141963,0.0379654,1.37115,0.00354909,-0.00685573,16.8203,774.977,,,1.37115,1.43936
248,0.0449081,0.0114969,0.0488144,1.3561,0.00287422,-0.00678051,16.8203,774.977,,,1.3561,1.33818
249,-0.0218867,0.0201273,-0.0197214,1.43943,0.00503183,-0.00719716,16.8203,775.203,,,1.43943,1.43227
250,-0.0572681,0.0305522,-0.0582362,1.334,0.00763805,-0.00667001,16.8203,775.203,,,1.334,1.36205
251,-0.0101114,0.0306106,-0.0108038,1.39206,0.00765266,-0.00696028,16.7578,774.477,,,1.39206,1.40456
252,-0.0072103,0.0236935,-0.00626793,1.37315,0.00592338,-0.00686576,16.6719,776.766,,,1.37315,1.34984
253,-0.0372851,0.0288484,-0.0377416,1.35113,0.00721211,-0.00675564,16.6094,778.477,,,1.35113,1.41787
254,0.0144642,0.0236667,0.0157309,1.43668,0.00591668,-0.00718339,16.6094,778.477,,,1.43668,1.43663
255,0.0114293,0.022535,0.0125036,1.34159,0.00563375,-0.00670797,16.6094,778.477,,,1.34159,1.42222
256,0.012205,0.0195636,0.0143052,1.39823,0.00489091,-0.00699115,16.6094,778.477,,,1.39823,1.41934
257,0.00206814,0.0128752,0.00546563,1.32326,0.00321879,-0.00661628,16.6094,778.367,,,1.32326,1.38533
258,0.0201159,0.0101002,0.0245317,1.38818,0.00252505,-0.00694089,16.5781,779.383,,,1.38818,1.47032
259,0.00823967,0.0283589,0.00799271,1.36855,0.00708973,-0.00684276,16.5234,780.727,,,1.36855,1.38548
260,0.00626287,0.0164755,0.00907191,1.38559,0.00411889,-0.00692793,16.5234,780.727,,,1.38559,1.45231
261,0.00899853,0.0136561,0.0126198,1.40705,0.00341402,-0.00703527,16.5234,780.727,,,1.40705,1.36705
262,0.0466182,0.0153425,0.0492068,1.28484,0.00383562,-0.00642419,16.5469,780.57,,,1.28484,1.471
263,0.0359327,0.0150176,0.0394703,1.45841,0.00375439,-0.00729207,16.5469,780.57,,,1.45841,1.37181
264,-0.00806366,0.0166913,-0.00561594,1.32411,0.00417283,-0.00662054,16.5469,780.57,,,1.32411,1.38266
265,0.0149731,0.020285,0.0169542,1.41045,0.00507124,-0.00705225,16.5469,780.437,,,1.41045,1.41112
266,0.0187221,0.0157019,0.0217441,1.3895,0.00392547,-0.0069475,16.5547,783.281,,,1.3895,1.42191
267,-0.00162072,0.0137899,0.00190356,1.39435,0.00344748,-0.00697176,16.5547,783.281,,,1.39435,1.42545
268,0.0201031,0.0103226,0.0243392,1.36336,0.00258065,-0.00681679,16.5547,783.281,,,1.36336,1.46818
269,-7.81026E-05,0.0145392,0.00312563,1.36771,0.00363481,-0.00683855,16.5234,784.695,,,1.36771,1.39843
270,0.0227804,0.0123228,0.0268022,1.4205,0.00308069,-0.00710248,16.5,783.43,,,1.4205,1.38886
271,0.0505976,0.0154168,0.0534267,1.33665,0.00385421,-0.00668327,16.5234,781.344,,,1.33665,1.38755
272,0.0613687,0.0126713,0.0653513,1.43009,0.00316782,-0.00715045,16.5234,781.344,,,1.43009,1.4291
273,0.0118062,0.0224065,0.0132822,1.41553,0.00560163,-0.00707766,16.5313,781.445,,,1.41553,1.37651
274,0.0356883,0.00778063,0.0403722,1.32581,0.00194516,-0.00662907,16.5313,781.078,,,1.32581,1.4844
275,0.034935,0.0101936,0.0392706,1.3768,0.0025484,-0.00688402,16.5469,780.203,,,1.3768,1.35341
276,0.02146,0.0149322,0.024591,1.37281,0.00373304,-0.00686406,16.5469,780.203,,,1.37281,1.40551
277,0.0176445,0.0134406,0.0210977,1.36268,0.00336016,-0.00681339,16.5469,780.203,,,1.36268,1.42017
278,-0.0241104,0.0181725,-0.022008,1.3291,0.00454312,-0.0066455,16.5469,780.203,,,1.3291,1.36068
279,0.00797489,0.0207731,0.00966943,1.37757,0.00519329,-0.00688783,16.5625,779.477,,,1.37757,1.43058
280,0.0381258,0.0124546,0.0418838,1.37432,0.00311364,-0.00687162,16.5625,779.477,,,1.37432,1.38046
281,0.0439577,0.00750288,0.0485247,1.28856,0.00187572,-0.00644279,16.5625,779.477,,,1.28856,1.46051
282,0.0366798,0.00976576,0.0412554,1.40342,0.00244144,-0.00701708,16.5625,779.477,,,1.40342,1.42701
283,0.0422577,0.0141134,0.0455052,1.35517,0.00352836,-0.00677583,16.5625,779.477,,,1.35517,1.43151
284,-0.00118687,0.0280685,-0.00127522,1.38576,0.00701713,-0.00692878,16.5625,779.477,,,1.38576,1.41581
285,0.0107223,0.0231905,0.0118545,1.38595,0.00579761,-0.00692977,16.5625,779.477,,,1.38595,1.36065
286,0.0263122,0.0162577,0.0294474,1.43993,0.00406442,-0.00719964,16.5625,779.477,,,1.43993,1.4416
287,0.0475825,0.00790157,0.0525451,1.3876,0.00197539,-0.00693802,16.5625,779.477,,,1.3876,1.35509
288,0.0360743,0.00701963,0.0412546,1.38705,0.00175491,-0.00693524,16.5625,777.25,,,1.38705,1.38928
289,0.0111409,0.00856482,0.0160265,1.40537,0.00214121,-0.00702685,16.5625,777.25,,,1.40537,1.32202
290,0.0153075,0.0077913,0.020143,1.35666,0.00194783,-0.0067833,16.5625,777.25,,,1.35666,1.34925
291,0.0267905,0.0141922,0.0302109,1.39368,0.00354804,-0.0069684,16.5625,777.25,,,1.39368,1.36437
292,-0.0014338,0.00815263,0.00348443,1.39128,0.00203816,-0.0069564,16.5625,777.25,,,1.39128,1.40753
293,0.00201169,0.00719293,0.00718901,1.39511,0.00179823,-0.00697555,16.5938,776.414,,,1.39511,1.4065
294,0.00676955,0.0139863,0.0101461,1.37462,0.00349658,-0.00687311,16.5938,776.414,,,1.37462,1.33461
295,-0.0152583,0.0161818,-0.012378,1.38516,0.00404544,-0.00692578,16.6719,775.617,,,1.38516,1.39064
296,0.00936317,0.0172952,0.0120519,1.4025,0.00432379,-0.00701249,16.6875,775.148,,,1.4025,1.41341
297,0.00835673,0.0163107,0.010962,1.3366,0.00407767,-0.00668299,16.6875,774.391,,,1.3366,1.40677
298,0.00859588,0.0258657,0.00915746,1.4056,0.00646641,-0.00702799,16.6719,774.5,,,1.4056,1.40939
299,0.00275084,0.0199501,0.00477754,1.40284,0.00498751,-0.00701422,16.6953,773.922,,,1.40284,1.45782
300,0.001378,0.0222801,0.00263917,1.36624,0.00557003,-0.0068312,16.6953,773.922,,,1.36624,1.45412
301,-0.010037,0.0147934,-0.00669444,1.40817,0.00369835,-0.00704087,16.6953,773.922,,,1.40817,1.43494
302,-0.0144807,0.00984117,-0.00978485,1.43122,0.00246029,-0.00715611,16.7578,770.406,,,1.43122,1.34792
303,-0.0248674,0.0211047,-0.0230549,1.41773,0.00527617,-0.00708863,16.7578,770.406,,,1.41773,1.4511
304,0.0115592,0.0213411,0.0128576,1.32673,0.00533527,-0.00663365,16.8672,768.109,,,1.32673,1.30177
305,0.0121661,0.0153782,0.015219,1.37949,0.00384455,-0.00689747,16.875,767.766,,,1.37949,1.41713
306,-0.023704,0.0145238,-0.0207912,1.30875,0.00363095,-0.00654374,16.9063,765.461,,,1.30875,1.39539
307,0.00609137,0.0161357,0.00904385,1.39728,0.00403392,-0.00698639,16.9063,765.461,,,1.39728,1.43993
308,0.0127659,0.0159422,0.0158402,1.41197,0.00398556,-0.00705985,16.9063,765.461,,,1.41197,1.3908
309,-0.0305084,0.019463,-0.0285078,1.37327,0.00486575,-0.00686634,16.9609,763.766,,,1.37327,1.42254
310,-0.0119728,0.0234482,-0.0112101,1.32494,0.00586204,-0.00662469,16.9609,763.766,,,1.32494,1.40772
311,0.0122003,0.0334089,0.0106534,1.36106,0.00835221,-0.00680529,16.9609,763.766,,,1.36106,1.39597
312,0.0170612,0.0265904,0.0173605,1.38938,0.0066476,-0.00694691,17.0547,763.07,,,1.38938,1.393
313,0.029959,0.0161856,0.0324291,1.30331,0.00404641,-0.00651653,17.0547,763.07,,,1.30331,1.38352
314,0.0266674,0.0172182,0.0295427,1.43597,0.00430456,-0.00717987,17.0391,765.016,,,1.43597,1.34254
315,0.0230305,0.0177413,0.0254216,1.36529,0.00443533,-0.00682647,17.0156,765.617,,,1.36529,1.38724
316,0.0272582,0.0187104,0.0293969,1.36326,0.0046776,-0.0068163,16.9531,765.883,,,1.36326,1.4076
317,-0.0081596,0.0137865,-0.00454828,1.41159,0.00344663,-0.00705795,16.9063,768.922,,,1.41159,1.4665
318,0.0124343,0.0137239,0.0157126,1.34185,0.00343097,-0.00670923,16.9063,768.922,,,1.34185,1.39641
319,0.0465076,0.0120008,0.0504084,1.3802,0.0030002,-0.00690102,16.875,771.562,,,1.3802,1.51902
320,0.0245193,0.0252748,0.0250401,1.36788,0.0063187,-0.00683942,16.875,771.562,,,1.36788,1.31211
321,0.0171367,0.0159064,0.0201195,1.39188,0.00397659,-0.00695942,16.8281,773.906,,,1.39188,1.44684
322,0.0242351,0.0126793,0.0277373,1.33442,0.00316983,-0.00667208,16.7734,773.133,,,1.33442,1.4343
323,0.0149464,0.0154511,0.0177397,1.33123,0.00386277,-0.00665613,16.7734,773.133,,,1.33123,1.44752
324,0.0454012,0.00998505,0.0498758,1.39416,0.00249626,-0.00697081,16.7031,773.133,,,1.39416,1.35575
325,0.0584551,0.00783621,0.0632485,1.35048,0.00195905,-0.00675242,16.7031,773.133,,,1.35048,1.48029
326,0.0368142,0.0105958,0.0407656,1.32006,0.00264894,-0.00660028,16.6875,773.578,,,1.32006,1.35171
327,0.0547173,0.0107203,0.0589512,1.38279,0.00268008,-0.00691396,16.6875,773.578,,,1.38279,1.43248
328,0.0140013,0.0175524,0.0164068,1.35872,0.00438811,-0.00679359,16.6875,773.578,,,1.35872,1.38719
329,0.0796151,0.00990398,0.0841016,1.39248,0.00247599,-0.00696241,16.6719,774.906,,,1.39248,1.44252
330,0.0412949,0.0117557,0.0449429,1.31739,0.00293894,-0.00658695,16.6719,774.906,,,1.31739,1.39456
331,0.00603643,0.0132536,0.00986102,1.4276,0.00331339,-0.00713798,16.6563,777.086,,,1.4276,1.46005
332,0.0267138,0.0126859,0.0300282,1.29718,0.00317148,-0.00648592,16.6406,776.57,,,1.29718,1.43805
333,0.0488429,0.0116761,0.0530815,1.43151,0.00291902,-0.00715756,16.6406,776.57,,,1.43151,1.42583
334,0.0477008,0.0105145,0.0516545,1.31647,0.00262863,-0.00658234,16.6406,776.57,,,1.31647,1.40091
335,0.0519518,0.00875259,0.0564634,1.33995,0.00218815,-0.00669974,16.6719,775.523,,,1.33995,1.44639
336,0.0208483,0.0133361,0.024236,1.34434,0.00333403,-0.00672171,16.6719,775.523,,,1.34434,1.4194
337,-0.0263821,0.0251697,-0.0256645,1.402,0.00629242,-0.00701002,16.7109,774.672,,,1.402,1.44006
338,0.0135843,0.00934335,0.0179636,1.34301,0.00233584,-0.00671505,16.7109,774.672,,,1.34301,1.39089
339,0.0266898,0.00977415,0.0309731,1.34536,0.00244354,-0.00672681,16.625,776.633,,,1.34536,1.36599
340,0.0549425,0.00765186,0.0597193,1.33797,0.00191296,-0.00668985,16.625,776.633,,,1.33797,1.42868
341,0.0449034,0.00704834,0.0498568,1.3431,0.00176209,-0.00671552,16.6719,773.273,,,1.3431,1.38745
342,0.0668427,0.00965042,0.0713461,1.3832,0.0024126,-0.006916,16.5938,773.883,,,1.3832,1.41018
343,0.0318144,0.0118109,0.0357822,1.38412,0.00295272,-0.0069206,16.5938,773.883,,,1.38412,1.42262
344,-0.0098986,0.0194123,-0.00777079,1.39618,0.00485307,-0.00698088,16.5938,773.656,,,1.39618,1.45349
345,0.0207123,0.0161471,0.0235651,1.37792,0.00403678,-0.00688962,16.6172,773.234,,,1.37792,1.44842
346,0.0462172,0.0115085,0.0500576,1.34351,0.00287713,-0.00671755,16.6172,773.234,,,1.34351,1.40826
347,0.00415858,0.0130923,0.00788706,1.40031,0.00327306,-0.00700154,16.6094,773.258,,,1.40031,1.48845
348,0.00537335,0.0181845,0.00750576,1.33571,0.00454612,-0.00667853,16.6563,772.625,,,1.33571,1.34593
349,0.0548133,0.0155951,0.0577179,1.36067,0.00389879,-0.00680333,16.6563,772.625,,,1.36067,1.44962
350,0.030084,0.00908829,0.0347777,1.39316,0.00227207,-0.00696578,16.6563,772.625,,,1.39316,1.39063
351,0.00655883,0.017342,0.00888098,1.33153,0.0043355,-0.00665765,16.6563,772.625,,,1.33153,1.45036
352,0.0221233,0.0139966,0.0255817,1.39152,0.00349915,-0.00695759,16.6563,772.625,,,1.39152,1.41708
353,0.0534595,0.00897047,0.0580032,1.35726,0.00224262,-0.0067863,16.6563,772.625,,,1.35726,1.45764
354,0.0221756,0.00659412,0.0271074,1.31607,0.00164853,-0.00658033,16.6563,772.625,,,1.31607,1.44941
355,0.0362821,0.00849039,0.0408731,1.34272,0.0021226,-0.0067136,16.6563,772.625,,,1.34272,1.40982
356,0.0243475,0.0072861,0.0295297,1.40076,0.00182152,-0.00700379,16.6563,770.461,,,1.40076,1.48521
357,0.0404743,0.00832424,0.0452228,1.3659,0.00208106,-0.00682952,16.6563,770.461,,,1.3659,1.39541
358,0.0358301,0.00727255,0.0408286,1.36331,0.00181814,-0.00681657,16.6563,770.461,,,1.36331,1.39324
359,0.0426157,0.0061325,0.0477485,1.33318,0.00153312,-0.00666592,16.6563,770.461,,,1.33318,1.39563
360,0.00800292,0.0181882,0.0103538,1.37959,0.00454706,-0.00689797,16.7031,767.148,,,1.37959,1.45397
361,-0.000544034,0.0224729,0.000629074,1.35827,0.00561823,-0.00679133,16.7031,767.148,,,1.35827,1.43719
362,0.0131534,0.0122621,0.0167895,1.34033,0.00306553,-0.00670164,16.7031,767.148,,,1.34033,1.4614
363,0.0341661,0.0128314,0.0377468,1.35771,0.00320786,-0.00678853,16.7031,767.148,,,1.35771,1.48163
364,0.0246579,0.0193533,0.0267043,1.37696,0.00483832,-0.0068848,16.7031,767.148,,,1.37696,1.39102
365,0.0308006,0.0105788,0.0348589,1.3406,0.00264469,-0.00670299,16.7266,766.828,,,1.3406,1.39086
366,0.0356405,0.00711307,0.0407394,1.37543,0.00177827,-0.00687716,16.7266,766.828,,,1.37543,1.46221
367,0.0311716,0.00734128,0.0358326,1.29927,0.00183532,-0.00649636,16.7266,766.828,,,1.29927,1.36302
368,0.0122266,0.0156652,0.0152938,1.39671,0.0039163,-0.00698356,16.7969,766.023,,,1.39671,1.45017
369,0.0265935,0.00822544,0.0311394,1.32045,0.00205636,-0.00660227,16.7969,766.023,,,1.32045,1.41368
370,0.0440543,0.00822354,0.0489323,1.38678,0.00205589,-0.00693392,16.7969,766.023,,,1.38678,1.41852
371,0.0525603,0.0135218,0.0560585,1.37573,0.00338046,-0.00687865,16.8359,764.789,,,1.37573,1.38216
372,0.0535505,0.00677231,0.058602,1.34893,0.00169308,-0.00674464,16.8047,765.328,,,1.34893,1.43618
373,0.0184858,0.00946827,0.0226464,1.30553,0.00236707,-0.00652767,16.8047,765.328,,,1.30553,1.3987
374,0.0370431,0.00737159,0.0421729,1.39453,0.0018429,-0.00697264,16.8047,765.328,,,1.39453,1.43284
375,0.0107031,0.0107846,0.0147489,1.3484,0.00269614,-0.006742,16.8047,765.328,,,1.3484,1.45181
376,0.0319071,0.00860229,0.0367068,1.39006,0.00215057,-0.00695031,16.9453,759.172,,,1.39006,1.415
377,0.0169894,0.00798345,0.0217712,1.35553,0.00199586,-0.00677767,17.0078,755.422,,,1.35553,1.4106
378,0.0252583,0.0101779,0.0295329,1.36383,0.00254449,-0.00681913,16.8984,757.922,,,1.36383,1.4227
379,0.0295669,0.0107382,0.0332853,1.2806,0.00268456,-0.00640297,16.9375,754.516,,,1.2806,1.4984
380,0.0367337,0.0106973,0.041031,1.39433,0.00267433,-0.00697165,16.9375,754.516,,,1.39433,1.39076
381,0.0268089,0.00898728,0.0312395,1.33547,0.00224682,-0.00667737,16.9609,755.945,,,1.33547,1.44022
382,0.0139744,0.00955262,0.0185914,1.40103,0.00238815,-0.00700516,16.9766,757.305,,,1.40103,1.43723
383,0.024943,0.0106095,0.0289885,1.33959,0.00265238,-0.00669793,16.9766,757.305,,,1.33959,1.43053
384,0.0586406,0.010908,0.0627469,1.36666,0.00272701,-0.00683331,16.9766,757.305,,,1.36666,1.44511
385,0.0330607,0.0146497,0.0364084,1.40201,0.00366241,-0.00701006,17.0078,757.203,,,1.40201,1.4328
386,0.0470832,0.00815405,0.0513905,1.26917,0.00203851,-0.00634584,17.0078,757.203,,,1.26917,1.43215
387,0.0323819,0.0128075,0.0362009,1.40418,0.00320188,-0.00702088,17.0078,757.203,,,1.40418,1.45655
388,0.0246337,0.0127314,0.0281469,1.33922,0.00318286,-0.00669611,16.9922,757.977,,,1.33922,1.44568
389,0.00961045,0.00721477,0.0147231,1.38327,0.00180369,-0.00691634,17.0156,757.547,,,1.38327,1.42612
390,0.00725255,0.0158484,0.00988907,1.31972,0.00396209,-0.0065986,17.0859,747.133,,,1.31972,1.3499
391,0.0191742,0.0138003,0.0228552,1.42622,0.00345008,-0.00713108,17.0859,747.133,,,1.42622,1.49272
392,0.032322,0.0120536,0.0358343,1.30514,0.0030134,-0.0065257,17.0547,748.484,,,1.30514,1.39035
393,0.0272292,0.00897608,0.0315789,1.31874,0.00224402,-0.00659369,17.0313,748.992,,,1.31874,1.44144
394,0.0279813,0.00966522,0.032227,1.33242,0.00241631,-0.00666209,16.9297,749.945,,,1.33242,1.38062
395,0.0393419,0.0103574,0.04365,1.3795,0.00258936,-0.00689751,16.9297,749.945,,,1.3795,1.38453
396,-0.0151649,0.0200822,-0.0133401,1.36907,0.00502056,-0.00684534,16.9297,749.945,,,1.36907,1.42732
397,0.0235765,0.0114993,0.0273664,1.33294,0.00287482,-0.00666472,16.9297,749.945,,,1.33294,1.41619
398,0.0698073,0.0107913,0.0738409,1.34628,0.00269783,-0.00673138,16.9297,749.945,,,1.34628,1.34455
399,0.0173303,0.0223482,0.0184601,1.34338,0.00558706,-0.00671688,17.0156,748.289,,,1.34338,1.44975
400,0.0164408,0.0180152,0.0187491,1.36241,0.0045038,-0.00681207,17.0625,746.969,,,1.36241,1.37012
401,-0.00107746,0.0269817,-0.00122775,1.31903,0.00674543,-0.00659514,17.0625,746.969,,,1.31903,1.44481
402,0.0496995,0.0144716,0.052915,1.36668,0.0036179,-0.00683341,17.0625,746.969,,,1.36668,1.45873
403,-0.0109975,0.0259984,-0.0106897,1.36147,0.00649959,-0.00680735,17.0625,746.969,,,1.36147,1.40918
404,0.0125472,0.0136536,0.0158432,1.34187,0.00341339,-0.00670937,17.0625,746.969,,,1.34187,1.38703
405,0.0346924,0.016716,0.0374276,1.38284,0.004179,-0.00691421,16.9844,751.258,,,1.38284,1.39912
406,0.0386029,0.0122739,0.042309,1.35492,0.00306848,-0.0067746,16.9844,751.258,,,1.35492,1.43636
407,0.0267922,0.00850528,0.0316038,1.38758,0.00212632,-0.00693792,16.9844,751.258,,,1.38758,1.36702
408,0.0220618,0.01124,0.0263308,1.41581,0.00281001,-0.00707904,16.9844,751.258,,,1.41581,1.46279
409,0.000208115,0.0112392,0.00440257,1.40085,0.0028098,-0.00700425,17.0156,749.516,,,1.40085,1.45912
410,-0.00552556,0.0111988,-0.00149257,1.36654,0.0027997,-0.0068327,17.0156,748.789,,,1.36654,1.4392
411,-0.00954279,0.00838585,-0.00464837,1.39818,0.00209646,-0.00699088,17.0156,748.789,,,1.39818,1.37639
412,0.00530762,0.022745,0.00647645,1.37101,0.00568624,-0.00685507,17.0234,750.031,,,1.37101,1.488
413,0.0367418,0.010068,0.0409255,1.34015,0.00251699,-0.00670075,17.0234,750.031,,,1.34015,1.43175
414,-0.013047,0.0170599,-0.010593,1.3438,0.00426498,-0.00671902,17.0234,750.031,,,1.3438,1.40376
415,0.00086842,0.0078826,0.00549244,1.31893,0.00197065,-0.00659467,17.0625,748.75,,,1.31893,1.40635
416,0.0125317,0.0120509,0.0164054,1.37729,0.00301273,-0.00688643,17,750.164,,,1.37729,1.42599
417,-0.0118686,0.0111551,-0.00768586,1.3943,0.00278877,-0.00697148,17,750.164,,,1.3943,1.35988
418,0.0320964,0.00878177,0.0363771,1.29525,0.00219544,-0.00647623,17,750.164,,,1.29525,1.39634
419,-0.000748402,0.0140228,0.00231474,1.31377,0.0035057,-0.00656884,17,750.164,,,1.31377,1.38019
420,0.0152507,0.00771094,0.0200183,1.33907,0.00192774,-0.00669537,16.9609,750.758,,,1.33907,1.40294
421,0.0442171,0.00935481,0.0487965,1.38363,0.0023387,-0.00691816,16.9453,750.32,,,1.38363,1.39148
422,0.0137546,0.0101569,0.0178763,1.33219,0.00253923,-0.00666093,16.9453,750.32,,,1.33219,1.46313
423,0.0287649,0.0127879,0.0326209,1.41059,0.00319697,-0.00705295,16.9453,750.32,,,1.41059,1.39219
424,0.0192296,0.0108957,0.0231632,1.33151,0.00272393,-0.00665755,16.9453,750.32,,,1.33151,1.38647
425,0.0452222,0.00937487,0.0499526,1.41482,0.00234372,-0.00707409,16.9453,750.32,,,1.41482,1.49522
426,0.0323654,0.0103435,0.0361772,1.27952,0.00258587,-0.00639762,16.9453,750.32,,,1.27952,1.36974
427,-0.00420118,0.0225298,-0.00265858,1.43501,0.00563244,-0.00717504,16.9453,750.32,,,1.43501,1.44142
428,0.0477526,0.0106385,0.051613,1.304,0.00265963,-0.00651998,16.9453,750.32,,,1.304,1.37304
429,0.0553152,0.00876087,0.0601568,1.40636,0.00219022,-0.00703182,16.9453,750.32,,,1.40636,1.46475
430,0.0420822,0.0091543,0.046746,1.39047,0.00228858,-0.00695233,16.9453,750.32,,,1.39047,1.37695
431,0.0485852,0.00692656,0.0536821,1.36569,0.00173164,-0.00682847,16.9453,750.32,,,1.36569,1.47157
432,0.0443746,0.00409052,0.0501869,1.36698,0.00102263,-0.00683492,16.9453,750,,,1.36698,1.42539
433,0.0311356,0.00594343,0.036459,1.36185,0.00148586,-0.00680923,16.9453,750,,,1.36185,1.4487
434,0.0252459,0.00623702,0.0308322,1.42912,0.00155926,-0.0071456,16.875,749.875,,,1.42912,1.39258
435,-0.00532048,0.00900629,-0.000877307,1.33895,0.00225157,-0.00669474,16.9297,747.922,,,1.33895,1.46438
436,-0.0155512,0.0102349,-0.011095,1.40297,0.00255873,-0.00701485,16.9297,747.922,,,1.40297,1.43291
437,0.0117903,0.0121309,0.0158522,1.41893,0.00303272,-0.00709465,17.0078,744.859,,,1.41893,1.44056
438,0.0141764,0.00600271,0.0195822,1.38128,0.00150068,-0.00690641,17.0234,744.555,,,1.38128,1.42302
439,0.025828,0.00639981,0.0311657,1.38754,0.00159995,-0.00693771,17.0234,744.555,,,1.38754,1.40362
440,0.0403111,0.00904931,0.0449389,1.37804,0.00226233,-0.00689021,17.0078,744.594,,,1.37804,1.42457
441,0.0284504,0.00769904,0.0333796,1.37079,0.00192476,-0.00685397,17.0078,744.594,,,1.37079,1.44231
442,0.00879552,0.00979513,0.0132642,1.38349,0.00244878,-0.00691747,17.0703,743.094,,,1.38349,1.37417
443,0.00500709,0.00849176,0.00982266,1.3877,0.00212294,-0.00693851,17.0703,743.094,,,1.3877,1.4171
444,0.0150175,0.0105204,0.0193169,1.38591,0.00263011,-0.00692954,17.0703,743.094,,,1.38591,1.38227
445,0.0171766,0.00716935,0.0224776,1.41867,0.00179234,-0.00709336,17.0547,741.812,,,1.41867,1.43253
446,0.0327335,0.00922891,0.0374999,1.41472,0.00230723,-0.00707361,17.0469,742.75,,,1.41472,1.37969
447,0.0227764,0.0127914,0.0266991,1.42411,0.00319784,-0.00712055,17.0469,742.75,,,1.42411,1.40779
448,0.00567298,0.0172206,0.00840983,1.4084,0.00430515,-0.00704199,17.0859,741.914,,,1.4084,1.41031
449,0.0118324,0.0102023,0.0161351,1.37065,0.00255057,-0.00685324,17.1641,737.875,,,1.37065,1.418
450,-0.0144963,0.00714259,-0.00942814,1.37077,0.00178565,-0.00685384,17.1719,737.719,,,1.37077,1.41553
451,-0.0151132,0.0253297,-0.0144899,1.39115,0.00633243,-0.00695576,17.1719,737.719,,,1.39115,1.4423
452,-0.0154901,0.0149998,-0.0124637,1.35527,0.00374995,-0.00677636,17.1719,737.719,,,1.35527,1.43782
453,-0.0140166,0.0181726,-0.0115627,1.3994,0.00454314,-0.006997,17.1719,737.719,,,1.3994,1.41027
454,-0.020732,0.0196263,-0.0187749,1.37274,0.00490658,-0.0068637,17.1719,737.719,,,1.37274,1.39912
455,-0.0588612,0.0254277,-0.0583821,1.36722,0.00635694,-0.00683608,17.1797,737.164,,,1.36722,1.402
456,-0.0656039,0.0217012,-0.0642159,1.36265,0.00542529,-0.00681326,17.1953,735.984,,,1.36265,1.37056
457,-0.0337497,0.0164156,-0.03109,1.35271,0.0041039,-0.00676354,17.2578,732.391,,,1.35271,1.41412
458,-0.00494782,0.0207594,-0.00322637,1.38226,0.00518984,-0.00691129,17.3047,732.531,,,1.38226,1.38302
459,-0.0111288,0.0199558,-0.00923324,1.37691,0.00498895,-0.00688455,17.3047,732.531,,,1.37691,1.40913
460,0.0286004,0.0138563,0.0318072,1.33417,0.00346408,-0.00667087,17.3047,732.531,,,1.33417,1.42671
461,0.0519575,0.0117202,0.0557814,1.35081,0.00293005,-0.00675404,17.3047,732.531,,,1.35081,1.42086
462,0.0296877,0.0120116,0.0337,1.40304,0.0030029,-0.00701518,17.3047,732.531,,,1.40304,1.35605
463,0.00726484,0.0170615,0.0096447,1.32905,0.00426538,-0.00664524,17.3047,732.531,,,1.32905,1.44029
464,0.0233701,0.00818802,0.0281148,1.35833,0.002047,-0.00679167,17.2656,732.437,,,1.35833,1.3885
