0.0202339,0.0108602,0.0188602,1.34136,0.00271504,-0.00134136,18.5106,706.192
0.0221737,0.00785122,0.0213669,1.15599,0.0019628,-0.00115599,18.4105,706.726
0.00277921,0.00306245,0.00305615,1.04255,0.000765613,-0.00104255,18.4105,706.726
0.0297923,0.00410239,0.0298361,1.06941,0.0010256,-0.00106941,18.4105,706.726
0.00375996,0.00478158,0.00379969,1.23512,0.00119539,-0.00123512,18.4105,706.726
0.0183618,0.0061667,0.0180268,1.20669,0.00154168,-0.00120669,18.4105,706.726
0.00951782,0.00543248,0.00925959,1.09989,0.00135812,-0.00109989,18.4105,706.726
0.00892366,0.0179725,0.00554842,1.11788,0.00449312,-0.00111788,18.3438,709.042
0.0118082,0.0119485,0.0100021,1.18109,0.00298712,-0.00118109,18.3299,710.227
-0.0205799,0.0214314,-0.0246889,1.24886,0.00535784,-0.00124886,18.3299,710.227
-0.0165226,0.0122276,-0.0184503,1.12917,0.00305691,-0.00112917,18.3299,710.227
-0.0162365,0.0100005,-0.0174919,1.24465,0.00250011,-0.00124465,18.3299,710.227
-0.0303568,0.0117067,-0.0320395,1.24398,0.00292667,-0.00124398,18.3061,711.276
-0.019412,0.00742186,-0.0199844,1.28306,0.00185546,-0.00128306,18.3061,711.276
-0.0159743,0.00619536,-0.016364,1.15916,0.00154884,-0.00115916,18.3061,711.276
0.00865295,0.00657844,0.00823918,1.23083,0.00164461,-0.00123083,18.3061,711.276
-0.0356078,0.0183326,-0.0389959,1.19511,0.00458316,-0.00119511,18.3061,711.276
-0.000663403,0.00788281,-0.00147444,1.15967,0.0019707,-0.00115967,18.2626,713.162
-0.0341214,0.0113195,-0.0357479,1.20335,0.00282987,-0.00120335,18.2626,713.162
-0.00624851,0.0103127,-0.00774597,1.08073,0.00257818,-0.00108073,18.2626,713.162
-0.0175954,0.0261617,-0.0230508,1.08508,0.00654043,-0.00108508,18.2626,713.162
-0.00735696,0.00356233,-0.00715382,1.09373,0.000890583,-0.00109373,18.27,713.27
0.0373539,0.00677691,0.0368415,1.1818,0.00169423,-0.0011818,18.27,713.27
-0.000514713,0.00724514,-0.00111375,1.21225,0.00181129,-0.00121225,18.27,713.27
0.0203599,0.00385265,0.0206376,1.24091,0.000963162,-0.00124091,18.27,713.27
0.00588693,0.00266255,0.00644579,1.22449,0.000665638,-0.00122449,18.2475,713.842
-0.0126174,0.00593952,-0.0129442,1.15816,0.00148488,-0.00115816,18.2475,713.842
-0.00350914,0.00508102,-0.00363185,1.14755,0.00127025,-0.00114755,18.2475,713.842
0.00154775,0.00404996,0.00166362,1.12837,0.00101249,-0.00112837,18.2475,713.842
0.00866634,0.00489908,0.00862899,1.18742,0.00122477,-0.00118742,18.2475,713.842
0.024767,0.0046315,0.0246431,1.03389,0.00115787,-0.00103389,18.2475,713.842
0.0150878,0.00331063,0.015357,1.09689,0.000827657,-0.00109689,18.2475,713.842
0.0325457,0.00440898,0.0325928,1.14937,0.00110225,-0.00114937,18.2475,713.842
-0.00381236,0.00314923,-0.00351916,1.0805,0.000787307,-0.0010805,18.2475,713.842
0.0144063,0.00288841,0.0147932,1.10897,0.000722103,-0.00110897,18.2475,713.842
-0.00711976,0.0066317,-0.00757451,1.20317,0.00165792,-0.00120317,18.2475,713.842
-0.0161282,0.00505471,-0.0161594,1.23248,0.00126368,-0.00123248,18.2475,713.842
-0.0178027,0.0154002,-0.0205304,1.1224,0.00385005,-0.0011224,18.2475,713.842
-0.0112618,0.0097137,-0.0125396,1.15054,0.00242843,-0.00115054,18.2475,713.842
0.00832305,0.00760028,0.00761282,1.18985,0.00190007,-0.00118985,18.2475,713.842
0.0139386,0.00297991,0.0143561,1.16243,0.000744978,-0.00116243,18.2475,713.842
-0.00533109,0.00660093,-0.00580437,1.17695,0.00165023,-0.00117696,18.2475,713.842
0.0119934,0.00412718,0.0121866,1.22497,0.0010318,-0.00122497,18.2475,713.842
-0.00829045,0.0205027,-0.0122425,1.17365,0.00512569,-0.00117365,18.301,711.146
0.0171885,0.003487,0.0174256,1.10882,0.000871749,-0.00110882,18.301,711.146
0.00442538,0.00327571,0.00484726,1.24081,0.000818927,-0.00124081,18.301,711.146
-0.00285006,0.00975038,-0.00400812,1.27954,0.00243759,-0.00127954,18.301,711.146
-0.0358434,0.0286388,-0.0418248,1.17832,0.00715969,-0.00117832,18.301,711.146
0.00975475,0.00664223,0.00932057,1.22638,0.00166056,-0.00122638,18.301,711.146
-0.0175127,0.0243182,-0.0223667,1.22556,0.00607955,-0.00122556,18.301,711.146
-0.0302576,0.0133503,-0.0323436,1.25159,0.00333758,-0.00125159,18.3333,709.153
0.0100554,0.00700534,0.00939358,1.08951,0.00175133,-0.00108951,18.3333,709.153
0.0218709,0.00347812,0.0221618,1.16043,0.000869531,-0.00116043,18.3333,709.153
0.00614907,0.00439853,0.00627146,1.22203,0.00109963,-0.00122203,18.3333,709.153
-0.00939918,0.00680218,-0.00989223,1.2075,0.00170055,-0.0012075,18.3333,709.153
-0.0120439,0.00507266,-0.0121206,1.19144,0.00126817,-0.00119144,18.3333,709.153
0.00839797,0.0046927,0.00835089,1.12609,0.00117318,-0.00112609,18.3333,709.153
-0.0163622,0.0208874,-0.0203558,1.22822,0.00522184,-0.00122822,18.3333,709.153
0.00366173,0.00317614,0.00406098,1.19329,0.000794034,-0.00119329,18.3585,708.783
-0.00201603,0.0179013,-0.00533321,1.15815,0.00447533,-0.00115815,18.3585,708.783
-0.00632359,0.00605482,-0.00659986,1.23743,0.0015137,-0.00123743,18.3585,708.783
0.00586091,0.00636778,0.00545096,1.18199,0.00159194,-0.00118199,18.3585,708.783
0.0117869,0.0142709,0.00951657,1.29739,0.00356773,-0.00129739,18.3585,708.783
0.00492099,0.00370271,0.00522161,1.22629,0.000925676,-0.00122629,18.3585,708.783
-0.00230515,0.00633823,-0.002689,1.20071,0.00158456,-0.00120071,18.3585,708.783
0.0119962,0.00276896,0.0124166,1.11264,0.00069224,-0.00111264,18.3585,708.783
0.0129914,0.00381253,0.0132626,1.22437,0.000953133,-0.00122437,18.3585,708.783
0.0166764,0.00318471,0.0171454,1.26516,0.000796177,-0.00126516,18.3585,708.783
0.0108534,0.00303207,0.0111354,1.04009,0.000758018,-0.00104009,18.3585,708.783
0.0125669,0.00391082,0.0128043,1.21507,0.000977705,-0.00121507,18.3585,708.783
0.026848,0.00233752,0.0274969,1.23328,0.000584379,-0.00123328,18.3585,708.783
0.00919594,0.00164389,0.00994505,1.16008,0.000410972,-0.00116008,18.3585,708.783
0.0265668,0.00247345,0.027032,1.08356,0.000618362,-0.00108356,18.3585,708.783
0.0176052,0.00179105,0.0183232,1.16576,0.000447761,-0.00116576,18.3585,708.783
0.0114741,0.00120411,0.0125015,1.32842,0.000301027,-0.00132842,18.3585,708.783
0.00339876,0.00898701,0.00224659,1.09458,0.00224675,-0.00109458,18.3585,708.783
-0.00732696,0.00272076,-0.00684486,1.16228,0.000680189,-0.00116228,18.3585,708.783
0.00952011,0.00459048,0.0096513,1.27881,0.00114762,-0.00127881,18.3585,708.783
0.0230902,0.00132999,0.0240202,1.26247,0.000332498,-0.00126247,18.3271,709.281
0.0130869,0.00116105,0.0138987,1.10212,0.000290262,-0.00110212,18.3271,709.281
0.00173482,0.00195864,0.00236601,1.12085,0.00048966,-0.00112085,18.3426,709.63
0.0131497,0.00128518,0.0140486,1.22026,0.000321295,-0.00122026,18.3426,709.63
0.0162615,0.00159089,0.017101,1.23722,0.000397722,-0.00123722,18.3426,709.63
0.00107729,0.00200014,0.0017252,1.14794,0.000500034,-0.00114794,18.3426,709.63
0.0161452,0.00178226,0.0168379,1.13825,0.000445565,-0.00113825,18.3426,709.63
0.00589216,0.00191177,0.00668962,1.2754,0.000477942,-0.0012754,18.3426,709.63
0.0044765,0.00117628,0.00528192,1.09949,0.000294069,-0.00109949,18.3455,709.309
0.00308354,0.0013352,0.00386485,1.11511,0.000333801,-0.00111511,18.3604,708.712
0.00217742,0.00204048,0.00280674,1.13943,0.00051012,-0.00113943,18.3604,708.712
0.00874168,0.00479104,0.00874562,1.2017,0.00119776,-0.0012017,18.3894,706.655
-0.00412691,0.00304211,-0.00368833,1.19911,0.000760527,-0.00119911,18.3894,706.655
-0.000637428,0.00472984,-0.000692522,1.12737,0.00118246,-0.00112737,18.3894,706.655
-0.017284,0.00278521,-0.0167085,1.27178,0.000696302,-0.00127178,18.4035,704.912
0.00137467,0.00570201,0.0010481,1.09893,0.0014255,-0.00109893,18.4174,704.591
-0.017757,0.00495452,-0.0178682,1.12744,0.00123863,-0.00112744,18.4174,704.591
-0.037332,0.0164735,-0.0402084,1.24192,0.00411838,-0.00124192,18.4174,704.591
0.000755805,0.00472151,0.000783213,1.20779,0.00118038,-0.00120779,18.4174,704.591
-0.0233814,0.00729288,-0.023965,1.23962,0.00182322,-0.00123962,18.4661,704.703
-0.0210199,0.00564417,-0.0212104,1.22049,0.00141104,-0.00122049,18.479,704.21
0.00665908,0.00475827,0.00674093,1.27142,0.00118957,-0.00127142,18.479,704.21
-0.0228939,0.00460748,-0.0227957,1.25006,0.00115187,-0.00125006,18.479,704.21
-0.0129019,0.00879691,-0.0140218,1.07935,0.00219923,-0.00107935,18.479,704.21
-0.0176963,0.00247119,-0.017065,1.24915,0.000617797,-0.00124915,18.4667,704.108
0.00238073,0.00556757,0.00223579,1.24695,0.00139189,-0.00124695,18.4667,704.108
-0.0206273,0.00660659,-0.0210913,1.18764,0.00165165,-0.00118764,18.4667,704.108
-0.000715702,0.00500811,-0.000730155,1.23758,0.00125203,-0.00123758,18.4758,704.855
0.00153598,0.0026329,0.00202346,1.14571,0.000658226,-0.00114571,18.456,705.672
0.010554,0.00399814,0.0106567,1.10222,0.000999534,-0.00110222,18.456,705.672
-0.0302593,0.00536606,-0.0304338,1.16707,0.00134151,-0.00116707,18.4762,705.357
-0.0432786,0.0098605,-0.0445604,1.18333,0.00246512,-0.00118333,18.4961,705.008
-0.00927899,0.00850147,-0.0103636,1.04079,0.00212537,-0.00104079,18.5156,705
-0.0156826,0.00634639,-0.0161684,1.10081,0.0015866,-0.00110081,18.5156,705
-0.0187969,0.00822711,-0.019634,1.21967,0.00205678,-0.00121967,18.5156,706.992
-0.00886799,0.00783398,-0.00961571,1.21077,0.00195849,-0.00121077,18.5078,708.852
-0.0195524,0.00661568,-0.0200662,1.14008,0.00165392,-0.00114008,18.5078,708.852
-0.0277318,0.00806318,-0.0285952,1.15235,0.0020158,-0.00115235,18.5078,708.852
-0.0361429,0.00484537,-0.0361226,1.23164,0.00121134,-0.00123164,18.4453,711.438
0.0020421,0.00367653,0.00219926,1.0763,0.000919133,-0.0010763,18.3984,713.625
-0.0149958,0.010564,-0.0166264,1.01039,0.00264099,-0.00101039,18.4062,713.766
-0.0189566,0.0101558,-0.0204031,1.09244,0.00253895,-0.00109244,18.4062,713.766
-0.0300416,0.00582524,-0.0303518,1.14607,0.00145631,-0.00114607,18.4062,712.594
-0.00797335,0.00681864,-0.0085197,1.15832,0.00170466,-0.00115832,18.4062,712.594
-0.0247706,0.00636071,-0.0253405,1.02027,0.00159018,-0.00102027,18.4062,712.594
-0.0104598,0.0071922,-0.0111861,1.07181,0.00179805,-0.00107181,18.4062,712.938
-0.0117641,0.00670599,-0.0123789,1.06167,0.0016765,-0.00106167,18.4062,712.938
-0.0321313,0.010538,-0.0337463,1.01955,0.00263449,-0.00101955,18.4062,712.938
0.00656682,0.00394131,0.00657605,0.994555,0.000985327,-0.000994555,18.4062,712.938
-0.000377814,0.00456553,-0.00041192,1.10728,0.00114138,-0.00110728,18.4062,712.938
-0.00499984,0.0112632,-0.00670938,1.10626,0.0028158,-0.00110626,18.4062,712.938
-0.00935065,0.00305108,-0.0090772,1.03622,0.000762769,-0.00103622,18.4062,712.938
-0.0025198,0.0025995,-0.00207425,1.09543,0.000649876,-0.00109543,18.4062,712.938
0.00376726,0.00263326,0.0041746,1.06566,0.000658316,-0.00106566,18.4062,713.258
0.00710223,0.00197724,0.00772959,1.12166,0.000494309,-0.00112166,18.4062,713.258
-0.0109612,0.0024017,-0.0103009,1.26071,0.000600426,-0.00126071,18.4062,713.258
-0.00746091,0.00842926,-0.00839544,1.17278,0.00210731,-0.00117278,18.4062,713.258
0.00184059,0.00298605,0.0022029,1.10882,0.000746514,-0.00110882,18.4062,713.258
-0.00972341,0.00220212,-0.00921046,1.06349,0.000550531,-0.00106349,18.4297,714.328
-0.0138868,0.00353364,-0.0135974,1.1728,0.000883411,-0.0011728,18.3906,715.008
-0.00331127,0.00222456,-0.0027611,1.10631,0.000556141,-0.00110631,18.3906,715.008
0.00519937,0.0027252,0.00561444,1.09637,0.000681301,-0.00109637,18.3516,714.531
-0.0169498,0.00265775,-0.0164423,1.17196,0.000664437,-0.00117196,18.3672,714.734
0.00892035,0.00125842,0.00973366,1.12791,0.000314604,-0.00112791,18.3438,715.289
0.0179214,0.00218467,0.0184593,1.08406,0.000546167,-0.00108406,18.3438,715.289
0.0123604,0.00275322,0.0126832,1.01107,0.000688306,-0.00101107,18.3438,715.289
0.0048432,0.00222575,0.00543391,1.14715,0.000556438,-0.00114715,18.3438,715.289
0.00454982,0.00298658,0.00498728,1.1841,0.000746646,-0.0011841,18.3438,715.289
0.0109868,0.00260496,0.0114401,1.10455,0.000651239,-0.00110455,18.3359,715.305
0.00118102,0.00496834,0.000982794,1.04386,0.00124209,-0.00104386,18.3359,715.305
0.00238975,0.00529634,0.00218085,1.11519,0.00132408,-0.00111519,18.2578,717.5
0.012152,0.00455417,0.0121256,1.11214,0.00113854,-0.00111214,18.2578,717.5
0.00155925,0.00430554,0.00147087,0.988005,0.00107639,-0.000988005,18.1953,718.922
0.00516198,0.00488579,0.00499289,1.05236,0.00122145,-0.00105236,18.1953,718.922
0.00507638,0.00316511,0.00548833,1.20323,0.000791277,-0.00120323,18.1953,718.922
0.00384166,0.00344882,0.00409238,1.11292,0.000862204,-0.00111292,18.1953,718.922
0.0209276,0.00345684,0.0211315,1.06813,0.00086421,-0.00106813,18.2578,719.492
0.00535463,0.00256785,0.00571223,0.999561,0.000641961,-0.000999561,18.2578,719.492
0.00674815,0.0194314,0.00293904,1.04875,0.00485785,-0.00104875,18.2578,719.492
0.0224152,0.00173586,0.0230353,1.05407,0.000433965,-0.00105407,18.2344,719.867
0.00079363,0.00265439,0.00121256,1.08252,0.000663597,-0.00108252,18.2344,719.867
0.00510969,0.00268931,0.00548409,1.04672,0.000672328,-0.00104672,18.2344,719.867
0.00423266,0.00336686,0.00443587,1.04493,0.000841714,-0.00104493,18.1953,720.727
0.0035358,0.0025645,0.0040113,1.11662,0.000641125,-0.00111662,18.1953,720.727
0.0149877,0.00187576,0.0155368,1.01811,0.000468939,-0.00101811,18.1953,720.727
0.00853342,0.00303411,0.00873557,0.96067,0.000758526,-0.00096067,18.1953,720.727
0.00669233,0.00450315,0.0065674,1.00086,0.00112579,-0.00100086,18.1953,720.727
-0.00250692,0.00453185,-0.00246801,1.17188,0.00113296,-0.00117188,18.1953,720.727
-0.0102997,0.0148572,-0.0129613,1.05266,0.0037143,-0.00105266,18.1953,720.727
0.00319719,0.00653035,0.00252096,0.956356,0.00163259,-0.000956356,18.1953,720.727
0.00985355,0.00767294,0.00895008,1.01477,0.00191823,-0.00101477,18.1953,720.727
0.00531848,0.00363194,0.00557026,1.15977,0.000907985,-0.00115977,18.1953,720.727
0.000641994,0.00404751,0.000719448,1.08933,0.00101188,-0.00108933,18.1953,720.727
0.0168881,0.00379623,0.0169242,0.985133,0.000949056,-0.000985133,18.1953,720.727
0.00721875,0.00342868,0.00751854,1.15696,0.000857169,-0.00115696,18.1953,720.727
0.0203342,0.00304322,0.0207785,1.20512,0.000760804,-0.00120512,18.1094,722.656
-0.0189222,0.00379098,-0.0187968,1.07312,0.000947744,-0.00107312,18.0703,724.399
0.00189284,0.0144108,-0.000750103,0.959761,0.0036027,-0.000959761,18.0703,724.399
-0.00376956,0.005297,-0.00395293,1.14088,0.00132425,-0.00114088,18.0703,724.399
-0.0153285,0.00949034,-0.0164984,1.20268,0.00237258,-0.00120268,18.0703,724.399
-0.0120418,0.00706429,-0.012797,1.01093,0.00176607,-0.00101093,18.0625,723.899
-0.0110706,0.0128004,-0.0131909,1.07984,0.00320011,-0.00107984,18.0625,723.899
-0.00644725,0.00883246,-0.00749749,1.15788,0.00220812,-0.00115788,18.0625,723.899
0.0191187,0.00695797,0.0184722,1.0929,0.00173949,-0.0010929,18.0625,723.899
-0.0134047,0.00503811,-0.013667,0.997254,0.00125953,-0.000997255,18.0625,723.899
0.014457,0.00389269,0.0145251,1.04126,0.000973171,-0.00104126,18.0625,723.899
0.0190806,0.00597899,0.0186845,1.09867,0.00149475,-0.00109867,18.0625,723.899
0.0208328,0.00187533,0.0213813,1.0173,0.000468831,-0.0010173,18.0625,723.899
-0.000460241,0.00221135,3.31702E-05,1.04625,0.000552838,-0.00104625,18.0625,723.899
0.00263743,0.00441413,0.00260695,1.07306,0.00110353,-0.00107306,18.0625,723.899
-0.00489522,0.00640218,-0.00546875,1.02702,0.00160055,-0.00102702,18.0625,723.477
0.0124723,0.00486313,0.0122093,0.952779,0.00121578,-0.000952779,18.0625,723.477
0.0252142,0.00340439,0.0254252,1.06204,0.000851099,-0.00106204,18.0625,723.477
-0.0170285,0.00874374,-0.0180407,1.17379,0.00218594,-0.00117379,18.0625,723.477
0.00803246,0.00668622,0.00734693,0.986027,0.00167156,-0.000986027,18.0547,721.313
-0.0157602,0.00810924,-0.0168299,0.95758,0.00202731,-0.00095758,18.0547,721.313
0.000967721,0.0117901,-0.000915821,1.06398,0.00294752,-0.00106398,18.0234,722.383
-0.00334261,0.00804235,-0.00427345,1.07975,0.00201059,-0.00107975,18.0234,722.383
-0.0098654,0.0132885,-0.0120674,1.12009,0.00332212,-0.00112009,18.0547,722.766
0.00581898,0.00527257,0.00550706,1.00623,0.00131814,-0.00100623,18.0547,722.766
0.0093627,0.00468568,0.0093091,1.11782,0.00117142,-0.00111782,18.0547,722.961
0.0225336,0.00540943,0.0222767,1.09543,0.00135236,-0.00109543,18.0547,722.961
0.00795895,0.00434712,0.00801831,1.14614,0.00108678,-0.00114614,18.0547,722.961
0.014643,0.00289863,0.0148815,0.963196,0.000724658,-0.000963196,18.0547,722.961
0.00228173,0.00725095,0.00146021,0.99122,0.00181274,-0.00099122,18.0547,721.383
0.0136176,0.00926845,0.0124336,1.13311,0.00231711,-0.00113311,18.0547,721.961
0.00427621,0.00423236,0.00438007,1.16195,0.00105809,-0.00116195,18.0547,721.961
-0.0211517,0.00652846,-0.0216831,1.10078,0.00163211,-0.00110078,18.0547,721.961
-0.00377598,0.0074104,-0.00473506,0.89352,0.0018526,-0.00089352,18.0547,721.961
-0.00917603,0.00482412,-0.00924755,1.13451,0.00120603,-0.00113451,18.0547,721.961
-0.00363153,0.00321787,-0.00321701,1.21899,0.000804466,-0.00121899,18.0547,721.961
-0.00790229,0.00372774,-0.00780378,1.03044,0.000931936,-0.00103044,18.0547,721.961
0.0201812,0.00770567,0.019297,1.04223,0.00192642,-0.00104223,18.0547,721.961
-0.0236233,0.0114425,-0.0252641,1.21983,0.00286062,-0.00121983,18.0547,721.961
-0.0204299,0.00695334,-0.0209541,1.21415,0.00173834,-0.00121415,18.0547,721.961
-0.0425173,0.0165709,-0.045756,0.904017,0.00414273,-0.000904017,18.0547,721.961
-0.00627093,0.00830203,-0.00726456,1.08188,0.00207551,-0.00108188,18.0469,720.07
-0.0237422,0.013366,-0.0257946,1.28912,0.00334151,-0.00128912,18.0469,720.07
-0.011003,0.00328613,-0.010728,1.09657,0.000821534,-0.00109657,18.0469,720.07
-0.00405852,0.00865278,-0.00522204,0.999675,0.00216319,-0.000999675,18.0469,720.07
-0.0105365,0.00550931,-0.0107521,1.16181,0.00137733,-0.00116181,18.0469,718.141
-0.0110055,0.0140896,-0.0133186,1.2093,0.00352239,-0.0012093,18.0156,716.664
8.22789E-06,0.00529108,-0.000232186,1.08236,0.00132277,-0.00108236,18.0156,716.664
-0.0384438,0.00651798,-0.0389644,1.10884,0.0016295,-0.00110884,18.0156,716.664
-0.0239757,0.013935,-0.026267,1.19238,0.00348374,-0.00119238,18.0156,716.664
2.07417E-06,0.00725428,-0.000566582,1.24491,0.00181357,-0.00124491,18.0156,716.203
-0.00425937,0.0042688,-0.00415479,1.17178,0.0010672,-0.00117178,18.0156,716.203
-0.02223,0.0149059,-0.0248362,1.12033,0.00372646,-0.00112033,17.9531,715.766
0.0361339,0.00661552,0.0357644,1.28439,0.00165388,-0.00128439,17.9609,713.399
-0.038019,0.014566,-0.0404724,1.18816,0.0036415,-0.00118816,17.9609,713.399
0.00427866,0.00634589,0.00394021,1.24801,0.00158647,-0.00124801,17.9609,713.399
-0.00328385,0.00430057,-0.00318248,1.17651,0.00107514,-0.00117651,17.9609,713.399
-0.0265772,0.0154443,-0.0292712,1.16701,0.00386108,-0.00116701,17.9609,713.399
-0.0325029,0.0121501,-0.034297,1.24342,0.00303752,-0.00124342,17.9609,713.399
-0.040744,0.0133856,-0.0428646,1.22584,0.00334639,-0.00122584,17.9609,713.399
-0.0587672,0.0180048,-0.0619862,1.28227,0.00450121,-0.00128227,17.9609,713.399
-0.0500886,0.0163863,-0.0531595,1.02573,0.00409658,-0.00102573,17.9609,713.399
-0.00620435,0.0140447,-0.00852868,1.18683,0.00351117,-0.00118683,17.9609,713.399
-0.00443003,0.00425044,-0.00421123,1.28141,0.00106261,-0.00128141,17.9609,713.399
-0.0171477,0.00376651,-0.016956,1.1333,0.000941628,-0.0011333,17.9609,713.399
0.0154033,0.00461969,0.0153315,1.08315,0.00115492,-0.00108315,17.9609,713.399
-0.0389031,0.0155529,-0.0415411,1.25014,0.00388822,-0.00125014,17.9453,713.25
-0.0402625,0.0128994,-0.0421788,1.3086,0.00322485,-0.0013086,17.9688,712.024
-0.0279275,0.0130558,-0.0301124,1.0791,0.00326394,-0.0010791,17.9688,712.024
-0.00609369,0.00310349,-0.00587128,0.99828,0.000775872,-0.00099828,17.9688,712.024
-0.00663932,0.0108625,-0.00812243,1.2325,0.00271562,-0.0012325,17.9688,712.024
-0.00754776,0.011751,-0.00935166,1.13384,0.00293774,-0.00113384,17.9922,711.039
-0.0110971,0.00762757,-0.012007,0.996917,0.00190689,-0.000996917,18.0078,710.625
-0.00913157,0.0202456,-0.0131484,1.04452,0.0050614,-0.00104452,17.9922,710.391
-0.00769873,0.0044998,-0.00765973,1.16396,0.00112495,-0.00116396,17.9922,710.391
0.012151,0.00636431,0.0115767,1.01675,0.00159108,-0.00101675,17.9922,710.609
-0.0513953,0.0174438,-0.054721,1.03529,0.00436096,-0.00103529,17.9922,710.609
-0.00604505,0.00522742,-0.00619324,1.15866,0.00130686,-0.00115866,17.9922,710.609
-0.00891945,0.00485525,-0.00912988,1.00339,0.00121381,-0.00100339,17.9922,710.609
0.013527,0.0072562,0.0128124,1.09946,0.00181405,-0.00109946,18.0234,709.555
-0.00814856,0.006808,-0.00878255,1.06801,0.001702,-0.00106801,18.1172,706.047
0.00813,0.0117632,0.00634728,1.15808,0.0029408,-0.00115808,18.1094,707.914
-0.0179677,0.0124888,-0.0200332,1.05671,0.00312219,-0.00105671,18.1094,707.914
-0.0204452,0.00795581,-0.0214297,1.0045,0.00198895,-0.0010045,18.1094,707.914
0.000992607,0.00687591,0.000415962,1.14233,0.00171898,-0.00114233,18.1094,707.914
-0.00642021,0.0141407,-0.00885048,1.1049,0.00353517,-0.0011049,18.1094,707.914
-0.0239614,0.0147514,-0.0266451,1.0041,0.00368784,-0.0010041,18.1094,707.914
-0.00726958,0.00852768,-0.00838084,1.02066,0.00213192,-0.00102066,18.1094,707.914
-0.0215834,0.0129298,-0.0237561,1.05975,0.00323245,-0.00105975,18.1094,707.914
-0.0088992,0.00594441,-0.00923458,1.15072,0.0014861,-0.00115072,18.1094,707.914
-0.0154431,0.00813072,-0.0164311,1.04466,0.00203268,-0.00104466,18.0703,709.406
