seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
418,0.0143079,0.0223462,0.0090322,1.17947,-3.59459,703.919
419,0.0884026,0.0363789,0.0758374,1.12484,-3.59459,703.919
420,0.0961233,0.0249849,0.0890236,1.07856,-3.59459,703.919
421,0.0376609,0.0474117,0.0199985,1.2087,-3.59459,703.919
422,-0.0159561,0.0193706,-0.0203842,1.05144,-3.59459,703.919
423,0.0225684,0.0374244,0.00954582,1.13791,-3.59459,703.919
424,-0.0227556,0.0247244,-0.029,1.22356,-3.6579,726.579
425,0.00710308,0.0226632,0.0023755,1.3208,-3.6579,726.579
426,-0.037184,0.0135307,-0.0383195,1.12597,-3.6579,726.579
427,0.0444399,0.0288748,0.035766,1.15271,-3.71795,729.026
428,0.111892,0.0364782,0.100027,1.27486,-3.71795,729.026
429,0.0329506,0.0397194,0.0186447,1.11076,-3.71795,729.026
430,-0.0223202,0.0326311,-0.0330379,1.11957,-3.71795,729.026
431,-0.128828,0.046119,-0.145866,1.20426,-3.71795,729.026
432,0.0359509,0.0600851,0.0114514,1.10862,-4.05,722.825
433,-0.0427426,0.0289265,-0.0519514,1.0509,-4.26829,718.073
434,0.0529751,0.0585852,0.0284825,0.96002,-4.26829,718.073
435,0.0701968,0.0580707,0.0474722,1.26215,-4.26829,718.073
436,0.0908495,0.0143558,0.0891447,1.09463,-4.26829,718.073
437,0.0381672,0.0138825,0.036583,1.0714,-4.26829,718.073
438,0.135309,0.0355896,0.122628,1.02264,-4.26829,718.073
439,-0.0348129,0.0356943,-0.0465247,1.22708,-4.26829,718.073
440,0.00956108,0.0114516,0.0100376,1.24046,-4.26829,718.073
441,0.0396792,0.0221801,0.0332381,0.929781,-4.26829,718.073
442,0.0857019,0.0278421,0.0775513,1.15408,-4.26829,718.073
443,-0.0143941,0.0349453,-0.024391,1.49514,-4.26829,718.073
444,-0.00267923,0.0196465,-0.00684041,1.13241,-4.26829,718.073
445,0.00441574,0.0351908,-0.00722515,1.1909,-4.26829,718.073
446,0.105429,0.0537573,0.083992,1.08842,-4.26829,718.073
447,0.0061494,0.0333835,-0.00365419,1.37763,-4.26829,718.073
448,0.062324,0.0364452,0.0503241,1.24453,-4.26829,718.073
449,0.148975,0.0554054,0.125841,0.913802,-4.26829,718.073
450,0.0790127,0.0294524,0.0699908,1.14085,-4.26829,718.073
451,0.0720932,0.0339851,0.0625476,1.48939,-4.26829,718.073
452,0.00454246,0.0113792,0.00502096,1.23362,-4.5,715.143
453,-0.0265043,0.0693089,-0.0545695,1.31784,-4.5,715.143
454,-0.118822,0.0334884,-0.128826,1.34802,-4.5,715.143
455,0.00914625,0.060937,-0.0153639,1.19168,-4.5,715.143
456,0.0970877,0.0348424,0.0847842,1.02355,-4.5,715.143
457,0.0235991,0.0235655,0.0176773,1.17218,-4.5,715.143
458,-0.0525779,0.0218955,-0.0577896,1.14722,-4.51163,720.86
459,-0.0548158,0.0470788,-0.0722853,1.21399,-4.51163,720.86
460,0.00450282,0.0419137,-0.0103726,1.21627,-4.51163,720.86
461,0.0113588,0.0365631,-0.00114544,1.15546,-4.51163,720.86
462,-0.00213573,0.0250354,-0.00929628,1.07143,-4.51163,720.86
463,-0.05089,0.0504834,-0.0700045,1.22544,-4.51163,720.86
464,0.0603488,0.0209972,0.0548793,1.00582,-4.51163,720.86
465,-0.0760231,0.132408,-0.136616,1.12215,-4.51163,720.86
466,-0.0415906,0.0187478,-0.0448639,1.22011,-4.51163,720.86
467,-0.139505,0.0894865,-0.178945,1.06067,-4.51163,720.86
468,0.032533,0.0554996,0.010198,1.08296,-3.93182,713.773
469,-0.0944059,0.0632815,-0.120347,1.1399,-3.93182,713.773
470,0.0109982,0.0247644,0.00339033,0.954875,-3.93182,713.773
471,-0.0615573,0.0353939,-0.0734885,1.15315,-3.93182,713.773
472,-0.0727832,0.0370032,-0.0858974,1.07746,-3.93182,713.773
473,-0.110591,0.0265748,-0.117943,1.18706,-3.93182,713.773
474,0.0783162,0.0492536,0.0590381,1.06974,-3.93182,713.773
475,-0.143306,0.0388039,-0.157687,1.00433,-3.93182,713.773
476,-0.0324413,0.0432418,-0.0478981,1.23282,-3.93182,713.773
477,-0.0892339,0.0242838,-0.0963229,1.01058,-4.06667,713.578
478,0.0665022,0.0231799,0.0600712,1.03178,-4.06667,713.578
479,0.0486391,0.0424378,0.0327895,1.07384,-4.06667,713.578
480,-0.0359265,0.0162013,-0.037854,1.23464,-4.06667,713.578
481,0.0701314,0.0308669,0.0606675,1.19391,-4.06667,713.578
482,0.0665739,0.0365924,0.0530812,0.960711,-4.06667,713.578
483,-0.0240482,0.0295429,-0.0333881,1.08631,-4.06667,713.578
484,-0.0109044,0.0388559,-0.0241717,1.23211,-4.26087,708.543
485,-0.00536283,0.0160504,-0.00684448,1.30871,-4.26087,708.543
486,0.00661653,0.0441121,-0.0102771,1.03249,-4.26087,708.543
487,-0.10687,0.0334208,-0.118736,0.969012,-4.26087,708.543
488,-0.00204612,0.0291518,-0.0110535,1.11372,-4.26087,708.543
489,-0.0101479,0.0396732,-0.0243457,1.12776,-4.29787,711.638
490,-0.0338597,0.0392344,-0.0479656,1.10227,-4.29787,711.638
491,-0.0905361,0.0396514,-0.104959,1.08056,-4.29787,711.638
492,0.0327796,0.0308132,0.0227754,1.08047,-4.29787,711.638
493,0.00528992,0.0437462,-0.0106036,1.19591,-4.29787,711.638
494,-0.103992,0.0268242,-0.110951,1.29073,-4.29787,711.638
495,-0.0507131,0.029567,-0.0607872,0.941876,-4.29787,711.638
496,-0.0540347,0.0455102,-0.0705155,1.25487,-4.29167,715.062
497,-0.0670082,0.0312908,-0.0767028,1.19016,-4.29167,715.062
498,-0.0340334,0.0498602,-0.0536667,1.05936,-4.29167,715.062
499,0.100254,0.0412492,0.0854468,1.16348,-4.29167,715.062
500,0.0107372,0.022859,0.00567479,1.27342,-4.29167,715.062
501,-0.00267314,0.032341,-0.0123449,1.29975,-4.29167,715.062
502,-0.020409,0.0261984,-0.0273698,1.22769,-4.42857,712.571
503,0.00486264,0.0328614,-0.00601378,1.11086,-4.42857,712.571
504,0.0152943,0.0244368,0.00887244,1.15931,-4.42857,712.571
505,0.0110159,0.0430096,-0.00359022,1.37973,-4.42857,712.571
506,-0.0658616,0.0326237,-0.0767106,1.09257,-4.42857,712.571
507,0.0260518,0.0360871,0.0141926,1.23686,-4.42857,712.571
508,-0.153178,0.0245269,-0.159425,1.20342,-4.42857,712.571
509,-0.0863608,0.0391368,-0.100354,1.11498,-4.42857,712.571
510,-0.127294,0.0410875,-0.142003,1.16698,-4.42857,712.571
511,-0.12554,0.0336144,-0.137033,1.06277,-4.42857,712.571
512,-0.156222,0.0511522,-0.176187,1.12213,-4.42857,712.571
513,-0.0690212,0.0179842,-0.0722913,1.1444,-4.42857,712.571
514,-0.0533692,0.051183,-0.0738836,1.01541,-4.42857,712.571
515,-0.00945028,0.0385022,-0.023469,1.04648,-4.42857,712.571
516,-0.00654011,0.0378806,-0.0203985,1.01637,-4.86274,705.941
517,0.0212086,0.0369866,0.00971692,1.40033,-4.86274,705.941
518,-0.0708477,0.0208172,-0.0747143,1.30841,-4.86274,705.941
519,-0.0212204,0.0128892,-0.0217951,1.17397,-4.86274,705.941
520,-0.0470496,0.0367296,-0.0592972,1.22345,-4.86274,705.941
521,0.038443,0.016601,0.0366854,1.30859,-4.90385,708.558
522,0.102414,0.0436523,0.0856986,1.0222,-4.90385,708.558
523,0.0659968,0.0472825,0.0484275,1.21439,-4.90385,708.558
524,0.0266381,0.0307898,0.0180596,1.36328,-4.90385,708.558
525,0.0291418,0.0188907,0.0262352,1.30774,-4.90385,708.558
526,-0.0124884,0.0772112,-0.0451186,1.19507,-4.90385,708.558
527,0.0013983,0.0721496,-0.0281167,1.31196,-4.90385,708.558
528,0.00162751,0.0230864,-0.00446377,1.09038,-4.90385,708.558
529,0.0124932,0.0508651,-0.00671545,1.24479,-4.90385,708.558
530,-0.0645765,0.0424422,-0.0793039,1.29876,-4.90385,708.558
531,-0.040317,0.0153277,-0.0419638,1.20341,-4.90385,708.558
532,0.0229672,0.0608118,-0.00159428,1.16888,-4.9434,706.491
533,0.0159209,0.0743706,-0.0148379,1.28531,-4.9434,706.491
534,-0.125873,0.0399342,-0.138787,1.41064,-4.9434,706.491
535,-0.0913374,0.0659068,-0.117215,1.41507,-4.9434,706.491
536,-0.0815183,0.134747,-0.141696,1.43906,-4.74074,715.204
537,-0.158782,0.0565102,-0.181035,1.20044,-4.74074,715.204
538,-0.19057,0.06969,-0.217854,1.51223,-4.90909,712.618
539,-0.0482398,0.0277163,-0.0555878,1.30202,-4.90909,712.618
540,-0.0818107,0.0301981,-0.0908095,1.22006,-4.90909,712.618
541,-0.052353,0.0319817,-0.0613982,1.38913,-4.90909,712.618
542,-0.0563632,0.0268769,-0.0634506,1.27021,-4.90909,712.618
543,-0.0525057,0.0435442,-0.0682578,1.20399,-5.01786,710.25
544,-0.128156,0.0366746,-0.13956,1.38653,-5.01786,710.25
545,-0.0435953,0.0415916,-0.0580569,1.26684,-5.01786,710.25
546,-0.0014084,0.0615533,-0.0254848,1.34004,-5.01786,710.25
547,-0.18951,0.0301911,-0.197673,1.38658,-5.01786,710.25
548,0.0130511,0.0429385,-0.00279017,1.12559,-5.01786,710.25
549,-0.00328729,0.0515136,-0.0229534,1.21813,-5.01786,710.25
550,-0.0140757,0.0273162,-0.0216967,1.20742,-5.01786,710.25
551,-0.0605736,0.0330849,-0.0709008,1.24305,-5.01786,710.25
552,-0.0151084,0.010137,-0.0143043,1.17453,-5.01786,710.25
553,-0.050858,0.0454714,-0.0685035,1.01804,-5.01786,710.25
554,-0.0841105,0.0314977,-0.0929537,1.38114,-5.01786,710.25
555,-0.0179018,0.026181,-0.0242579,1.34689,-5.01786,710.25
556,0.0239448,0.0229824,0.0174828,1.00584,-5.01786,710.25
557,-0.0101532,0.0592159,-0.0342325,1.10574,-5.01786,710.25
558,0.0376663,0.0195652,0.0344414,1.31153,-5.01786,710.25
559,0.123426,0.0568576,0.100901,1.18073,-5.01786,710.25
560,-0.118785,0.0281396,-0.12734,1.10293,-5.01786,710.25
561,0.000301741,0.0238308,-0.00513538,1.29566,-5.01786,710.25
562,0.101842,0.0281853,0.0925039,0.950885,-5.01786,710.25
563,0.0483369,0.02424,0.041682,1.09302,-5.01786,710.25
564,0.0680286,0.0266932,0.0606899,1.20158,-5.01786,710.25
565,-0.040778,0.0245287,-0.0463786,1.33274,-5.01786,710.25
566,-0.0229317,0.00802418,-0.0200071,1.38736,-5.01786,710.25
567,-0.162996,0.0489281,-0.182071,1.07779,-5.15789,707.947
568,-0.0920494,0.0236282,-0.0980178,1.16914,-5.15789,707.947
569,-0.0233598,0.0278516,-0.0312463,1.20787,-5.15789,707.947
570,-0.0467695,0.0204536,-0.0505292,1.29342,-5.15789,707.947
571,0.0107459,0.0313656,0.00133954,1.25529,-5.15789,707.947
572,0.0387641,0.0215555,0.0339898,1.20069,-5.27586,707.828
573,0.00199745,0.0231179,-0.00362181,1.18794,-5.27586,707.828
574,0.0732349,0.0227442,0.0683357,1.29459,-5.27586,707.828
575,-0.0547602,0.0267365,-0.0624058,1.14453,-5.27586,707.828
576,-0.0425249,0.0265997,-0.0492483,1.31531,-5.27586,707.828
577,-0.0584504,0.0694019,-0.0872434,1.18159,-5.27586,707.828
578,-0.0265049,0.0419342,-0.0414358,1.20724,-5.27586,707.828
579,0.00592542,0.0341944,-0.0041443,1.4055,-5.27586,707.828
580,-0.0213243,0.0289808,-0.0292917,1.3046,-5.27586,707.828
581,-0.0647635,0.0396211,-0.0783623,1.24236,-5.27586,707.828
582,0.0344891,0.0269483,0.0264147,1.07995,-5.27586,707.828
583,0.153375,0.0383353,0.140567,1.27183,-5.27586,707.828
584,0.000686354,0.0230438,-0.00433752,1.29961,-5.27586,707.828
585,-0.0936798,0.026247,-0.0999018,1.3803,-5.27586,707.828
586,0.0201547,0.0124938,0.0195488,1.12819,-5.27586,707.828
587,-0.0135906,0.0396294,-0.0284981,0.981423,-5.27586,707.828
588,-0.00621095,0.0375835,-0.0176684,1.46686,-5.27586,707.828
589,0.0201638,0.0140766,0.0195937,1.29365,-5.27586,707.828
590,0.0292746,0.0417446,0.0143194,1.18343,-5.27586,707.828
591,0.0260529,0.0332284,0.0155519,1.22264,-5.27586,707.828
592,0.0559654,0.0307988,0.0468887,1.26455,-5.27586,707.828
593,0.0268756,0.00726075,0.0297374,1.29842,-5.27586,707.828
594,-0.0401425,0.0249582,-0.0461689,1.29054,-5.27586,707.828
595,0.0149655,0.0143712,0.0140564,1.2553,-5.27586,707.828
596,0.0214735,0.0417953,0.00697034,1.2789,-5.27586,707.828
597,0.0812858,0.0168531,0.0786182,1.15178,-5.27586,707.828
598,0.0650521,0.0278016,0.0566624,1.10221,-5.27586,707.828
599,0.000723354,0.0999833,-0.0426815,1.31736,-5.27586,707.828
600,-0.107532,0.0462532,-0.124356,1.26045,-5.27586,707.828
601,0.0232544,0.0730293,-0.00765111,1.12183,-5.27586,707.828
602,0.0652774,0.0224913,0.0599509,1.18382,-5.27586,707.828
603,-0.0490353,0.0569509,-0.0713379,1.23457,-5.27586,707.828
604,-0.0596268,0.0221324,-0.0644241,1.25379,-5.27586,707.828
605,-0.0178471,0.0273102,-0.0257592,1.14861,-5.27586,707.828
606,-0.0774316,0.0211114,-0.0825535,1.08677,-5.27586,707.828
607,-0.00269467,0.0581974,-0.0259255,1.17357,-5.40678,706.271
608,0.0532469,0.043544,0.0377393,1.25287,-5.40678,706.271
609,0.129294,0.0306626,0.119885,1.18459,-5.40678,706.271
610,-0.0201109,0.0236024,-0.0254916,1.28408,-5.48333,705.567
611,0.0513728,0.0149704,0.0500595,1.23438,-5.48333,705.567
612,0.0278212,0.0342703,0.0158051,1.02382,-5.48333,705.567
613,0.0801306,0.0595341,0.0569011,1.30752,-5.48333,705.567
614,-0.0272905,0.0302415,-0.0363882,1.20461,-5.48333,705.567
615,-0.0490114,0.0278657,-0.056248,1.33926,-5.48333,705.567
616,-0.0409444,0.0100496,-0.0403707,1.11971,-5.48333,705.567
617,-0.0266837,0.0337472,-0.0379996,1.11154,-5.57377,703.869
618,0.0378253,0.0294713,0.0282769,1.03745,-5.57377,703.869
619,0.0116256,0.0722553,-0.0177328,1.35384,-5.57377,703.869
620,-0.12244,0.0412135,-0.135923,1.42466,-5.57377,703.869
621,-0.166265,0.0262716,-0.173246,1.2311,-5.57377,703.869
622,0.00521964,0.0718142,-0.0250132,1.13485,-5.79032,699.726
623,-0.0509538,0.0450401,-0.0681777,1.05924,-5.79032,699.726
624,-0.0107782,0.0812366,-0.0454306,1.1932,-5.79032,699.726
625,-0.0339727,0.0210148,-0.0380702,1.28198,-5.79032,699.726
626,-0.0190258,0.0129825,-0.0201559,1.07223,-5.79032,699.726
627,-0.0206152,0.0336765,-0.0318321,1.12426,-5.79032,699.726
628,0.0426323,0.0147747,0.0417393,1.29887,-5.79032,699.726
629,-0.0330014,0.0198223,-0.0372813,1.12625,-5.79032,699.726
630,0.0551765,0.0288701,0.0458853,1.02877,-5.79032,699.726
631,0.0595257,0.0372856,0.0469004,1.2035,-5.79032,699.726
632,-0.025068,0.022463,-0.0300737,1.24516,-5.79032,699.726
633,0.0543326,0.0282532,0.045712,1.10119,-5.79032,699.726
634,-0.0419372,0.0413293,-0.05721,1.07837,-5.9375,698.375
635,-0.00832892,0.0318668,-0.0190241,1.04765,-5.9375,698.375
636,0.07435,0.0234175,0.0682384,1.11942,-5.9375,698.375
637,0.0980729,0.0317217,0.0878513,1.12785,-5.9375,698.375
638,0.0573256,0.0322533,0.0463603,1.03226,-5.66154,701.446
639,0.052324,0.0214319,0.0475737,1.19313,-5.66154,701.446
640,0.144853,0.0291608,0.135002,0.945736,-5.66154,701.446
641,-0.0518794,0.0351897,-0.0639359,1.10767,-5.66154,701.446
642,0.0189178,0.0109196,0.020044,1.31719,-5.66154,701.446
643,0.0828345,0.0169739,0.0797378,1.07806,-5.66154,701.446
644,0.152913,0.0605178,0.128941,1.2573,-5.66154,701.446
645,-0.010126,0.0124817,-0.0101597,1.24143,-5.66154,701.446
646,0.0517726,0.0285032,0.0428177,1.05934,-5.66154,701.446
647,0.0502376,0.0386121,0.0366866,1.15101,-5.66154,701.446
648,0.136704,0.0232825,0.131178,1.22303,-5.78788,700.773
649,0.0682772,0.00749953,0.0699285,1.0802,-5.78788,700.773
650,0.0306502,0.0112639,0.0312642,1.24919,-5.78788,700.773
651,0.0607798,0.0138487,0.0593697,1.10286,-5.78788,700.773
652,0.0565945,0.0362379,0.0439438,1.09365,-5.78788,700.773
653,0.00955707,0.0250246,0.00341234,1.27352,-5.78788,700.773
654,0.0265023,0.0157593,0.0248365,1.24277,-5.78788,700.773
655,0.00394594,0.023192,-0.00264176,1.00166,-5.78788,700.773
656,0.0645093,0.0498644,0.0457715,1.2389,-5.64179,704.328
657,0.0981252,0.0239845,0.0922354,1.22049,-5.64179,704.328
658,0.119874,0.0233405,0.112908,0.940886,-5.64179,704.328
659,0.0475724,0.0315359,0.0381997,1.27905,-5.64179,704.328
660,0.030634,0.0204389,0.0272017,1.35743,-5.64179,704.328
661,0.027959,0.0342526,0.0160206,1.03758,-5.64179,704.328
662,0.140744,0.0365549,0.128417,1.1901,-5.64179,704.328
663,0.0461928,0.0132215,0.0467224,1.42806,-5.64179,704.328
664,-0.0299363,0.030249,-0.0392276,1.16663,-5.64179,704.328
665,0.0291173,0.0331362,0.0183289,1.15595,-5.64179,704.328
666,0.0819109,0.0155063,0.0807274,1.31391,-5.64179,704.328
667,0.0644847,0.0234996,0.058965,1.24603,-5.64179,704.328
668,0.0398697,0.0204073,0.0356086,1.18852,-5.64179,704.328
669,-0.0760649,0.0341,-0.0879868,1.02561,-5.64179,704.328
670,0.0492816,0.0299003,0.0406472,1.26314,-5.64179,704.328
671,-0.00775677,0.0336619,-0.0175295,1.41163,-5.64179,704.328
672,0.0583092,0.0304126,0.0483377,1.04696,-5.64179,704.328
673,0.0177426,0.0500436,-0.0018598,1.08388,-5.64179,704.328
674,0.0822004,0.0373379,0.0698973,1.27318,-5.39706,704.103
675,0.0378161,0.018948,0.0340458,1.14073,-5.39706,704.103
676,0.137773,0.0631556,0.111332,1.02752,-5.39706,704.103
677,0.110885,0.0460651,0.0939208,1.21364,-5.39706,704.103
678,0.105083,0.0410724,0.090275,1.14574,-5.3913,706.638
679,0.113611,0.0264172,0.106851,1.28974,-5.3913,706.638
680,0.132151,0.0252295,0.124825,1.05781,-5.3913,706.638
681,0.0317972,0.0167971,0.0288892,1.0981,-5.3913,706.638
682,0.0699532,0.030391,0.0607778,1.20403,-5.3913,706.638
683,-0.0272121,0.0320746,-0.0371594,1.21799,-5.3913,706.638
684,0.0978178,0.0792716,0.0633466,1.03292,-5.08571,706.643
685,-0.0203357,0.0240839,-0.0262805,1.21943,-5.08571,706.643
686,0.0156493,0.02657,0.00792847,1.11283,-5.08571,706.643
687,0.0632696,0.0513706,0.0428991,1.06295,-5.08571,706.643
688,0.151705,0.061861,0.126933,1.23172,-5.08571,706.643
689,-0.00764085,0.00737584,-0.00547687,1.17038,-5.08571,706.643
690,0.147379,0.0288089,0.138125,1.03004,-5.08571,706.643
691,0.0841414,0.0205401,0.0792276,1.07125,-5.08571,706.643
692,0.100596,0.0278613,0.092582,1.18335,-5.08571,706.643
693,0.0601282,0.0260143,0.0535106,1.27791,-5.08571,706.643
694,0.0931667,0.0220286,0.0876403,1.09757,-5.08571,706.643
695,0.103149,0.0230692,0.0977395,1.22505,-5.08571,706.643
696,-0.11735,0.0703369,-0.146346,1.23461,-5.08571,706.643
697,-0.0375105,0.0157461,-0.039587,1.15931,-5.08571,706.643
698,0.0219381,0.0319098,0.0119673,1.19682,-5.08571,706.643
699,0.0413809,0.0146486,0.0397473,1.13814,-5.08571,706.643
700,0.0359966,0.016026,0.0341214,1.22755,-5.08571,706.643
701,0.0565517,0.0140639,0.0546636,1.02876,-5.08571,706.643
702,-0.0133752,0.0167975,-0.0160734,1.1401,-5.08571,706.643
703,0.0342368,0.0156174,0.0320371,1.12179,-5.08571,706.643
704,0.0867146,0.0340078,0.0753077,1.1194,-5.08571,706.643
705,-0.0574641,0.0415663,-0.0729174,1.06596,-5.08571,706.643
706,0.0100712,0.0195899,0.00634542,1.21383,-5.08571,706.643
707,0.00268718,0.0452739,-0.0142827,1.13341,-5.08571,706.643
708,-0.0412956,0.0191937,-0.0458504,1.00842,-4.87324,706.563
709,0.0370294,0.0184657,0.0337812,1.19693,-4.87324,706.563
710,-0.0580167,0.023269,-0.0642529,1.07966,-4.87324,706.563
711,-0.0508644,0.0360645,-0.0635896,1.06139,-4.87324,706.563
712,-0.0534902,0.0261421,-0.061067,1.09885,-4.87324,706.563
713,0.0377841,0.0341644,0.0258851,1.03664,-4.87324,706.563
714,0.0509544,0.0229971,0.0443511,0.979054,-4.87324,706.563
715,-0.0337786,0.0413878,-0.0489586,1.10278,-4.87324,706.563
716,0.0142431,0.0133878,0.0133047,1.1511,-4.87324,706.563
717,-0.023511,0.0213392,-0.0285475,1.12662,-4.87324,706.563
718,-0.0418178,0.0296911,-0.0511725,1.09817,-4.87324,706.563
719,0.035953,0.0248924,0.0291251,1.12367,-4.87324,706.563
720,0.0362917,0.0184762,0.0326506,1.1194,-4.86111,710.583
721,-0.0232229,0.0165873,-0.0255675,1.1898,-4.90411,713.384
722,0.0581651,0.0176593,0.0549013,1.11317,-4.90411,713.384
723,0.0548677,0.0222808,0.049684,1.19134,-4.90411,713.384
724,-0.0407802,0.0136716,-0.0416398,1.19524,-4.90411,713.384
725,-0.112086,0.0406979,-0.126296,1.22773,-4.90411,713.384
726,0.00814424,0.0187375,0.00430796,1.10649,-4.90411,713.384
727,0.0358916,0.041091,0.0208723,1.10523,-4.90411,713.384
728,0.0242223,0.0192194,0.0205879,1.19508,-4.90411,713.384
729,0.0210951,0.0154121,0.0191041,1.14302,-4.90411,713.384
730,-0.00118631,0.023562,-0.00746298,1.10086,-4.90411,713.384
731,-0.0469691,0.0284296,-0.0554806,1.14066,-4.90411,713.384
732,-0.075427,0.0257147,-0.0825985,1.13717,-4.90411,713.384
733,0.0304877,0.0329911,0.0191202,1.02561,-4.90411,713.384
734,0.0116747,0.0211425,0.00670734,1.12077,-4.90411,713.384
735,0.00676687,0.0196546,0.00192387,0.99686,-4.90411,713.384
736,0.0219605,0.0200287,0.0169822,1.00723,-4.90411,713.384
737,-0.00128668,0.0157695,-0.00384709,1.06487,-4.90411,713.384
738,0.0368004,0.0385573,0.0228037,1.05639,-4.90411,713.384
739,-0.0055403,0.0455055,-0.0223902,1.18056,-4.90411,713.384
740,0.0382239,0.0141388,0.0366745,1.10399,-4.90411,713.384
741,0.0546899,0.0146861,0.0528283,1.09629,-4.90411,713.384
742,0.0543677,0.0224428,0.0493718,1.2451,-4.90411,713.384
743,-0.0324443,0.0459783,-0.0496151,1.16368,-4.90411,713.384
744,0.031882,0.03612,0.0193139,1.09838,-4.90411,713.384
745,0.0718028,0.0518041,0.0522016,1.26017,-4.90411,713.384
746,-0.0347299,0.0322376,-0.044671,1.23554,-4.90411,713.384
747,0.0979188,0.0402195,0.0827995,0.998108,-4.90411,713.384
748,0.0376192,0.0167532,0.0343875,1.02896,-4.90411,713.384
749,0.0827826,0.0264058,0.0764236,1.36878,-4.90411,713.384
750,0.106818,0.0512863,0.0863479,1.03468,-4.90411,713.384
751,0.0956338,0.069476,0.0659411,1.00907,-4.56757,710.189
752,-0.032676,0.0392481,-0.046219,1.21622,-4.56757,710.189
753,0.0113257,0.0118898,0.0102675,0.977331,-4.56757,710.189
754,-0.0744352,0.0811452,-0.109283,1.14492,-4.56757,710.189
755,-0.036842,0.0237004,-0.0431226,1.11391,-4.58667,712.893
756,-0.0513943,0.0229047,-0.0583476,0.899803,-4.58667,712.893
757,-0.0163437,0.0203595,-0.0205324,1.19822,-4.58667,712.893
758,0.0521249,0.0500903,0.0332175,1.22755,-4.58667,712.893
759,-0.00148365,0.0447665,-0.0192637,0.920645,-4.58667,712.893
760,0.138408,0.0329448,0.128032,1.21926,-4.58667,712.893
761,0.0772306,0.0699497,0.0482308,1.19501,-4.67105,713.026
762,-0.0369898,0.0132763,-0.0373924,1.24712,-4.67105,713.026
763,-0.0394088,0.0316013,-0.049048,1.23229,-4.67105,713.026
764,0.0973992,0.016957,0.0947294,1.16173,-4.67105,713.026
765,0.0487817,0.02719,0.0405579,1.07425,-4.76623,712.312
766,0.0571796,0.0226788,0.0526633,1.36463,-4.76623,712.312
767,0.01974,0.0179415,0.0163677,1.11968,-4.76623,712.312
768,0.00325513,0.0251918,-0.00330283,1.20759,-4.76623,712.312
769,-0.0378453,0.0316994,-0.047263,1.28641,-4.82051,713.526
770,0.0481707,0.0375522,0.035274,1.17589,-4.82051,713.526
771,0.0490669,0.0353691,0.0365967,1.04289,-4.82051,713.526
772,0.054117,0.034853,0.0426519,1.19229,-4.82051,713.526
773,0.132153,0.0345387,0.121354,1.29397,-4.82051,713.526
774,0.137676,0.017021,0.135242,1.21532,-4.82051,713.526
775,0.023496,0.0417931,0.00934163,1.34844,-4.82051,713.526
776,-0.0307346,0.0275588,-0.0389118,1.12043,-4.82051,713.526
777,0.137279,0.0289806,0.128156,1.07338,-4.82051,713.526
778,0.147415,0.0278738,0.139834,1.27111,-4.82051,713.526
779,0.151016,0.0178062,0.148598,1.29703,-4.82051,713.526
780,0.17364,0.0497151,0.154582,1.16005,-4.82051,713.526
781,0.0690744,0.0528253,0.0498691,1.44147,-4.82051,713.526
782,-0.0715167,0.0617106,-0.0955649,1.36142,-4.82051,713.526
783,0.0880397,0.0286006,0.0797287,1.19786,-4.82051,713.526
784,0.0451201,0.0805272,0.011625,1.3537,-4.82051,713.526
785,0.0179917,0.0603334,-0.00496262,1.44248,-4.82278,714.076
786,0.0217652,0.0272841,0.014959,1.36717,-4.82278,714.076
787,0.053396,0.0338625,0.0426478,1.2366,-4.82278,714.076
788,-0.0748158,0.0625944,-0.0993231,1.35797,-4.82278,714.076
789,-0.0219109,0.0328281,-0.0309667,1.47166,-4.82278,714.076
790,-0.00502225,0.0585615,-0.0283426,1.19208,-4.82278,714.076
791,0.0180558,0.057352,-0.00493097,1.13784,-4.82278,714.076
792,0.0565795,0.0201225,0.0529584,1.28805,-4.925,712.5
