seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
420,0.00944747,0.0255933,0.00924589,1.25951,5.22581,844.952
421,0.0043179,0.0199723,0.00747351,1.31418,5.22581,844.952
422,-0.00874253,0.0334818,-0.0120495,1.34339,5.22581,844.952
423,0.071045,0.0225461,0.0725315,1.27596,4.88889,840.381
424,-0.0155474,0.019271,-0.0119882,1.31947,4.96875,841.203
425,-0.0372011,0.0294327,-0.03847,1.34475,4.96875,841.203
426,-0.0208383,0.013681,-0.0149522,1.27266,4.96875,841.203
427,0.00981245,0.0306093,0.00733009,1.28223,5.0303,835.53
428,0.00448929,0.0250188,0.00445419,1.24743,5.0303,835.53
429,0.0487289,0.0310805,0.0447185,1.15299,5,840.254
430,0.0324705,0.0190232,0.0356193,1.26604,5,840.254
431,0.00673836,0.0133916,0.013496,1.34534,5,840.254
432,0.021022,0.0252528,0.0207396,1.2344,5,840.254
433,0.0370944,0.0212049,0.0391374,1.26455,5,840.254
434,0.0978438,0.0156224,0.1025,1.24672,5,840.254
435,0.0324734,0.0218645,0.0337811,1.224,5,840.254
436,0.0343275,0.0177981,0.0380979,1.26694,5.08824,836.971
437,0.0342291,0.0239083,0.0353974,1.31224,5.08824,836.971
438,-0.0488225,0.0247534,-0.0487381,1.24611,4.82609,837.29
439,0.026142,0.0160573,0.0305132,1.23999,4.82609,837.29
440,0.0214578,0.0303616,0.0178395,1.15625,4.82609,837.29
441,0.0714074,0.0219135,0.0726847,1.2234,4.82609,837.29
442,0.0269077,0.0170122,0.0322688,1.38672,4.82609,837.29
443,0.0192548,0.0225384,0.0207921,1.28065,4.82609,837.29
444,0.0485308,0.017803,0.0513299,1.17007,4.82609,837.29
445,0.0550321,0.019068,0.0580573,1.25593,4.82609,837.29
446,-0.0148419,0.0205926,-0.01252,1.26183,4.82609,837.29
447,0.000656192,0.024152,0.000785599,1.22054,4.82609,837.29
448,-0.0464533,0.0273925,-0.0477289,1.24207,4.82857,838.6
449,0.00278372,0.0280933,0.00166799,1.29309,4.82857,838.6
450,0.0617095,0.029945,0.0589452,1.22082,4.82857,838.6
451,-0.0193806,0.0355544,-0.0251691,1.19887,4.61972,837.394
452,0.0932264,0.0225327,0.0955581,1.35981,4.61972,837.394
453,0.0525954,0.0270512,0.0500649,1.09951,4.61972,837.394
454,0.0383107,0.021596,0.040814,1.33013,4.61972,837.394
455,0.0305141,0.0164631,0.034114,1.18314,4.61972,837.394
456,-0.0108329,0.0271733,-0.0125956,1.18239,4.70833,838.833
457,0.0232999,0.0240195,0.0240605,1.27704,4.70833,838.833
458,0.0626458,0.0191825,0.0657831,1.27286,4.70833,838.833
459,0.0738744,0.023583,0.0742389,1.2156,4.70833,838.833
460,0.0554996,0.0253493,0.0563012,1.34763,4.79452,843.507
461,0.0871851,0.0302008,0.0840557,1.1971,5.01351,837.622
462,0.067384,0.0371506,0.0614394,1.26307,5.01351,837.622
463,0.0633251,0.0245381,0.0642528,1.31967,5.01351,837.622
464,0.0175208,0.0137707,0.0241897,1.35543,5.18667,833.653
465,-0.0463331,0.0282957,-0.0474441,1.30368,4.97368,835.145
466,0.0482464,0.0130184,0.0554189,1.36817,4.97368,835.145
467,0.00991405,0.0298283,0.00808958,1.30897,4.97368,835.145
468,-0.0291999,0.0427296,-0.0381242,1.24405,4.97368,835.145
469,0.0214035,0.0281894,0.019419,1.21102,4.97368,835.145
470,0.072298,0.0152228,0.0770112,1.23246,4.97368,835.145
471,0.0135497,0.0340025,0.0107807,1.42322,4.97368,835.145
472,0.00936814,0.0368936,0.00406355,1.31422,4.97368,835.145
473,0.0572937,0.0372745,0.0512264,1.25699,5.18182,829.714
474,0.0131821,0.0266358,0.0122428,1.23786,5.18182,829.714
475,0.00461055,0.0118981,0.0117495,1.3088,5.18182,829.714
476,-0.0192857,0.0281609,-0.019152,1.42142,5.18182,829.714
477,-0.0655648,0.0276942,-0.0668441,1.25678,5.18182,829.714
478,-0.00403477,0.0145811,0.00151974,1.28451,5.18182,829.714
479,0.0140061,0.0107728,0.0222822,1.36626,5.18182,829.714
480,0.0497285,0.0110476,0.0573651,1.31604,5.18182,829.714
481,0.043443,0.0171717,0.0469493,1.20922,5.18182,829.714
482,0.0651425,0.0250694,0.0658979,1.32902,5.17949,827.782
483,0.0620977,0.0190354,0.066705,1.4125,5.17949,827.782
484,0.0503491,0.0130389,0.0573944,1.35647,5.17949,827.782
485,0.00536088,0.0125142,0.0117622,1.26584,5.17949,827.782
486,-0.0351301,0.0174547,-0.0303722,1.34853,5.17949,827.782
487,-0.0214249,0.0235923,-0.0192045,1.40166,5.17949,827.782
488,0.0223144,0.0222052,0.0239991,1.27873,5.17949,827.782
489,-0.0150117,0.0174067,-0.0114016,1.23135,5.17949,827.782
490,-0.0324497,0.0176021,-0.0284589,1.27918,5.17949,827.782
491,-0.0502232,0.0231627,-0.047811,1.39935,5.17949,827.782
492,-0.0108119,0.0130165,-0.00565828,1.16618,5.17949,827.782
493,-0.00594566,0.016554,-0.00105083,1.31718,5.17949,827.782
494,0.00788026,0.0156021,0.0131786,1.30994,5.17949,827.782
495,-0.0109403,0.0200019,-0.0088574,1.20839,5.17949,827.782
496,0.0178905,0.0201937,0.0217403,1.39466,5,827.949
497,0.000582134,0.0188283,0.00411643,1.29485,4.85,830.675
498,0.0222243,0.0171203,0.0255307,1.18665,4.85,830.675
499,0.0212917,0.0248804,0.0225835,1.3732,4.85,830.675
500,0.0455048,0.0222548,0.0473588,1.29813,4.85,830.675
501,-0.013839,0.0380706,-0.0208029,1.20714,4.85,830.675
502,0.0222343,0.037277,0.0162199,1.26242,4.85,830.675
503,0.0135553,0.0161927,0.0190405,1.35816,5.10976,825.536
504,-0.0173106,0.0170257,-0.0141196,1.17039,5.10976,825.536
505,-0.0574572,0.0246672,-0.0562493,1.35415,5.20482,825.747
506,-0.0280504,0.0220991,-0.0258418,1.32582,5.20482,825.747
507,-0.0560381,0.0280616,-0.0572156,1.28533,5.20482,825.747
508,0.0192683,0.0201063,0.0223598,1.31446,5.20482,825.747
509,-0.0463815,0.0210867,-0.0454855,1.14393,5.20482,825.747
510,-0.0510483,0.0256267,-0.0512438,1.26178,5.20482,825.747
511,0.0518062,0.0131128,0.0584258,1.3176,5.20482,825.747
512,0.0339482,0.0132098,0.0394409,1.20976,5.20482,825.747
513,0.0236521,0.0357441,0.0179833,1.22032,5.20482,825.747
514,0.031831,0.0291563,0.0299006,1.26477,5.20482,825.747
515,0.0271927,0.0153659,0.0317844,1.22746,5.20482,825.747
516,0.055166,0.0180106,0.0592504,1.30897,5.20482,825.747
517,0.0253822,0.0296396,0.0247568,1.41944,5.20482,825.747
518,0.0545249,0.0244413,0.0551307,1.28264,5.20482,825.747
519,0.0983883,0.0182164,0.101129,1.18489,5.20482,825.747
520,0.0939522,0.0341518,0.0892703,1.2394,5.20482,825.747
521,0.0190309,0.0218982,0.0201643,1.20826,5.21429,826.702
522,-0.0268104,0.066986,-0.047344,1.29594,5.29412,828.271
523,0.00237448,0.0125167,0.00998121,1.38651,5.30233,829.919
524,-0.0439362,0.0332628,-0.0475822,1.29855,5.30233,829.919
525,0.042582,0.019451,0.0452053,1.23488,5.30233,829.919
526,0.0660927,0.0347657,0.0619629,1.3253,5.30233,829.919
527,0.088203,0.0181016,0.0935282,1.43761,5.36782,829.299
528,0.139245,0.0589773,0.122792,1.30359,5.36782,829.299
529,0.03067,0.0249306,0.0312456,1.30409,5.36782,829.299
530,0.0977575,0.0708253,0.0675244,0.517957,5.36782,829.299
531,0.0354178,0.0254194,0.0362276,1.35195,5.36782,829.299
532,0.0730832,0.0330089,0.0698524,1.32736,5.36782,829.299
533,0.0118415,0.0285875,0.0122734,1.47257,5.36782,829.299
534,0.00482216,0.0394175,-6.45101E-05,1.48221,5.36782,829.299
535,-0.0968513,0.0287862,-0.0970174,1.4227,5.36782,829.299
536,-0.0145881,0.0311554,-0.0168992,1.32665,5.36782,829.299
537,0.0148403,0.0322735,0.0116571,1.29535,5.36782,829.299
538,-0.0368024,0.0174595,-0.0320771,1.3455,5.36782,829.299
539,-0.0108688,0.0384929,-0.0173772,1.2738,5.36782,829.299
540,-0.0381751,0.0328369,-0.0423096,1.22839,5.36782,829.299
541,-0.0117682,0.0258766,-0.0116097,1.30968,5.36782,829.299
542,-0.0133276,0.0124991,-0.00648817,1.3089,5.36782,829.299
543,-0.0357144,0.0252708,-0.0359206,1.24292,5.36782,829.299
544,0.000940812,0.0145898,0.00621148,1.25656,5.36782,829.299
545,-0.0511973,0.047309,-0.0620635,1.27883,5.36782,829.299
546,-0.0265183,0.0238908,-0.025268,1.31956,5.19318,828.318
547,-0.0572403,0.055166,-0.0718716,1.29518,5.19318,828.318
548,-0.0438352,0.0257115,-0.0440218,1.26691,5.37079,823.663
549,-0.0507175,0.0229873,-0.0493923,1.28189,5.37079,823.663
550,0.0206924,0.022438,0.022672,1.31985,5.35556,829.011
551,0.0703697,0.023781,0.0701949,1.17157,5.35556,829.011
552,-0.0346063,0.0283769,-0.0374142,1.13806,5.35556,829.011
553,-0.0260148,0.0248623,-0.024924,1.35219,5.35556,829.011
554,-0.0183885,0.0187632,-0.0151696,1.26005,5.48352,826.835
555,0.0463203,0.0267469,0.0456951,1.27483,5.48352,826.835
556,0.0478019,0.0246801,0.0481062,1.26444,5.48352,826.835
557,0.0121024,0.0227297,0.0137985,1.3061,5.48352,826.835
558,-0.0156014,0.00959186,-0.00764042,1.27569,5.48352,826.835
559,0.0205295,0.0178689,0.0245314,1.29363,5.28261,825.206
560,-0.0208478,0.0117482,-0.0150031,1.17189,5.28261,825.206
561,-0.00800078,0.0192599,-0.0045495,1.30812,5.28261,825.206
562,-0.0283569,0.0303798,-0.0298601,1.36867,5.12903,824.806
563,-0.00172439,0.0287428,-0.00417533,1.19205,5.22341,826.106
564,-0.0107225,0.0187312,-0.0069501,1.3138,5.22341,826.106
565,-0.0073361,0.0110068,0.00193295,1.47724,5.22341,826.106
566,-0.025541,0.0102122,-0.0169713,1.36758,5.22341,826.106
567,-0.0429659,0.0172859,-0.0405221,1.10868,5.22341,826.106
568,-0.00819666,0.0175991,-0.00454742,1.24488,5.22341,826.106
569,0.0742295,0.0370509,0.0687865,1.30824,5.22341,826.106
570,0.0139088,0.0288969,0.012244,1.27836,5.22341,826.106
571,-0.0633647,0.0246011,-0.0628583,1.28069,5.22341,826.106
572,0.0469774,0.0282297,0.0468478,1.39853,5.22341,826.106
573,-0.0676245,0.0357015,-0.0717129,1.37623,5.22341,826.106
574,0.0225547,0.00886935,0.0306566,1.25366,5.01053,826.4
575,0.0299434,0.022639,0.0310803,1.24564,5.01053,826.4
576,0.000650091,0.0125873,0.00793379,1.35773,5.01053,826.4
577,-0.0619332,0.033259,-0.0652409,1.33219,5.01053,826.4
578,0.0696671,0.0346516,0.0654213,1.308,5.01053,826.4
579,-0.0254714,0.0340263,-0.0286727,1.38118,5.01053,826.4
580,-0.0324057,0.0265015,-0.0317805,1.38759,5.01053,826.4
581,0.0147725,0.023411,0.0151668,1.20998,4.82292,824.302
582,-0.0360102,0.0166964,-0.0309064,1.3452,4.82292,824.302
583,-0.0246015,0.020469,-0.0221909,1.2645,4.82292,824.302
584,0.0964079,0.032169,0.0924512,1.21278,4.82292,824.302
585,0.0581929,0.0394634,0.0523403,1.3879,4.82292,824.302
586,0.00964836,0.0438612,0.000798157,1.30804,4.82292,824.302
587,0.00594751,0.0279994,0.00323477,1.12869,4.82292,824.302
588,-0.0257548,0.0246769,-0.0244375,1.36557,4.97938,820.536
589,-0.0540366,0.0250231,-0.0530925,1.34556,4.97938,820.536
590,-0.00834288,0.0259148,-0.00861127,1.2689,4.97938,820.536
591,-0.0323222,0.0278546,-0.0348962,1.13533,4.78572,816.663
592,0.0234777,0.0149455,0.0294203,1.34154,4.78572,816.663
593,0.0749852,0.0178682,0.0781264,1.20753,4.78572,816.663
594,0.0321772,0.0195035,0.0356043,1.31789,4.78572,816.663
595,-0.0153903,0.0157328,-0.0102938,1.29628,4.78572,816.663
596,-0.0421363,0.0189483,-0.0388645,1.27459,4.78572,816.663
597,0.0444262,0.0130599,0.051023,1.31268,4.78572,816.663
598,0.0669075,0.018147,0.0696931,1.18591,4.78572,816.663
599,-0.00384882,0.0169354,-0.00102479,1.12917,4.78572,816.663
600,0.0338312,0.0168053,0.0397721,1.43435,4.99,815.26
601,-0.00957771,0.0132714,-0.00255453,1.36589,4.99,815.26
602,0.0152488,0.0116598,0.0215079,1.20889,4.99,815.26
603,0.0318631,0.0313306,0.0292561,1.30583,4.99,815.26
604,-0.0359629,0.0235932,-0.0341962,1.35633,4.99,815.26
605,0.0335819,0.00909912,0.0412308,1.21984,4.99,815.26
606,-0.0133404,0.00803921,-0.00516577,1.21942,4.99,815.26
607,-0.03924,0.0340157,-0.042865,1.33829,4.99,815.26
608,-0.00164302,0.0112307,0.00581653,1.30749,5.08911,815.584
609,-0.0312362,0.0294276,-0.0329709,1.29791,5.08911,815.584
610,0.0276022,0.044148,0.0177904,1.22622,5.08911,815.584
611,0.0653829,0.0245774,0.0656272,1.2533,5.14706,816.539
612,0.0539524,0.027451,0.0544475,1.42206,5.14706,816.539
613,0.0133497,0.0176603,0.0177019,1.31824,5.14706,816.539
614,-0.0060707,0.0151532,-0.000928222,1.27191,5.14706,816.539
615,0.0464766,0.0217771,0.0489805,1.33924,5.14706,816.539
616,0.0278632,0.0419286,0.0194454,1.25466,5.14706,816.539
617,0.0403815,0.0250097,0.0410955,1.32189,5.14706,816.539
618,0.0131486,0.0188552,0.0168546,1.31336,5.03884,818.379
619,0.00273693,0.0249636,0.00279058,1.25354,5.03884,818.379
620,-0.0240565,0.029415,-0.0264366,1.23275,5.03884,818.379
621,-0.0190075,0.0188006,-0.0150351,1.33728,5.03884,818.379
622,0.0299631,0.015922,0.0339172,1.19151,5.03884,818.379
623,-0.008602,0.0107523,-0.00212173,1.18564,5.03884,818.379
624,-0.0144776,0.0332486,-0.0182161,1.28858,5.03884,818.379
625,-0.000986646,0.0163568,0.00367021,1.28352,5.11539,819.01
626,-0.0332832,0.0178536,-0.0300804,1.21296,5.11539,819.01
627,-0.0272298,0.0113055,-0.0203478,1.25347,5.11539,819.01
628,-0.0454386,0.0184527,-0.0408123,1.38526,5.11539,819.01
629,-0.00261414,0.0171571,0.00235475,1.35474,5.11539,819.01
630,-0.0239507,0.0315258,-0.0275648,1.21488,5.11539,819.01
631,0.0337168,0.020101,0.03608,1.24137,5.11539,819.01
632,-0.0175956,0.0113293,-0.00934026,1.392,5.11539,819.01
633,-0.0300379,0.0199564,-0.0266194,1.33967,5.11539,819.01
634,-0.0198675,0.0190946,-0.01692,1.24949,5.11539,819.01
635,0.062298,0.0349449,0.0577325,1.29069,5.11539,819.01
636,-0.0560166,0.0240582,-0.0553882,1.26576,5.05714,821.19
637,0.00122367,0.0276658,-0.00133466,1.12746,5.05714,821.19
638,0.0645849,0.0263125,0.0623496,1.0921,5.05714,821.19
639,-0.00945711,0.0266741,-0.00968167,1.31125,5.05714,821.19
640,-0.0238435,0.0254572,-0.0234488,1.31232,4.90566,821.321
641,-0.0191192,0.0194971,-0.0158002,1.30675,4.90566,821.321
642,-0.0537932,0.0264048,-0.0554854,1.15102,4.90566,821.321
643,0.0115674,0.0124858,0.0181889,1.28643,4.90566,821.321
644,0.0603648,0.0189927,0.0625229,1.16544,4.97196,822.065
645,0.0696264,0.0138314,0.0750504,1.23397,4.97196,822.065
646,0.0366874,0.0130001,0.0421105,1.19232,4.97196,822.065
647,0.00897304,0.0164022,0.0134237,1.26518,5.12037,818.315
648,-0.040138,0.0257137,-0.0392766,1.37182,5.12037,818.315
649,0.0373821,0.0290496,0.0359515,1.30942,5.12037,818.315
650,-0.0470962,0.0164968,-0.0435777,1.17669,5.12037,818.315
651,0.00857031,0.0210108,0.0110521,1.29872,5.12037,818.315
652,0.0514371,0.0101551,0.0595985,1.32389,5.12037,818.315
653,-0.0251316,0.0201815,-0.0231383,1.20841,5.12037,818.315
654,0.0133862,0.0313304,0.0104672,1.27463,5.12037,818.315
655,-0.0435448,0.0234814,-0.0426112,1.26744,5.12037,818.315
656,-0.0831916,0.0300979,-0.0839089,1.43316,4.88182,819.9
657,-0.0202398,0.0226325,-0.0199541,1.16019,4.88182,819.9
658,-0.0114729,0.0286457,-0.0129791,1.28166,4.88182,819.9
659,0.0129691,0.0337885,0.00947526,1.34004,4.88182,819.9
660,-0.0487105,0.026467,-0.0490187,1.29253,4.88182,819.9
661,0.0159726,0.0299846,0.0142168,1.32365,4.88182,819.9
662,0.0416228,0.0110051,0.0475991,1.14788,4.88182,819.9
663,0.0467894,0.0108702,0.0542866,1.29323,4.88182,819.9
664,0.0297602,0.00909374,0.0385121,1.32988,4.88182,819.9
665,0.063407,0.0106746,0.0701329,1.20632,4.88182,819.9
666,-0.0208725,0.0119964,-0.0133469,1.35237,4.88182,819.9
667,-0.0240161,0.0216155,-0.0217497,1.30741,4.88182,819.9
668,0.0604506,0.0292009,0.0573861,1.15359,4.88182,819.9
669,0.0703642,0.0208914,0.0720775,1.2159,4.88182,819.9
670,0.0358358,0.0234596,0.0375828,1.34768,5.02703,816.234
671,0.0354108,0.0147708,0.0412799,1.32545,5.02703,816.234
672,-0.0321004,0.0277362,-0.0336328,1.23357,5.02703,816.234
673,-0.0267828,0.0141262,-0.0204118,1.34341,5.02703,816.234
674,-0.00216215,0.0169349,0.00229886,1.29285,5.00885,821.088
675,0.000719483,0.0283778,-0.00173678,1.17327,5.00885,821.088
676,0.0302209,0.0277169,0.0296664,1.33039,5.00885,821.088
677,0.0158484,0.020711,0.0184831,1.29902,5.00885,821.088
678,-0.0662651,0.0233105,-0.0643294,1.35909,5.00885,821.088
679,-0.0031921,0.0181328,0.000448909,1.27074,5.00885,821.088
680,-0.0584789,0.0345453,-0.064153,1.15986,5.00885,821.088
681,-0.0521054,0.0336232,-0.0547502,1.41668,5.05263,820.825
682,-0.00707051,0.00837337,0.00192756,1.31848,5.05263,820.825
683,0.0187642,0.0263363,0.0181789,1.25829,5.05263,820.825
684,0.0213714,0.0187423,0.0233894,1.13891,5.05263,820.825
685,-0.0448675,0.0308473,-0.046257,1.40342,5.18104,819.974
686,-0.0478583,0.0213443,-0.0449918,1.35386,5.18104,819.974
687,-0.0247056,0.0178299,-0.020042,1.35786,5.18104,819.974
688,-0.0247997,0.0173804,-0.0208295,1.26604,5.18104,819.974
689,0.0532171,0.0215521,0.0545352,1.20942,5.18104,819.974
690,-0.0143095,0.0153977,-0.00847826,1.35301,5.18104,819.974
691,-0.033293,0.0228336,-0.0321723,1.25376,5.18104,819.974
692,0.0324256,0.0206989,0.0342272,1.21511,5.18104,819.974
693,0.0319619,0.0210543,0.0344744,1.30396,5.18104,819.974
694,0.0114279,0.0177121,0.01668,1.41081,5.09402,823.983
695,-0.00890175,0.0115949,-0.00122027,1.34789,5.09402,823.983
696,-0.0550554,0.0175809,-0.0509622,1.28837,4.99153,825.195
697,-0.034206,0.0222702,-0.032133,1.32081,4.99153,825.195
698,0.0398675,0.00998794,0.0474867,1.26132,4.99153,825.195
699,0.0163703,0.0259959,0.0158951,1.25228,4.99153,825.195
700,0.0724478,0.0252026,0.0722499,1.24035,4.99153,825.195
701,0.0878927,0.0219885,0.0894432,1.25448,4.99153,825.195
702,0.0918299,0.0278387,0.0907778,1.28672,4.99153,825.195
703,0.0337763,0.0137263,0.0390118,1.20987,4.99153,825.195
704,0.0220723,0.0161474,0.0260691,1.20706,4.99153,825.195
705,0.0323286,0.0135921,0.0382835,1.2751,4.99153,825.195
706,0.0162611,0.012448,0.0228715,1.28344,4.99153,825.195
707,0.0305789,0.0166936,0.0349106,1.26785,4.99153,825.195
708,0.044199,0.0170038,0.0479188,1.22217,5.04202,827.765
709,-0.00360265,0.0137663,0.00193535,1.24211,5.04202,827.765
710,-0.0258163,0.0210696,-0.0240952,1.22559,5.04202,827.765
711,-0.0181618,0.0448923,-0.0278593,1.27486,5.04202,827.765
712,0.00584022,0.0302961,0.00418695,1.34948,5.04202,827.765
713,-0.0307699,0.0318745,-0.0333409,1.33663,5.04202,827.765
714,-0.0402586,0.0224837,-0.0377592,1.37413,5.04202,827.765
715,-0.0204262,0.0296664,-0.0229046,1.23548,5.04202,827.765
716,0.00854673,0.0162285,0.0124706,1.20381,5.04202,827.765
717,0.0773916,0.0280675,0.0773447,1.39868,5.04202,827.765
718,0.00138498,0.0202219,0.00391021,1.26362,5.04202,827.765
719,-0.0263104,0.0201782,-0.0239085,1.2491,4.96667,830.108
720,0.00649228,0.0280079,0.00569945,1.32111,4.96667,830.108
721,-0.0303679,0.0129304,-0.0235911,1.3242,4.96667,830.108
722,-0.0436624,0.0231735,-0.0422433,1.30059,4.96667,830.108
723,-0.0130321,0.0078592,-0.00605604,1.09056,4.96667,830.108
724,-0.0121581,0.0182671,-0.00831117,1.29804,4.96667,830.108
725,0.0445895,0.00956646,0.0533715,1.35652,4.96667,830.108
726,0.0938347,0.0257621,0.0931793,1.22257,4.96667,830.108
727,0.0203053,0.0206201,0.0233005,1.33053,4.96667,830.108
728,-0.0325313,0.0273375,-0.0323371,1.38629,4.84298,830.116
729,-0.0235763,0.0242784,-0.0228763,1.28392,4.84298,830.116
730,-0.0165379,0.0237059,-0.0148543,1.35365,4.84298,830.116
731,-0.0300068,0.0227298,-0.0283728,1.29988,4.84298,830.116
732,0.0135373,0.0124997,0.0198233,1.25359,4.90984,830.746
733,0.00537162,0.0160179,0.00927134,1.19087,4.90984,830.746
734,0.0524138,0.0226541,0.0545511,1.34644,4.90984,830.746
735,0.0029968,0.0177083,0.00685972,1.27171,4.90984,830.746
736,0.004116,0.0210578,0.00537836,1.17912,4.90984,830.746
737,0.0764558,0.0315395,0.0728378,1.21517,4.90984,830.746
738,0.0207849,0.0156904,0.0252307,1.2291,4.90984,830.746
739,0.0451599,0.0236947,0.0461566,1.28441,4.90984,830.746
740,0.0593829,0.00968029,0.06701,1.24672,4.90984,830.746
741,0.125342,0.0297733,0.123129,1.26739,4.90984,830.746
742,0.00107259,0.0131475,0.00727354,1.27747,4.90984,830.746
743,-0.00355837,0.0226532,-0.00202752,1.28575,4.90984,830.746
744,-0.00664195,0.0165115,-0.000604139,1.42935,4.90984,830.746
745,0.0353097,0.0183971,0.0378938,1.17826,4.90984,830.746
746,0.0221681,0.0185101,0.0267014,1.37884,4.78862,829.919
747,-0.0318293,0.0127061,-0.0246291,1.35533,4.78862,829.919
748,-0.0218927,0.019512,-0.019062,1.25868,4.78862,829.919
749,-0.0125425,0.0295726,-0.015106,1.22228,4.78862,829.919
750,0.144113,0.0270456,0.143329,1.27386,4.78862,829.919
751,0.0493448,0.02107,0.0509825,1.21727,4.78862,829.919
752,0.0387299,0.0430717,0.0297989,1.26049,4.78862,829.919
753,0.0406948,0.0116427,0.0474308,1.25573,4.78862,829.919
754,-0.00296203,0.0285551,-0.00301741,1.42222,4.66129,830.508
755,0.0774921,0.0149398,0.0830066,1.29844,4.792,827.136
756,0.0240059,0.0171993,0.0266563,1.12501,4.792,827.136
757,0.0283396,0.0180086,0.0316685,1.23332,4.792,827.136
758,0.00849074,0.0143329,0.0148221,1.34979,4.792,827.136
759,-0.0393181,0.0310749,-0.0411811,1.36745,4.69841,828.738
760,0.0209906,0.0120322,0.0271201,1.21456,4.69841,828.738
761,0.0830951,0.0279354,0.0813362,1.22087,4.69841,828.738
762,0.0158188,0.011228,0.0229876,1.27828,4.69841,828.738
763,0.0329149,0.0192919,0.036093,1.2824,4.68504,831.717
764,0.00319531,0.0191614,0.00501784,1.14032,4.59375,833.195
765,0.0429877,0.0176205,0.0480139,1.38365,4.65891,833.504
766,0.00920219,0.0330943,0.00558661,1.29316,4.76154,832.1
767,0.033467,0.0296303,0.0306953,1.20434,4.87786,829.038
768,0.00778591,0.0202818,0.0104264,1.27814,4.87786,829.038
769,-0.0287737,0.0200804,-0.0250347,1.37791,4.87786,829.038
770,-0.0726083,0.0366945,-0.0784707,1.24848,4.87786,829.038
771,0.044907,0.0211676,0.0462129,1.18897,4.87786,829.038
772,-0.0134987,0.0192406,-0.0104054,1.27135,4.87786,829.038
773,-0.103538,0.0203794,-0.100036,1.36912,4.87786,829.038
774,0.00336673,0.0256179,0.00320389,1.26461,4.87786,829.038
775,0.00745424,0.0277324,0.00493964,1.13516,4.87786,829.038
776,-0.0168843,0.0173534,-0.0130589,1.25021,4.84848,832.402
777,0.0438562,0.0164874,0.0484296,1.28171,4.84848,832.402
778,0.0584328,0.0154313,0.0640472,1.333,4.84848,832.402
779,0.00687674,0.0119968,0.0138586,1.29803,4.84848,832.402
780,0.000643316,0.0158104,0.00573766,1.29995,4.84848,832.402
781,0.0369961,0.0210503,0.0383923,1.19214,4.79699,834.97
782,0.0335295,0.0201428,0.0357857,1.23276,4.79699,834.97
783,0.0615532,0.0220502,0.0626229,1.20948,4.79699,834.97
784,0.0408701,0.0123219,0.0480968,1.33877,4.79851,837.552
785,0.0246382,0.010122,0.0332591,1.36819,4.8963,835.037
786,0.0300789,0.018732,0.0327696,1.20567,4.8963,835.037
787,0.0793408,0.0153634,0.0825163,1.08572,4.8963,835.037
788,0.0762815,0.0301753,0.0739135,1.27197,4.8963,835.037
789,0.0259266,0.0163995,0.0310442,1.33173,4.8963,835.037
790,-0.00103929,0.0286559,-0.0022388,1.31284,4.8963,835.037
791,0.0247831,0.030779,0.022323,1.29293,4.97059,836.618
792,-0.0115772,0.0248369,-0.0104764,1.35193,4.97059,836.618
793,-0.028811,0.0245753,-0.0281897,1.2909,4.97059,836.618
